train_row_id,y_true,treatment,cf_predicted_uplift
6338,1,1,0.09834859294421082
6339,0,1,0.09599778358569072
6340,0,1,0.08408698818720435
6341,1,1,0.0988340614924586
6342,0,1,0.08470753420032967
6343,0,1,0.06473935493449434
6344,0,1,0.08122056797673514
6345,0,0,0.09480168728062034
6346,0,1,0.013701408082166272
6347,0,0,0.0677935912287196
6348,0,1,0.0503947300468317
6349,0,1,0.07404360580234931
6350,0,0,0.013278114721800321
6351,0,1,0.06615377847178111
6352,0,0,0.006295302373659772
6353,0,1,0.06522454455459079
6354,0,0,0.10766012322998703
6355,0,1,0.053717842216413306
6356,0,1,0.02557490050028091
6357,0,1,0.056557616360765464
6358,0,1,0.04430222150468399
6359,1,1,0.081105535002305
6360,1,1,0.08882812709584237
6361,0,1,-0.0035496958929054356
6362,0,1,0.09603071714886645
6363,0,1,0.02338324933489462
6364,0,1,0.07273326274313519
6365,0,1,0.028457261529545037
6366,1,1,-0.023307263553350915
6367,0,1,0.09271028117241277
6368,0,0,0.050319909229471965
6369,0,1,0.06059439407966888
6370,0,0,0.01511379988530688
6371,1,0,0.04665657026790386
6372,1,0,0.10595247798847007
6373,0,0,0.057276878559195124
6374,1,1,0.04212551452943966
6375,0,1,0.013598541164025285
6376,0,1,0.040543008407966125
6377,0,0,0.04280398011737882
6378,0,1,0.04750341991212334
6379,0,1,0.07690703983692922
6380,0,1,0.03499764491586285
6381,0,0,0.09799356722896353
6382,0,1,0.10792752295832617
6383,0,1,0.09231310239313573
6384,0,1,0.08082778084843464
6385,0,0,0.07380360282943046
6386,0,0,0.09174607419681759
6387,1,0,0.0584186597688076
6388,0,1,-0.023420548662967278
6389,1,1,0.032249240328284384
6390,0,1,0.08333132808463806
6391,0,1,0.04166345358387273
6392,0,1,0.03692998570209943
6393,0,0,0.02260149720202126
6394,1,1,0.03651399714596379
6395,0,1,0.006268765042387214
6396,0,0,0.07212486807562003
6397,0,1,0.030230511511001923
6398,0,1,0.062182889707426824
6399,1,0,0.09602856358458606
6400,0,1,0.038306174522488134
6401,0,1,0.02555102049789118
6402,0,1,0.04388172637890879
6403,0,1,0.08946096319088959
6404,0,1,0.07790317955453716
6405,0,0,0.10150828700135524
6406,0,0,0.014432199673614227
6407,0,0,0.07188180949711634
6408,0,1,0.09439245839262106
6409,0,0,0.08290740053620096
6410,0,1,0.08630976160083934
6411,0,1,0.08453655490662626
6412,0,1,0.06611599348904756
6413,0,1,0.07094590659263338
6414,0,1,0.025036114477180918
6415,1,1,0.04172411707770726
6416,0,0,0.06267437471872683
6417,0,1,0.12236855619210986
6418,0,0,0.05198851710438805
6419,0,0,0.07979589195768726
6420,0,1,-0.04436250590126403
6421,1,1,0.09555726960317121
6422,0,0,0.0166690617464606
6423,0,1,0.09819474418215013
6424,1,1,0.06676430004264675
6425,0,0,0.043954597346425595
6426,0,1,0.007311849879208382
6427,0,1,0.07400954706593513
6428,0,0,0.10102249699204656
6429,0,1,0.09771701559654343
6430,0,1,0.1616283571801569
6431,0,1,0.0756851995932943
6432,0,1,0.012977936075453694
6433,0,1,0.02444631533798433
6434,1,1,0.022014791998464428
6435,0,1,0.051359866183909836
6436,0,1,0.1174602188683894
6437,0,1,0.06893781072458656
6438,0,1,0.057277681531107155
6439,0,1,0.061397051247166684
6440,0,0,0.0061525638246586745
6441,0,1,0.08618521994862068
6442,0,1,0.07544122549231923
6443,1,1,0.04243209591310923
6444,0,1,0.07845197293805381
6445,0,0,0.03945965359466212
6446,0,0,0.06813521623376145
6447,0,1,0.027385995606516028
6448,0,1,0.1490919729134369
6449,0,1,0.038747160033768574
6450,0,0,0.09379196664011924
6451,0,1,0.05152167811669947
6452,0,0,0.13356395744079988
6453,0,0,0.019070092926886148
6454,0,0,0.0737883368899467
6455,0,1,0.09400178920757071
6456,0,1,0.08215334796244947
6457,0,1,0.023533930362752836
6458,0,1,0.022566503487784065
6459,1,1,-0.016328119663820806
6460,0,0,0.034120063047174326
6461,0,0,0.07154370356449795
6462,0,0,0.040983050286011596
6463,0,1,0.11305314359279796
6464,0,1,0.11192538052344292
6465,0,1,-0.009781031737405493
6466,1,1,0.013685715882591376
6467,0,0,-0.07283054955349857
6468,0,1,0.030778165083892167
6469,0,1,0.09982063976185562
6470,1,1,0.061007458107128154
6471,0,0,0.04459226119251211
6472,0,0,0.07293655787195655
6473,0,1,0.05899910217878898
6474,1,1,0.12407577954568233
6475,0,1,0.01955507078358179
6476,1,0,0.0793533249051797
6477,0,1,0.06256169911284877
6478,0,1,0.03425955558589805
6479,0,1,0.112252041165359
6480,1,1,0.029521242385492197
6481,0,1,0.03225777664075177
6482,0,1,0.03319184300326772
6483,0,1,0.10480025616188407
6484,0,1,0.14531382240474378
6485,0,1,0.04505651367096668
6486,0,0,0.025338506596059546
6487,0,0,0.042985967049198145
6488,0,0,0.010643844766549893
6489,0,1,0.11453961868622628
6490,0,1,0.09568385854763661
6491,1,1,-0.022433558979739504
6492,0,0,0.14536047694441961
6493,1,1,0.12405896380367412
6494,0,0,0.08322471111642371
6495,0,0,0.08611502698605988
6496,0,1,0.053841301770107874
6497,0,1,0.04225245748358032
6498,0,1,0.07091293027303056
6499,0,0,0.047071415114095766
6500,0,1,0.05203318829506623
6501,0,1,0.04720973548288773
6502,0,1,0.06137216771696097
6503,0,1,0.0991434167067892
6504,0,0,0.10139843672501377
6505,0,1,0.04574967890282555
6506,0,1,0.039637747610249324
6507,0,1,0.07386936727085794
6508,0,1,0.096479563332051
6509,0,0,0.09407162944825151
6510,1,0,0.12367965071876252
6511,0,0,0.03495663123023231
6512,0,1,0.04000627966524346
6513,0,0,0.04055275754047791
6514,0,1,0.01202992436987825
6515,0,1,0.08356424158362209
6516,0,0,0.042943225801078164
6517,1,1,0.03155547231514984
6518,0,1,0.07495927054236232
6519,0,0,0.03214898837051569
6520,0,1,0.020465002683783012
6521,0,1,-0.007058426348977159
6522,1,1,0.07549025120810336
6523,0,1,0.05348543789172526
6524,0,1,-0.026471328438532893
6525,0,1,0.05624700997416453
6526,0,1,0.10147371775633188
6527,0,1,0.0636831825880107
6528,0,1,0.0260570408502573
6529,0,0,0.0689551952121468
6530,0,1,0.10534570837358452
6531,0,0,0.11240562826125977
6532,1,1,0.049717243674935144
6533,0,1,-0.0066637785432246965
6534,0,1,0.028461727097015527
6535,0,1,0.08260602528069996
6536,0,1,-0.0013228857736512223
6537,0,1,0.010220600341442981
6538,0,1,0.04194384878814945
6539,0,1,0.06924939916014436
6540,0,1,0.08287328510457721
6541,0,1,0.0973616655224566
6542,1,1,0.06196980353711126
6543,0,1,-0.021712163803749546
6544,0,1,-0.024523552017202452
6545,0,0,0.0908622439465323
6546,0,1,0.09509941544833629
6547,0,1,0.0487618496201534
6548,0,1,0.06366156994829009
6549,1,1,0.059941286217023146
6550,0,1,0.03500859689984956
6551,0,0,0.04044139507002986
6552,0,1,0.06867120982601195
6553,0,1,0.061906115277546706
6554,0,1,0.1024595218660813
6555,0,1,-0.05994370950195527
6556,0,1,0.028315542145824046
6557,0,1,0.08071677686176856
6558,0,1,0.019796202601798152
6559,0,0,0.027853205199396908
6560,0,1,0.0983195747022362
6561,0,0,0.10699666686184328
6562,0,1,0.05392551559286135
6563,0,1,0.08409683888446401
6564,0,0,0.07831068243590902
6565,0,0,0.06294682454341288
6566,0,1,0.07602908863546098
6567,0,1,0.05773977606547906
6568,0,0,0.09673358819589127
6569,0,1,0.09697288985657249
6570,1,1,0.08848676544360781
6571,1,1,0.0293357176144928
6572,0,0,0.06383426919336585
6573,0,0,0.07749226933638764
6574,0,0,0.03511181450001896
6575,0,1,0.03599087341597185
6576,1,1,-0.01580204171919837
6577,0,1,0.09200764287310009
6578,0,1,0.09776218362658474
6579,0,1,0.07826806399055786
6580,0,1,0.09490789327920529
6581,0,1,0.05590389475630873
6582,1,1,-0.08535802268529502
6583,0,1,0.08098740211840372
6584,0,1,0.01457346050587327
6585,1,0,0.0800001480200759
6586,0,1,0.06763561683928848
6587,0,1,0.0762725048480695
6588,1,1,0.03227106943191657
6589,0,1,0.0768978238299719
6590,0,1,0.05701773487900204
6591,0,1,0.044993684031310224
6592,0,1,0.10438961378292047
6593,1,1,0.06706733882296492
6594,0,1,0.0676911749735431
6595,0,1,0.07762450074594685
6596,0,0,0.06542170118072617
6597,1,1,-0.014241241173657826
6598,0,1,0.04946222603568651
6599,0,0,0.053529372210059434
6600,0,0,0.04954264860529323
6601,0,0,0.05761285928319708
6602,0,0,0.0367578041691744
6603,0,1,0.029563525161541898
6604,0,1,0.009420232812900914
6605,0,1,0.15354057983111835
6606,0,1,0.003718123463480577
6607,0,1,0.11244673588431259
6608,0,1,0.09464179311265697
6609,0,1,0.018099337917372643
6610,0,1,-0.01703325348163337
6611,0,1,0.05082915356142491
6612,0,1,0.03542005594441448
6613,0,1,0.09051584585660068
6614,0,1,0.09172307419022158
6615,0,0,0.09157778216964604
6616,0,0,0.04077882376874237
6617,0,1,0.061661775845227834
6618,0,0,0.059479217332230244
6619,1,1,0.06897428686679623
6620,0,0,0.05494541066803543
6621,0,1,0.05160086480017784
6622,0,0,0.0701905570781318
6623,0,1,-0.06540968755693968
6624,0,1,0.06886001094817788
6625,1,0,0.0388307880722166
6626,0,0,0.049428536044254685
6627,0,0,0.07268648173672083
6628,0,1,0.0197872104684811
6629,0,1,0.07991555455229825
6630,1,0,0.07190764733303787
6631,0,0,0.06439597591055446
6632,1,1,0.03885299965462449
6633,0,0,0.039446259406298645
6634,0,0,0.06319539190365654
6635,1,1,0.11132669138405912
6636,0,0,0.05980878247193849
6637,1,1,0.04205634071147156
6638,0,1,0.041695543200910457
6639,1,0,0.024135508843486086
6640,0,1,0.05298622052765126
6641,0,1,0.007656388571474909
6642,1,1,0.1067152454117581
6643,0,0,0.02560440341799343
6644,0,0,0.038136390837538905
6645,0,1,0.050821552564810066
6646,0,1,0.055233036409719716
6647,0,0,0.0259486589646947
6648,0,1,0.029478384659817086
6649,0,0,-0.004812060002666069
6650,0,0,0.040834990308370386
6651,0,1,-0.03540613725358535
6652,0,1,0.021235255614532184
6653,0,1,0.10363958664979296
6654,0,0,0.040278449941013705
6655,0,1,0.08424481046485172
6656,0,1,0.01755348615350394
6657,0,1,0.05135816357387782
6658,0,1,0.09430016748014797
6659,0,1,0.06316352297882999
6660,0,1,0.04952045321003802
6661,0,1,0.03422866009697932
6662,1,0,0.0984598931993545
6663,0,1,-0.018521067367379587
6664,0,1,0.06964150230991717
6665,1,0,0.0930270721748993
6666,0,0,0.014275074368655133
6667,0,0,0.04029707831016288
6668,0,1,0.13108166945373229
6669,0,1,0.06627465673262076
6670,0,0,0.04809460620797759
6671,0,0,0.07468826626596334
6672,0,1,0.04607349335558247
6673,0,0,0.04445763143277487
6674,0,1,0.043930015607563794
6675,0,1,0.0854835560347177
6676,1,1,0.09648871895637115
6677,0,1,0.033422850150051364
6678,0,0,0.1013544279931349
6679,0,1,0.02731095618887791
6680,0,1,0.06371675467830143
6681,0,1,0.1003317933774018
6682,0,1,0.07259568499562619
6683,0,0,0.057476299859099245
6684,0,0,0.07051613418061922
6685,0,1,-0.002031482888305486
6686,1,0,0.057255838739111053
6687,0,0,0.0029412931523884467
6688,0,0,0.021771010532684848
6689,0,1,0.0898332660865343
6690,0,0,0.03709604072471956
6691,0,1,0.06549873664916309
6692,0,1,0.10350804147886337
6693,1,1,0.11157095936642195
6694,0,1,0.05037395274385112
6695,0,1,0.10850368507429306
6696,0,1,0.06771134509420364
6697,0,0,0.04747606093700302
6698,0,0,0.06895447636106268
6699,0,1,0.07194316460800124
6700,0,0,0.084655464798332
6701,0,0,0.008552119113113432
6702,0,1,0.08588617955293754
6703,0,1,0.08734250575826473
6704,0,1,0.08300068701236134
6705,0,1,0.03570551674473724
6706,1,1,0.014539540802334681
6707,0,1,0.08766665039677451
6708,0,1,0.02690424694622945
6709,1,1,0.034007377747398676
6710,0,1,0.10366080737872427
6711,0,1,0.0509613559131456
6712,0,0,0.04467341342898791
6713,0,0,0.08460550707000344
6714,0,1,0.03523458728512842
6715,1,1,0.04605618017649861
6716,0,1,0.07405858170243904
6717,0,1,0.11291159864197023
6718,0,0,0.07444600996820316
6719,0,0,0.007474419289227041
6720,0,1,0.08128929845890086
6721,0,1,0.02939191319655446
6722,0,1,0.07228883595378569
6723,0,1,0.08290775514828522
6724,0,0,0.03417075395407529
6725,0,1,0.08429140453510894
6726,0,1,0.07588454441635195
6727,0,1,0.0736449917858088
6728,0,1,0.05409575318227934
6729,0,1,0.06149335354315473
6730,0,1,0.04366925832088478
6731,0,1,0.049513947817903976
6732,0,0,0.09824162756389176
6733,0,0,0.08562647668800438
6734,0,1,0.02931887216019377
6735,0,1,0.07620474940629898
6736,0,1,0.0991010803206197
6737,0,0,0.09559351781775265
6738,0,1,0.06823929365311814
6739,0,1,0.11449167016309766
6740,0,1,0.0829253581549169
6741,0,1,0.05467702782142761
6742,0,1,0.08147217578512614
6743,0,0,0.04036142502093576
6744,1,1,0.07523226879953462
6745,0,1,0.12663611387093376
6746,0,1,0.10032751473229777
6747,0,1,0.002060297574123904
6748,1,1,0.04267934489559548
6749,0,1,0.014231517767443441
6750,0,1,0.08220441345302215
6751,0,1,0.08742384788860322
6752,0,0,0.07566707581797089
6753,0,1,0.10619014986733383
6754,0,1,0.12895662423912432
6755,0,1,-0.023324167953885783
6756,0,1,0.03861581836569712
6757,1,1,-0.06024313844959664
6758,0,1,0.06671834427567813
6759,0,1,0.054390262494260905
6760,0,0,0.23118456919271657
6761,1,1,-0.0014660650683245569
6762,0,0,0.08838712857763138
6763,0,1,0.06502099259102505
6764,0,1,0.055233036409719716
6765,0,0,-0.0011992759514379003
6766,1,0,0.1053082996179967
6767,0,1,0.04669558073164544
6768,0,1,0.09440313011855038
6769,1,1,0.11844775367945234
6770,0,0,0.09979512046553646
6771,0,1,0.01581203815390808
6772,0,1,0.07274047097147085
6773,0,0,0.04362170943882179
6774,0,1,0.11077288757877182
6775,0,1,0.062367490178266954
6776,0,1,0.03466419048425198
6777,0,1,0.07912997724479472
6778,1,1,0.060773225880388526
6779,0,0,0.07978331519023771
6780,0,0,0.140529923467893
6781,0,1,0.07210957535220427
6782,0,0,0.06699105158099161
6783,0,1,0.0767145823895038
6784,0,0,-0.02188802379948604
6785,0,1,0.06172894103207299
6786,0,0,0.08886943211470512
6787,0,0,0.11740863830606071
6788,0,1,0.012399867009164345
6789,0,0,0.07015041792727467
6790,0,0,0.08123994227431283
6791,1,1,0.08554634235576411
6792,0,1,0.11415373752162138
6793,0,1,0.04485062677955968
6794,0,0,0.08420982722334987
6795,0,1,0.07296972687981157
6796,0,1,0.08767798276116776
6797,0,0,-0.02490697587655867
6798,0,1,0.02949649549483402
6799,0,1,0.09669593787977546
6800,1,1,0.031045161348821265
6801,1,1,0.024997131554506252
6802,0,1,0.12012239875135206
6803,0,1,0.040305968247261265
6804,0,1,0.07635066104246291
6805,0,0,0.0984812415172031
6806,0,1,0.08324342977461875
6807,0,1,0.048421226431886094
6808,1,1,0.049101367816567626
6809,0,1,0.11195938264943621
6810,0,0,0.011925360734299173
6811,1,1,0.08392451057608034
6812,0,0,0.0839540302771032
6813,0,1,0.0856764817888706
6814,0,1,0.10141220341566815
6815,0,1,0.02096338407658571
6816,0,0,0.1105793145442002
6817,0,1,0.08198026341171383
6818,0,0,0.08798974275625218
6819,0,0,0.0748297640484645
6820,0,1,0.04896540644579109
6821,1,1,0.09434438356583774
6822,0,1,0.02022219663128029
6823,0,0,0.08532266119075035
6824,0,1,0.08790270639492542
6825,0,0,0.041918926721343924
6826,1,1,0.023267756524525812
6827,0,1,0.05037164945263245
6828,0,1,0.06026466716851142
6829,0,0,0.0295993744646878
6830,1,1,0.03314591423226165
6831,1,1,0.05922836729045522
6832,0,1,0.09175845148008259
6833,0,1,0.07361973559804984
6834,1,1,-0.09537863568736743
6835,0,1,0.06048703084922041
6836,0,1,0.06041488359443799
6837,0,0,0.054132485363027574
6838,0,1,0.07372258237409499
6839,1,1,0.04914238306751309
6840,0,1,0.12649528171601107
6841,0,1,0.06322259686347118
6842,0,0,0.006456565361666708
6843,0,1,0.04138414275710542
6844,0,1,0.09153487644916385
6845,0,1,0.14277975243869517
6846,0,1,0.07717315830629524
6847,0,1,0.0848785882921149
6848,0,0,0.04124004203557745
6849,0,1,0.06272056876266328
6850,1,1,0.06042821581682242
6851,0,1,0.07418207748497732
6852,0,1,0.08904912249618985
6853,0,1,0.030413820468040795
6854,1,1,0.07571995009838171
6855,0,0,0.04337249853621189
6856,0,0,0.08720494411446737
6857,0,1,0.1486497921921363
6858,0,1,0.09665446537141874
6859,1,0,0.023390190777781622
6860,0,0,0.027355020549948234
6861,0,0,0.059360944599436416
6862,0,1,0.03029619774644285
6863,0,1,0.025166956983209365
6864,0,1,0.04612067803671545
6865,0,0,0.06731726290849249
6866,0,1,0.06036050982583009
6867,1,1,0.030120803099887544
6868,1,1,0.09542396054699935
6869,1,1,-0.06443239046428256
6870,1,0,0.06082145560460488
6871,0,1,-0.004812060002666069
6872,1,0,0.12196478704876741
6873,0,0,0.13915984958674554
6874,0,1,0.08174391154911553
6875,1,1,0.07850304179840814
6876,0,0,0.09770191903607633
6877,0,1,0.08654445801629015
6878,0,1,0.08955490615273146
6879,0,1,0.01769449036226091
6880,0,1,0.0025507888740496643
6881,0,0,0.05702878688839222
6882,0,0,0.013206584871246416
6883,0,1,0.24173763053580485
6884,0,0,0.10194096243683867
6885,1,1,0.05845946515713961
6886,0,0,0.09797580783894302
6887,1,1,0.15615816539502106
6888,0,1,-0.06338835910664252
6889,0,1,0.06036320536970227
6890,0,0,0.031861207279710244
6891,0,1,0.03129268726690536
6892,0,1,0.014005634376370674
6893,0,0,0.05154994117140843
6894,0,1,0.05012771407320435
6895,0,1,0.07872229369514777
6896,0,1,0.08530213807093687
6897,0,0,0.03514075563672148
6898,0,0,0.04903946300064976
6899,0,0,0.086000102223455
6900,0,0,0.04539796335031429
6901,0,1,0.07150108339183549
6902,0,1,0.1226198491581954
6903,1,1,0.07414465968770984
6904,0,1,0.10157223867111216
6905,0,1,0.040217601948334014
6906,0,1,0.04634706379694234
6907,0,1,0.0744160427840152
6908,0,1,0.027032749772282427
6909,0,1,0.07954397641028293
6910,0,0,0.09051865135123902
6911,0,1,0.07897910317896145
6912,0,1,0.036125808046708244
6913,0,1,-0.018018055673259287
6914,0,0,0.041663403018386544
6915,0,1,0.06560723635708798
6916,0,0,0.10198621341856119
6917,0,0,0.01584269360986762
6918,0,1,0.04664291796312135
6919,0,1,0.04686459801352438
6920,1,1,0.061165322700062946
6921,0,1,0.09365585980266761
6922,0,1,0.1361808031551306
6923,0,1,0.04490073964888981
6924,0,0,0.08382049476585113
6925,1,1,0.08569508043312446
6926,0,1,0.0008799054503917936
6927,0,0,0.07115599358852126
6928,0,1,0.09398733476587548
6929,0,0,0.10331539260870468
6930,0,1,0.11022499249856701
6931,0,1,0.07880387471971212
6932,0,0,-0.013960171401106947
6933,0,1,0.09897095840831484
6934,0,1,0.0949461138656294
6935,0,0,0.03544324407019292
6936,1,1,0.08429140453510894
6937,0,1,0.07021842168959351
6938,0,1,0.08771344427932995
6939,0,0,0.07505255575381088
6940,0,1,0.05331838215513429
6941,0,1,0.08974500372693517
6942,1,1,-0.008958721752992588
6943,0,0,-0.0326031751928475
6944,0,1,0.08102231111369626
6945,0,0,0.09059235615497391
6946,0,1,0.08846500701944941
6947,0,1,0.0330261561812934
6948,0,1,0.08055705186653378
6949,1,0,0.017631187330075182
6950,0,1,0.05066883791647066
6951,0,0,0.05232615833160584
6952,0,1,0.04646852696947926
6953,0,0,0.037259175180391596
6954,0,1,0.06354772704414438
6955,0,1,0.0681561650418454
6956,0,1,0.0577845042701919
6957,0,0,0.02082082712955162
6958,0,1,0.059892867869422384
6959,0,1,0.0794370084849004
6960,0,0,0.10978210566886955
6961,1,1,0.035816292480789394
6962,0,1,0.0427457797381446
6963,0,0,0.23301355261580187
6964,1,1,0.0902934159322536
6965,0,0,0.062359444657291915
6966,1,0,0.07571466704098122
6967,0,1,0.06481942425960183
6968,1,0,0.04143279793073901
6969,0,1,0.05467212837289337
6970,0,0,0.013638054915060871
6971,0,1,-0.002394301499773266
6972,0,1,0.005196685639922136
6973,0,1,0.021164407852837186
6974,0,1,0.028197713930937673
6975,1,1,0.04048628541645688
6976,0,0,0.1008318205826597
6977,0,1,0.06223967550800502
6978,0,1,0.07803126900803159
6979,0,1,0.09638000878301384
6980,0,0,0.07089170541088202
6981,0,1,0.1450759386555181
6982,1,0,0.12637462276336756
6983,1,1,0.03337168694936214
6984,0,1,0.008557960781852891
6985,0,0,0.23875771746313335
6986,1,0,0.09942162929713291
6987,0,1,0.04141129109292528
6988,0,1,0.05537481857927057
6989,0,0,0.09905982073657686
6990,0,1,0.06278125756458178
6991,0,0,0.10473932063981128
6992,0,1,0.06198398332361474
6993,0,0,0.05591571308980128
6994,0,1,0.053572714885082584
6995,0,1,-0.06849785561863309
6996,0,0,0.05516908591724513
6997,0,1,0.06098909889344514
6998,1,0,0.002926270993701935
6999,0,1,0.041038502291949885
7000,0,0,0.06921287479461385
7001,0,1,0.016697277302785557
7002,0,1,0.08892834731419713
7003,0,0,0.0870833013000134
7004,0,1,0.09327067944229506
7005,1,0,0.049928265075736986
7006,0,0,0.047196283797660346
7007,1,0,0.08620767540759429
7008,0,0,0.005897183211973606
7009,0,1,0.09292435251757836
