test_row_id,y_true,treatment,segment,lgr_pred_visit_if_treated,lgr_pred_visit_if_control,lgr_predicted_uplift,xgb_pred_visit_if_treated,xgb_pred_visit_if_control,xgb_predicted_uplift,rf_pred_visit_if_treated,rf_pred_visit_if_control,rf_predicted_uplift
4378,0,0,No E-Mail,0.13764663026774943,0.10427100931707965,0.033375620950669774,0.14731973,0.13261132,0.014708415,0.14876388837184654,0.1255235741862695,0.023240314185577038
4379,0,0,No E-Mail,0.12076859353385942,0.07771343951553245,0.04305515401832698,0.1210244,0.08735236,0.033672042,0.12561519852471822,0.10182717833902705,0.023788020185691178
4380,0,1,Mens E-Mail,0.1799824783745734,0.15659490358934577,0.023387574785227627,0.18358883,0.15239744,0.031191394,0.18766735196680973,0.15310193344299888,0.03456541852381084
4381,0,0,No E-Mail,0.16732973443074298,0.11730875178666052,0.05002098264408246,0.15901881,0.111206345,0.04781247,0.13723800798089703,0.11778602213469767,0.01945198584619935
4382,0,1,Womens E-Mail,0.16327941576043697,0.08228643124431795,0.08099298451611903,0.17433295,0.10521498,0.06911796,0.16463861286033848,0.09231290752104813,0.07232570533929035
4383,0,0,No E-Mail,0.17434288823655097,0.15135838380602837,0.022984504430522606,0.1746951,0.13703816,0.037656948,0.17755903511347274,0.15074547053346077,0.026813564580011967
4384,0,1,Mens E-Mail,0.07186278062649075,0.031168985859128688,0.04069379476736206,0.064033605,0.030426605,0.033607,0.059955532056047894,0.02399827041514882,0.035957261640899074
4385,0,1,Mens E-Mail,0.1512635562149556,0.12285250996011823,0.02841104625483737,0.15439206,0.12459132,0.029800743,0.1632765898229507,0.1341931966099886,0.029083393212962105
4386,0,1,Mens E-Mail,0.12772198580994623,0.09327333246141623,0.034448653348530006,0.1478793,0.108176164,0.03970314,0.16967761336809953,0.08729194913101299,0.08238566423708654
4387,0,1,Womens E-Mail,0.07454966955726859,0.039933585401267936,0.034616084156000655,0.06975699,0.037118886,0.032638106,0.07384564058957774,0.03575122794322923,0.03809441264634851
4388,0,1,Mens E-Mail,0.10068992449879174,0.06153533503286916,0.03915458946592258,0.10304251,0.08676036,0.016282156,0.1480873964685056,0.09394542822454391,0.0541419682439617
4389,0,1,Womens E-Mail,0.18032568360851686,0.11727998279601143,0.06304570081250543,0.22152005,0.10472843,0.11679162,0.23550866166208148,0.12622421940669298,0.1092844422553885
4390,0,1,Womens E-Mail,0.15515583039931055,0.0704993698851436,0.08465646051416695,0.16270791,0.06686705,0.09584086,0.15849072127275193,0.08151070765297211,0.07698001361977982
4391,0,1,Mens E-Mail,0.14916531323779883,0.10287887799985483,0.046286435237944,0.1701567,0.116826825,0.053329878,0.18459291551765045,0.12784247029438864,0.05675044522326181
4392,0,0,No E-Mail,0.16552702425159407,0.11831601340516613,0.04721101084642794,0.16512752,0.11263546,0.052492052,0.17117238691419628,0.12107386977249443,0.050098517141701854
4393,0,1,Mens E-Mail,0.10043151859677492,0.057699883260667974,0.042731635336106945,0.093629055,0.06196972,0.031659335,0.09822215808732933,0.07569677809712252,0.022525379990206804
4394,0,1,Womens E-Mail,0.18735844728512116,0.1662094284948214,0.02114901879029976,0.18651429,0.1489265,0.03758779,0.17786054561692918,0.15496856805047476,0.02289197756645442
4395,0,0,No E-Mail,0.17042349285734043,0.11772155611837488,0.052701936738965546,0.16883603,0.119275786,0.04956024,0.19758280520876983,0.1502140159695333,0.04736878923923654
4396,1,0,No E-Mail,0.0804441105158416,0.037036230009541225,0.04340788050630038,0.073053144,0.034080118,0.038973026,0.06372803085927095,0.02391941133921374,0.03980861952005721
4397,0,1,Womens E-Mail,0.0832219541205632,0.03853768754163935,0.04468426657892385,0.09212564,0.043558136,0.048567504,0.0906189922651603,0.060696929054298285,0.02992206321086202
4398,0,1,Mens E-Mail,0.1919730217507551,0.11767129211197234,0.07430172963878275,0.19144073,0.1670706,0.024370134,0.19881058351893935,0.16910088747446533,0.029709696044474015
4399,1,1,Mens E-Mail,0.19427523203488956,0.11028458184913811,0.08399065018575144,0.17828305,0.09684138,0.08144167,0.18209404242276767,0.08971020616843375,0.09238383625433391
4400,0,1,Mens E-Mail,0.1636705829161358,0.09231424103393386,0.07135634188220193,0.16578446,0.11808416,0.0477003,0.1781780293141189,0.11588449961720568,0.062293529696913236
4401,0,0,No E-Mail,0.11711247704033893,0.06622545981316626,0.050887017227172676,0.11788866,0.0983006,0.01958806,0.1444119379988199,0.1055257522018587,0.03888618579696121
4402,0,1,Mens E-Mail,0.23693765280750237,0.15261473774383408,0.08432291506366829,0.23799752,0.17289633,0.06510119,0.21736113964282808,0.18604943084091968,0.031311708801908394
4403,0,1,Mens E-Mail,0.08598278557847261,0.045521355895134515,0.040461429683338095,0.074358664,0.04432372,0.030034944,0.07314086022996394,0.03368837778796821,0.03945248244199573
4404,0,0,No E-Mail,0.09611023353051508,0.05372245643605698,0.0423877770944581,0.08657668,0.05336991,0.03320677,0.09145713677767182,0.06324061973622165,0.028216517041450173
4405,0,0,No E-Mail,0.1252958021750999,0.08829802622134098,0.036997775953758916,0.12641706,0.07974076,0.046676293,0.12871363547785844,0.09578774577404817,0.032925889703810274
4406,0,0,No E-Mail,0.13873052345997205,0.06963219374464297,0.06909832971532909,0.15316647,0.09968606,0.053480417,0.18018588442073738,0.09459482381681918,0.0855910606039182
4407,0,1,Womens E-Mail,0.16775519974229547,0.14099221433173378,0.026762985410561685,0.17157324,0.115834594,0.055738643,0.17772800854049722,0.11260155217722785,0.06512645636326937
4408,0,1,Mens E-Mail,0.15877755758211134,0.12055840150761352,0.03821915607449783,0.16739845,0.11810145,0.049297005,0.1802311966329623,0.11305303779082063,0.06717815884214168
4409,0,1,Mens E-Mail,0.12162931355766139,0.07797154282974064,0.04365777072792075,0.11832166,0.07978802,0.038533635,0.12207830142864319,0.10501965580457183,0.01705864562407136
4410,0,0,No E-Mail,0.12878501334342035,0.0853277617130225,0.04345725163039785,0.14299378,0.096889555,0.046104223,0.14422270893077666,0.12083737404907142,0.02338533488170523
4411,0,1,Mens E-Mail,0.12605326757385296,0.07682758762187687,0.04922567995197609,0.13293993,0.09039696,0.04254297,0.136525932792174,0.08800512250651969,0.04852081028565432
4412,0,0,No E-Mail,0.3006538577761395,0.22918374859791735,0.07147010917822216,0.29525352,0.23508823,0.060165286,0.2686178412796367,0.1956818383491507,0.07293600293048602
4413,0,0,No E-Mail,0.16831644599773726,0.08031889085961794,0.08799755513811933,0.16362797,0.09212,0.07150797,0.1762955872997039,0.09523285535695593,0.08106273194274798
4414,0,0,No E-Mail,0.11585707805782354,0.06538280356140197,0.05047427449642157,0.113888204,0.06593605,0.047952153,0.10826197779068106,0.08892585238583713,0.019336125404843932
4415,0,1,Womens E-Mail,0.1107629766364015,0.062413691581589645,0.048349285054811855,0.107436515,0.066308685,0.04112783,0.10293781699881005,0.0716207242940395,0.03131709270477055
4416,0,1,Womens E-Mail,0.09504366188732949,0.05228998593458872,0.042753675952740766,0.08896388,0.050274342,0.03868954,0.09120645377825064,0.07242648751615333,0.01877996626209731
4417,0,0,No E-Mail,0.14001391681125577,0.07184804237023786,0.06816587444101792,0.14099087,0.07592511,0.06506576,0.157245511979078,0.08914168570437637,0.06810382627470161
4418,0,0,No E-Mail,0.06558740085342095,0.02946382017814658,0.03612358067527437,0.06920247,0.020323727,0.04887874,0.07582470338502506,0.019046978379102658,0.0567777250059224
4419,0,1,Womens E-Mail,0.09579368677451916,0.031624534887733945,0.06416915188678521,0.09956633,0.02431993,0.0752464,0.09911753890490638,0.02011525236552154,0.07900228653938483
4420,0,0,No E-Mail,0.1360486926017685,0.09033760203664898,0.045711090565119517,0.14871828,0.11090574,0.037812546,0.15280752309673828,0.09134167303626538,0.06146585006047291
4421,0,0,No E-Mail,0.2249863814606556,0.13482498580295882,0.09016139565769679,0.21426661,0.110948786,0.10331783,0.24429235273006786,0.10111017674933442,0.14318217598073343
4422,0,1,Mens E-Mail,0.18144259217087172,0.09429308084303256,0.08714951132783916,0.16179658,0.077831805,0.08396478,0.18204739066250264,0.07205935700258684,0.1099880336599158
4423,0,0,No E-Mail,0.22411869467235987,0.15942015559881087,0.064698539073549,0.22193052,0.16239235,0.05953817,0.21346744695595124,0.1615842455149555,0.05188320144099573
4424,0,1,Womens E-Mail,0.12691854024652086,0.05144960759281522,0.07546893265370563,0.14183973,0.052435853,0.089403875,0.15402624196184894,0.06320582516941853,0.09082041679243041
4425,1,1,Womens E-Mail,0.21885844966059695,0.126106189908273,0.09275225975232396,0.20427439,0.11694863,0.08732576,0.2014964598425556,0.11263378029332353,0.08886267954923206
4426,0,1,Mens E-Mail,0.24663175648924532,0.20185659415390148,0.04477516233534384,0.27171102,0.14238583,0.1293252,0.2660672160612226,0.1598419427951485,0.10622527326607409
4427,0,0,No E-Mail,0.13331664647263738,0.10047351574293323,0.032843130729704156,0.14034662,0.11180608,0.028540537,0.16955504627446,0.11709269616189734,0.05246235011256266
4428,1,0,No E-Mail,0.16083378498586523,0.1341137030478271,0.026720081938038126,0.16096628,0.13313173,0.02783455,0.18201552833734547,0.12635301399680599,0.05566251434053948
4429,0,1,Mens E-Mail,0.11281794723048941,0.04125289602788913,0.07156505120260027,0.11393061,0.040384986,0.07354563,0.13083577362589935,0.04787487724304969,0.08296089638284966
4430,1,1,Womens E-Mail,0.19940918308728875,0.11553991826045269,0.08386926482683606,0.19339097,0.119296454,0.07409451,0.1777375538924582,0.10851374482324978,0.06922380906920843
4431,0,0,No E-Mail,0.07178654877562535,0.034315486387409055,0.03747106238821629,0.06537824,0.03296548,0.03241276,0.08211754374700578,0.031018558844746233,0.051098984902259545
4432,0,0,No E-Mail,0.1432869333558277,0.09251956231003709,0.05076737104579061,0.13125263,0.09763186,0.033620775,0.1436606023700582,0.10835994957175388,0.03530065279830433
4433,0,0,No E-Mail,0.19179349916398067,0.14940384479648028,0.04238965436750039,0.19151305,0.1644856,0.027027443,0.20421035205118754,0.14846055516621307,0.05574979688497447
4434,0,1,Mens E-Mail,0.21458878481093618,0.1321726066821542,0.08241617812878199,0.21254778,0.15339425,0.059153527,0.19339682496135446,0.1493106088432001,0.04408621611815436
4435,0,1,Womens E-Mail,0.12428323156461646,0.04902562238261988,0.07525760918199659,0.13386443,0.04565135,0.088213086,0.15390300177464952,0.05380525576898564,0.10009774600566387
4436,0,0,No E-Mail,0.1973718827805288,0.1337911751599524,0.06358070762057641,0.21139468,0.109249145,0.10214554,0.21932581930352743,0.12017550058665333,0.0991503187168741
4437,0,0,No E-Mail,0.1233996185968962,0.07969043126715517,0.04370918732974104,0.13545877,0.08433331,0.05112546,0.12686679308467702,0.11059504138377653,0.01627175170090049
4438,0,1,Mens E-Mail,0.24746991022729548,0.18221625448911596,0.06525365573817951,0.21976058,0.20354545,0.01621513,0.2193447644342642,0.17139511949833336,0.047949644935930846
4439,0,1,Mens E-Mail,0.2049270747339082,0.10970368985710993,0.09522338487679827,0.18123627,0.09407199,0.087164275,0.1747470120866532,0.13516789206696617,0.039579120019687025
4440,0,1,Mens E-Mail,0.09779407178567068,0.033604419787921364,0.06418965199774931,0.10261958,0.02968174,0.07293784,0.10655850949298645,0.023120869294843197,0.08343764019814326
4441,0,0,No E-Mail,0.2997911912068872,0.2220666119792869,0.07772457922760029,0.27771783,0.18941212,0.08830571,0.24857344282963395,0.16090044151755178,0.08767300131208217
4442,0,1,Mens E-Mail,0.08762753628192248,0.027462528993811745,0.060165007288110736,0.09891271,0.0299059,0.06900681,0.10578548241279609,0.020423956152808537,0.08536152625998755
4443,0,1,Womens E-Mail,0.1683028098728335,0.08039615210971673,0.08790665776311676,0.16362797,0.09212,0.07150797,0.1764322519505292,0.09433469441315696,0.08209755753737223
4444,0,1,Mens E-Mail,0.13887589809079384,0.09473951493141723,0.04413638315937661,0.14483488,0.094139226,0.05069565,0.14274262951672456,0.09015579191529839,0.05258683760142617
4445,0,0,No E-Mail,0.12344254095298057,0.07937871319619748,0.044063827756783094,0.12309386,0.08929353,0.033800326,0.13321183130649775,0.1052487144225138,0.02796311688398395
4446,0,0,No E-Mail,0.17009336504073425,0.08793248393024128,0.08216088111049297,0.17400305,0.092881344,0.081121705,0.1696286880064367,0.09104745833789395,0.07858122966854277
4447,0,0,No E-Mail,0.14860815978436182,0.07208963785152216,0.07651852193283966,0.15903707,0.068576016,0.09046105,0.16495665284489525,0.07452307704380097,0.09043357580109428
4448,0,0,No E-Mail,0.11401323423525606,0.04629287103004371,0.06772036320521235,0.11294435,0.040921863,0.07202248,0.10574590427293201,0.03668196876270341,0.0690639355102286
4449,0,0,No E-Mail,0.10385917307941891,0.0604445919058245,0.04341458117359442,0.12900299,0.049585886,0.0794171,0.11671073253592532,0.08068283139287301,0.03602790114305231
4450,0,0,No E-Mail,0.21552925694608702,0.1216424626245348,0.09388679432155221,0.19504394,0.12487324,0.07017069,0.19054320576006456,0.11097068025681492,0.07957252550324964
4451,0,1,Womens E-Mail,0.12344254095298057,0.07937871319619748,0.044063827756783094,0.12309386,0.08929353,0.033800326,0.13321183130649775,0.1052487144225138,0.02796311688398395
4452,0,1,Womens E-Mail,0.10005400646802118,0.03721422381400651,0.06283978265401466,0.101873115,0.02915272,0.07272039,0.09767166705724709,0.02096381763651687,0.07670784942073022
4453,0,0,No E-Mail,0.0856681546488676,0.026802505980491442,0.05886564866837615,0.09527069,0.028795065,0.06647563,0.09332833421344809,0.018367984233722885,0.0749603499797252
4454,1,1,Womens E-Mail,0.09712478558746716,0.054884802769586086,0.04223998281788108,0.0923619,0.055737123,0.036624774,0.097049139202529,0.056495493866747966,0.040553645335781034
4455,0,1,Mens E-Mail,0.16488916612645388,0.07843311575253159,0.08645605037392229,0.16873267,0.09353276,0.07519991,0.17476896580049964,0.09646530345331028,0.07830366234718936
4456,0,1,Womens E-Mail,0.1926422313680808,0.17423327842347835,0.018408952944602458,0.19320966,0.14008398,0.05312568,0.20450356304281261,0.16024968623053135,0.04425387681228127
4457,0,0,No E-Mail,0.14324386267287534,0.09409490366508413,0.049148959007791204,0.14913294,0.098373525,0.050759412,0.1514639077678013,0.11754854054277748,0.03391536722502382
4458,0,1,Mens E-Mail,0.1259980877101824,0.08365270609270174,0.04234538161748065,0.13407506,0.09679412,0.03728094,0.13410034687756311,0.11787369469583142,0.016226652181731693
4459,0,1,Womens E-Mail,0.26157559656783885,0.20186394417322745,0.0597116523946114,0.26214257,0.21756074,0.04458183,0.24198319258185588,0.20463234546734324,0.03735084711451264
4460,0,1,Womens E-Mail,0.21803922324645836,0.14653730716034255,0.07150191608611581,0.20186281,0.15309225,0.04877056,0.20636612629624307,0.1559919823566886,0.05037414393955447
4461,0,0,No E-Mail,0.11075760440840994,0.06774947152091038,0.043008132887499564,0.11276718,0.06887185,0.043895334,0.11108982149298688,0.07836869998523553,0.03272112150775135
4462,0,1,Womens E-Mail,0.14334232054591955,0.09413498199842915,0.049207338547490403,0.14953084,0.09774643,0.05178441,0.145725358404463,0.09408032765298639,0.0516450307514766
4463,0,1,Womens E-Mail,0.10807979068020382,0.03814967369949883,0.06993011698070499,0.11231445,0.04453089,0.06778356,0.12649006153592132,0.04110170015356734,0.08538836138235398
4464,1,1,Mens E-Mail,0.16247597064046276,0.131046807772453,0.03142916286800976,0.16176322,0.15451512,0.0072481036,0.1843412033920434,0.14158383994746265,0.042757363444580754
4465,0,1,Womens E-Mail,0.1780418439346846,0.0975798668345437,0.08046197710014091,0.16037025,0.10448382,0.055886425,0.16399278081994123,0.12528479662982556,0.038707984190115674
4466,0,1,Womens E-Mail,0.15188998902524906,0.0681850196177247,0.08370496940752435,0.1597488,0.07587465,0.08387414,0.16699695512386314,0.08084249371064224,0.0861544614132209
4467,0,0,No E-Mail,0.13063920870432147,0.0953940483174673,0.03524516038685417,0.13529687,0.092333615,0.04296325,0.14290398524976142,0.10513189834880378,0.03777208690095764
4468,0,0,No E-Mail,0.19945298483878796,0.10664680600439477,0.09280617883439318,0.18309294,0.109717675,0.07337526,0.17734662054191289,0.09898270912148621,0.07836391142042667
4469,0,1,Womens E-Mail,0.1600747552835212,0.07825732858653635,0.08181742669698484,0.2028247,0.06034942,0.14247528,0.15242748228579686,0.08138799968970727,0.0710394825960896
4470,0,0,No E-Mail,0.16069465685785642,0.1093078318763053,0.051386824981551116,0.1533068,0.110798575,0.042508222,0.1470409609119432,0.12486897307713822,0.022171987834804993
4471,0,1,Mens E-Mail,0.13450997864613914,0.09127900497597051,0.043230973670168635,0.12435391,0.0952239,0.029130004,0.10079567036506513,0.08610008320257104,0.014695587162494098
4472,1,1,Womens E-Mail,0.24927956212001456,0.1568656162096086,0.09241394591040597,0.23534296,0.15919453,0.076148435,0.22141475071425376,0.15388960604542393,0.06752514466882983
4473,0,1,Mens E-Mail,0.19154828585547337,0.10084724632244083,0.09070103953303255,0.19283871,0.08769104,0.105147675,0.18570707096653186,0.09472429473262209,0.09098277623390977
4474,0,1,Womens E-Mail,0.07183803840124031,0.034041814315956404,0.03779622408528391,0.05748474,0.030075165,0.027409574,0.06437867486871877,0.020491270780567044,0.04388740408815173
4475,0,1,Mens E-Mail,0.1398991293954644,0.06962831998095503,0.07027080941450936,0.16264799,0.071639866,0.09100813,0.16940010069541517,0.11126612322105871,0.05813397747435646
4476,0,1,Mens E-Mail,0.2305802565223079,0.1467032030386597,0.08387705348364821,0.25338888,0.16074459,0.09264429,0.23374066744398314,0.1465522469098689,0.08718842053411424
4477,0,1,Womens E-Mail,0.1741474449467876,0.13601676330774107,0.03813068163904654,0.17343707,0.13231726,0.041119814,0.16160918286205286,0.12185367506873664,0.03975550779331623
4478,0,1,Mens E-Mail,0.11590179790291662,0.0650971159115658,0.05080468199135081,0.10841902,0.063169,0.04525002,0.11118795775161128,0.0789302754718547,0.032257682279756575
