train_row_id,y_true,treatment,tau_hat_x
10618,0,1,0.0572154374805806
10619,0,1,0.03869693676712244
10620,0,0,0.04670311686678423
10621,0,1,0.10956616627839726
10622,0,0,0.03524395748644882
10623,0,1,0.022692294371472462
10624,1,0,0.08647379817747178
10625,0,0,0.047513099978160105
10626,0,1,0.04437221107121946
10627,0,1,0.07262108182830951
10628,0,0,0.07192118350775574
10629,1,1,0.04379513215823154
10630,0,1,0.07424016311205553
10631,0,1,0.042219341018095706
10632,0,1,0.04815279851881862
10633,0,0,0.04565912634816019
10634,0,1,0.09451255576883005
10635,0,1,0.04501061283902973
10636,0,1,0.021011594726538074
10637,1,0,0.06686228340920104
10638,0,1,0.0452115105586596
10639,0,1,0.07815160141389074
10640,0,1,0.07574481298406929
10641,0,0,0.024998672735767075
10642,1,1,0.07225294794231413
10643,0,1,0.0767089107932526
10644,0,1,0.07033701668717374
10645,0,1,0.0774779552980337
10646,0,1,0.07580354765532447
10647,0,0,0.046621930012017115
10648,0,1,0.03460558405892414
10649,0,1,0.07208283806191489
10650,1,1,0.07918009393756319
10651,1,0,0.05725351751453828
10652,0,0,0.04880281147897789
10653,1,0,0.04033051417579418
10654,0,0,0.07532985056246128
10655,0,1,0.061632690200831515
10656,0,0,0.007595408164063629
10657,0,1,0.014429267539026173
10658,0,0,0.09358434730035314
10659,0,1,0.07381843788025877
10660,1,0,0.016246027293686446
10661,1,1,0.045794691956970154
10662,0,0,0.08748372015768804
10663,0,0,0.03516605062110912
10664,0,0,0.0865083972271769
10665,0,1,0.045022443455087185
10666,0,1,0.07895292959199153
10667,0,0,0.10307428650238165
10668,0,0,-0.002615713790322858
10669,0,1,0.05213550162633957
10670,0,1,0.01002998882649531
10671,1,0,0.03850201632163443
10672,0,0,0.05549563357865927
10673,0,0,0.06531932646934711
10674,0,1,0.037403804075168995
10675,0,1,0.07049100169876048
10676,0,0,0.043055469084934725
10677,0,1,0.035451143567725586
10678,0,0,0.04743943463420157
10679,0,1,0.09220978574727734
10680,0,1,0.1030966886966103
10681,0,0,0.03476145988230061
10682,0,1,0.08561080410606843
10683,0,0,0.09359569903115084
10684,0,0,0.028312732715416067
10685,0,1,0.012296335336253924
10686,0,0,0.08667738233213576
10687,1,1,0.08992678581117233
10688,0,1,0.04330822832240879
10689,0,0,0.05046345941368618
10690,1,1,0.07581792307125504
10691,0,0,0.03938655913032707
10692,0,0,0.045203382066844995
10693,1,0,0.050726247217910685
10694,1,1,0.08973662291407217
10695,0,0,0.04050362345391632
10696,0,1,0.08058296384117292
10697,0,1,0.03278188665472393
10698,0,1,0.019208599476087558
10699,0,1,0.07690367126643358
10700,0,1,0.07769821787762568
10701,0,0,0.05254833471068626
10702,0,1,0.05741870342576939
10703,0,1,0.03440748100885482
10704,0,0,0.0544561099157307
10705,1,1,0.0937805874819623
10706,0,0,0.036585294809154255
10707,0,0,0.014429812080528095
10708,0,0,0.04758750183150889
10709,0,1,0.034776189084111855
10710,0,1,0.03790256990250675
10711,1,1,0.08680680524763533
10712,0,1,0.06503694583971292
10713,0,1,0.07145464967161992
10714,0,0,0.05846646966881712
10715,0,0,0.09153489010395523
10716,1,0,0.04064461179169533
10717,1,1,0.06344200280442551
10718,0,1,0.03419067741922012
10719,1,1,0.03825974810960217
10720,0,1,0.085455763964354
10721,0,0,0.0624175050850098
10722,0,0,0.05058576589604524
10723,0,1,0.08851635050304144
10724,0,0,0.04279646382509729
10725,0,1,0.08228271886531102
10726,0,0,0.0318924538267106
10727,0,1,0.10429867244123606
10728,0,1,0.04752010503259544
10729,0,1,0.08809412962319058
10730,0,1,0.048130282681313065
10731,1,1,0.09472765687492997
10732,0,0,0.07129360256194964
10733,0,1,0.07895605559471329
10734,0,1,0.04880281147897789
10735,0,1,0.037057782902165805
10736,0,1,0.05055891046718634
10737,0,1,0.07928648494681394
10738,0,1,0.025933891158943508
10739,0,1,0.039682974751245235
10740,0,1,0.09270224851096812
10741,1,0,0.025745809357592877
10742,0,1,0.07777891362291878
10743,0,0,0.025498216306003654
10744,0,0,0.03808973359388046
10745,0,0,0.08757610474639153
10746,0,0,0.07519334825774511
10747,0,0,0.03482015999328011
10748,0,1,0.09124833173560654
10749,0,1,0.08291401982035901
10750,1,0,0.053718375292277486
10751,0,1,0.0246376335954387
10752,0,1,0.008626373120790815
10753,0,0,0.10606465007693519
10754,0,1,0.08755208257122131
10755,0,0,0.07418421125250839
10756,0,1,0.040938393286614756
10757,0,0,0.05045456199982411
10758,0,1,0.0941939910921869
10759,0,0,0.03957275074150153
10760,1,1,0.09072190293572831
10761,0,0,0.0460565205268892
10762,0,1,0.07905985906191494
10763,0,0,0.015325597535211738
10764,1,0,0.10870479641839921
10765,0,1,0.03294856387592762
10766,0,0,0.03370900117096455
10767,0,0,0.033362830075062105
10768,0,1,0.0671917062768496
10769,0,1,0.059264764843927786
10770,0,1,0.09477797172218175
10771,0,0,0.050513470345760966
10772,0,0,0.06309251671697297
10773,0,0,0.07707969684054197
10774,0,1,0.08119940909910586
10775,1,1,0.09720119353012655
10776,0,0,0.03509643093139147
10777,0,0,0.0459469308159742
10778,0,0,0.0592457894965461
10779,0,1,0.07536773864265556
10780,0,0,0.04633724075500712
10781,0,1,0.04999870031814248
10782,0,1,0.032282447289925784
10783,0,0,0.04743943463420157
10784,0,0,0.06963549151261408
10785,0,0,0.07335759777237921
10786,0,1,0.039813832854470675
10787,0,1,0.07815081784399719
10788,0,0,0.07480762943494625
10789,0,1,0.09679357675891131
10790,0,1,0.08089514147663913
10791,0,1,0.06489107644710315
10792,0,1,0.0901449025326827
10793,1,1,0.08133891092846807
10794,0,1,0.07201750800926489
10795,0,0,0.043166350961157784
10796,0,1,0.0501824029574372
10797,1,1,0.04909141918110217
10798,0,0,0.07582092782263902
10799,0,1,0.047382738745581285
10800,0,1,0.08469858914114273
10801,0,0,0.04173257086169595
10802,0,1,0.03836197229731252
10803,0,0,0.08334849268197882
10804,0,1,0.07818489278154454
10805,0,1,0.005799894997095574
10806,0,0,0.04790151216700429
10807,0,1,0.05301077177995075
10808,0,0,0.05974874765394947
10809,1,1,0.03681709411758866
10810,0,0,0.04757866462816003
10811,0,1,0.0824370247479016
10812,0,0,0.07076062166854442
10813,1,1,0.06694508931035625
10814,0,0,0.07786589725233944
10815,0,0,0.09352791295050225
10816,0,0,0.08426051805829254
10817,0,1,0.06858332202997769
10818,1,1,0.05132140042185802
10819,0,1,0.09049426944535274
10820,0,1,0.04520009198842838
10821,0,0,0.0831345474897314
10822,0,1,0.032449919806025795
10823,0,0,0.08537213918169445
10824,0,0,0.04552939616229979
10825,0,1,0.08878975812548195
10826,0,1,0.055846384603176064
10827,0,1,0.09308508566668366
10828,0,0,0.04198322960186302
10829,0,0,0.07501269844451147
10830,0,1,0.013588387116033933
10831,0,0,0.05128829715583705
10832,1,0,0.11641095855761693
10833,0,0,0.08816003182603649
10834,0,1,0.03534433773996547
10835,0,1,0.04240351429950885
10836,0,1,0.03389241232366716
10837,0,1,0.04827349335322817
10838,0,1,0.07087563652018451
10839,1,1,0.1102917083118778
10840,0,0,0.030625524150643624
10841,0,0,0.07391164601701017
10842,0,1,0.04313602566899079
10843,0,1,0.03745712967200918
10844,0,1,0.083514985836467
10845,0,0,0.07228461667078417
10846,1,1,0.04030949649155263
10847,0,0,0.04822232940412542
10848,1,1,0.10746486535649372
10849,0,0,0.090219779362079
10850,0,1,0.042655784160675024
10851,0,0,0.07059778732836758
10852,0,1,0.08110422027160501
10853,0,1,0.08377670735200501
10854,0,0,0.04064411569823585
10855,1,1,0.04580969321570231
10856,0,1,0.07949087100878272
10857,0,1,0.05583139742681943
10858,0,1,0.04149337398955544
10859,0,1,-0.007918385909255721
10860,0,0,0.08842459304040126
10861,0,0,0.0862350330642886
10862,1,1,0.0824938213792065
10863,0,1,0.047090016556258475
10864,0,1,0.08720543464213694
10865,0,0,0.044706481363358294
10866,0,1,0.017264825365921666
10867,0,1,0.07275247679889384
10868,0,1,0.06089755526234333
10869,0,1,0.08150019295338806
10870,0,1,0.09391421190836012
10871,1,1,0.030592719612773735
10872,0,0,0.07427786028173483
10873,0,0,0.0821383675828535
10874,0,1,0.07578138983055568
10875,1,0,0.09296836357986253
10876,0,0,0.013253655090920417
10877,0,1,0.04278990219964737
10878,0,1,0.08801498451935819
10879,0,1,0.03179361222315225
10880,0,1,0.07050439231754242
10881,0,0,0.03499403612885483
10882,0,1,0.06305539812547757
10883,0,0,0.06688048737019373
10884,0,0,0.050828265060788316
10885,0,0,0.05495660709806342
10886,0,0,0.0573204122309558
10887,1,1,0.026753082048356625
10888,0,1,0.08491769230440205
10889,0,1,0.05665719187886931
10890,1,1,0.061166522319264935
10891,0,0,0.06793644757042266
10892,0,1,0.0370215353944052
10893,0,0,0.08949197283813397
10894,1,1,0.046418964508491395
10895,0,1,0.07159152406826368
10896,0,0,0.07347342896266568
10897,0,1,0.05144903414566131
10898,0,1,0.10123639273723303
10899,0,1,0.051850278308372966
10900,0,1,0.07338286518449946
10901,0,0,0.041763068058796295
10902,1,1,0.06834222089528275
10903,0,1,0.07799322614030774
10904,0,1,0.08193358422346242
10905,1,1,0.06364485572574306
10906,0,0,0.049708121360465964
10907,0,1,0.0463567758114513
10908,1,1,0.0787162951139345
10909,1,1,0.045308783761214055
10910,0,1,0.09414515602244693
10911,0,0,0.05729274535399695
10912,0,1,0.04699085568039566
10913,1,1,0.03960097761282635
10914,0,0,0.048755237913879354
10915,0,1,0.09885694443479535
10916,0,1,0.04235392174291497
10917,0,1,0.05291868116900967
10918,0,1,0.035322661728372645
10919,1,1,0.037488563797039826
10920,0,0,0.023293144894896835
10921,0,1,0.06683495617170251
10922,0,1,0.04751899765864364
10923,0,1,0.08097961655753966
10924,0,1,0.04566585666131607
10925,0,0,0.05739396575018438
10926,0,1,0.034323841309564534
10927,0,1,0.07506397283617226
10928,0,1,0.05150407787912111
10929,1,1,0.07385341277068162
10930,0,1,0.053923979979693365
10931,0,0,0.036743702203250794
10932,0,1,0.016727013444463014
10933,0,1,0.06121902874762933
10934,0,1,0.08436853790606018
10935,0,1,0.07568215193671865
10936,0,1,0.04482354594382368
10937,0,0,0.060235760198389124
10938,0,1,0.04807907438127916
10939,0,1,0.03096194244758393
10940,0,1,0.043477619777521695
10941,0,1,0.07074835270544172
10942,0,1,0.10418610230822789
10943,0,1,0.03355615588911378
10944,1,1,0.03932273199368721
10945,0,0,0.0432819937095518
10946,0,1,0.10985083171213343
10947,0,0,0.047279279964353396
10948,0,1,0.10464125911797785
10949,0,1,0.06513065861102098
10950,0,0,0.04451242062995134
10951,0,1,0.04256410845651299
10952,0,0,0.07299810532337031
10953,0,1,0.06257351808127493
10954,0,0,0.07333183208918931
10955,0,0,0.08461342180674758
10956,0,1,0.05943930779086098
10957,0,1,0.0789172786123934
10958,0,0,0.07498092481231723
10959,0,1,0.05234680340883961
10960,0,1,0.002602629378341237
10961,0,1,0.05171128881218068
10962,0,1,0.04476340214067361
10963,0,1,0.10787725953550945
10964,1,1,-0.008680244131927493
10965,0,1,0.08717695283872308
10966,1,1,0.09179155552124736
10967,0,0,0.07475451925885604
10968,0,1,0.048063337325981476
10969,0,1,0.04692271078222221
10970,0,1,0.0700795730442095
10971,0,1,0.04508205999258053
10972,0,1,0.07710557450870237
10973,1,1,0.07331892255054585
10974,0,1,0.09925364287384685
10975,0,0,0.045599113729937676
10976,0,1,0.061290318407380875
10977,1,1,0.07908050172944509
10978,0,1,0.09191340945962093
10979,0,1,0.07192544053802194
10980,0,1,0.07172322226388467
10981,0,1,0.09578641054225283
10982,0,1,0.060986949757073874
10983,0,1,0.012788919389812036
10984,0,0,0.032379728517056255
10985,0,1,0.09315656150277958
10986,0,0,0.04926634330837411
10987,0,1,0.03550201816236999
10988,1,0,0.037056869657292685
10989,0,0,0.04309063291184526
10990,0,0,0.0676053109648777
10991,0,1,0.05158020729902777
10992,1,0,0.07464985888144383
10993,0,1,0.05883152607231088
10994,0,1,0.0850687983429364
10995,0,1,0.041858030004251784
10996,0,1,0.08672905350051868
10997,0,0,0.09235835342821969
10998,0,1,0.08051948345523896
10999,0,1,0.03276127414437359
11000,1,1,0.021834801698297532
11001,0,0,0.07295056085051654
11002,0,1,0.12760653784980602
11003,0,0,0.05970261622273543
11004,1,0,0.09648810855287311
11005,1,1,0.05217410063098714
11006,0,0,0.07415438106477716
11007,0,1,0.0845072594977306
11008,0,1,0.06832036927382279
11009,0,0,0.08411236888367621
11010,0,1,0.0749861839106724
11011,0,1,0.07876734712668282
11012,0,1,0.048819598090674064
11013,1,1,0.02182501203802606
11014,0,1,0.04158457992217137
11015,1,1,0.04137212235083318
11016,0,1,0.0763036099769153
11017,1,1,0.048760809071713394
11018,0,0,0.0072129327932465735
11019,0,1,0.0829814566871565
11020,0,1,0.1118997863798037
11021,0,0,0.06799235788373424
11022,0,0,0.07682737695971435
11023,0,0,-0.002245139013609298
11024,0,0,0.04843930784143601
11025,0,0,0.07442817554137411
11026,0,1,0.04979170229796763
11027,0,0,0.08752819218721813
11028,0,0,0.06092600993233381
11029,0,1,0.04441161171765877
11030,0,1,0.06923638534357521
11031,1,1,0.06477795359482691
11032,0,1,0.08326830052566818
11033,0,1,0.041434727633821444
11034,0,1,0.08371877900695147
11035,0,0,0.03272841728484854
11036,0,1,0.07411486510339611
11037,0,0,0.04718290200091092
11038,1,1,0.08728107811073968
11039,0,1,0.0506373385831277
11040,0,0,0.046198679116953696
11041,0,1,0.09485902174105657
11042,0,0,0.09533486213424627
11043,0,1,0.04861354857452889
11044,0,1,0.05549873238204216
11045,1,1,0.034570399490346154
11046,0,0,0.05607485465598009
11047,0,1,0.04818035255918196
11048,0,1,0.048887512911272725
11049,0,1,0.06897154037338644
11050,0,1,0.044302966501354735
11051,0,1,0.06475447988966865
11052,0,1,0.06615294309009034
11053,0,0,0.06848754936669073
11054,0,1,0.07529635546993127
11055,0,1,0.0692260467671415
11056,0,0,0.08835045810862288
11057,0,1,0.08436126297601637
11058,0,1,0.05380615273388742
11059,0,0,0.06779852503189449
11060,0,0,0.02141623974863649
11061,0,1,0.04879881538514268
11062,0,1,0.046734829240125716
11063,0,0,0.04330271655102276
11064,1,1,0.049649548044045706
11065,0,0,0.08842719524239129
11066,0,1,0.08774747324679236
11067,0,1,0.05089367671237638
11068,0,1,0.07032255081387799
11069,0,1,0.03571690049517005
11070,1,1,0.11341752717887885
11071,0,0,0.09023510696910214
11072,0,1,0.06674407751798951
11073,1,1,0.05629299054594435
11074,0,1,0.03633291064462348
11075,1,0,0.02968260491360589
11076,0,1,0.08915196405502976
11077,0,1,0.044642705605018596
11078,0,0,0.030407092320703818
11079,1,1,0.013901543261931097
11080,0,0,0.047909330588829124
11081,0,0,0.04088185976920478
11082,1,1,0.04686488445955834
11083,0,1,0.05139133277308497
11084,0,1,0.025538891310143582
11085,0,1,0.053034274373805895
11086,0,0,0.057956809212630855
11087,0,1,0.0910261108325913
11088,0,0,0.07419397360161799
11089,0,0,0.10551529151877723
11090,0,1,0.10927864495330024
11091,1,1,0.05997858270496193
11092,0,0,0.06708830180714359
11093,1,1,0.07905402782985793
11094,0,1,0.029442408059023845
11095,0,0,0.03348272093342887
11096,0,0,0.06557248063661852
11097,0,1,0.08889544755708634
11098,0,1,0.015861695734080437
11099,0,0,0.06572281913206351
11100,0,0,0.04958127586393651
11101,0,1,0.08376266682128829
11102,0,1,0.028968985986387544
11103,0,1,0.09923135426974705
11104,0,1,0.030106039072152112
11105,0,1,0.044745006564027384
11106,0,1,0.08639779184736801
11107,1,1,0.06708721414056643
11108,0,1,0.0481009073589556
11109,0,1,0.03925889607924284
11110,1,1,0.02654168046234258
11111,0,1,0.04487926877077368
11112,1,1,0.0673072043973878
11113,0,0,0.06285624985289759
11114,0,1,0.08133028420888731
11115,0,1,0.046035260445478954
11116,0,1,0.03111631553327974
11117,0,0,0.04559139314835056
11118,0,0,0.04581565647169481
11119,1,1,0.07399396554257025
11120,1,0,0.009074385299158995
11121,0,0,0.03787040583220258
11122,0,1,0.062026409545338744
11123,0,0,0.0775993851980958
11124,0,1,0.07288243570850633
11125,0,0,0.041954682840796
11126,0,0,0.07959564936902443
11127,0,0,0.019624008045383643
11128,0,1,0.054090570326217495
11129,0,1,0.07266339377565938
11130,0,0,0.08289741512393109
11131,1,1,0.08261539929231625
11132,0,1,0.04288982492246072
11133,1,0,0.10145945071383251
11134,1,1,0.0923767392682775
11135,0,1,0.04391588359970753
11136,0,0,0.08932435100869815
11137,0,1,0.039081289749427026
11138,0,1,0.06297281824978504
11139,1,1,0.03035436747064736
11140,0,0,0.0771563394463182
11141,0,0,0.09127874966986621
11142,0,0,0.06886213126894403
11143,0,1,0.06734147451610178
11144,0,1,0.07532428355142116
11145,0,1,0.038520053220331155
11146,0,0,0.07300461476541545
11147,0,1,0.08931306153583563
11148,0,1,0.07677397955233801
11149,0,0,0.09873233124861043
11150,0,1,0.01992983518486317
11151,0,1,0.0355363219247187
11152,0,0,0.07642581402102988
11153,0,0,0.09102400413112452
11154,0,1,0.05236011034970212
11155,0,0,0.049003399872562005
11156,1,1,0.07132496666672355
11157,0,0,0.03325195085320885
11158,0,1,0.08939475025124917
11159,0,1,0.07707616157097216
11160,0,0,0.03681864152282234
11161,0,1,0.03187707014377285
11162,0,1,0.07269786297945482
11163,0,1,0.08837028814438513
11164,0,0,0.08846180988533905
11165,0,1,0.051419370506033096
11166,0,1,0.06746268858728383
11167,1,1,0.08384021894060581
11168,0,0,0.011009656522231084
11169,0,1,0.08746031578205564
11170,0,1,0.07808362932118763
11171,0,0,0.09348735234643556
11172,0,1,0.04630123087491209
11173,0,1,0.07406519603347625
11174,0,0,0.04404801498913308
11175,1,1,0.07081587303964136
11176,0,0,0.015643833177072686
11177,1,0,0.049323963248966984
11178,0,0,0.05163628507822775
11179,0,0,0.05000610715599664
11180,0,0,0.07065424556941233
11181,1,1,0.07338706013079063
11182,0,1,0.049212588884308
11183,0,1,0.09249710402653043
11184,0,0,0.07733448511773466
11185,1,0,0.06982895122148432
11186,0,1,-0.015788681460670407
11187,0,1,0.06068623598718023
11188,0,0,0.050852746046646184
11189,0,0,0.0201480323458617
11190,0,0,0.10607600682146619
11191,0,0,0.06399272220094727
11192,0,1,0.04271620001016235
11193,0,1,0.019793413071146307
11194,0,0,0.04332439603633374
11195,0,1,0.0028208239250725065
11196,0,1,0.06307651457906444
11197,0,1,0.07560616201826245
11198,0,0,0.05010190591869074
11199,0,1,0.10065715793131849
11200,1,1,0.115982444258327
11201,0,1,0.09506295112966294
11202,0,0,0.0644287934143006
11203,0,0,0.06797991301301219
11204,0,1,0.058506871381035
11205,0,0,0.031178594421290555
11206,0,0,0.05000169255257877
11207,0,1,0.04384313219636285
11208,0,1,0.04577340591624628
11209,0,0,0.044426534920180616
11210,0,1,0.011655298059797767
11211,0,1,0.08559391979874423
11212,0,0,0.07729073781009152
11213,0,0,0.06234849507539891
11214,0,1,0.09098619861550593
11215,0,1,0.05766616032917905
11216,1,1,0.04402529311399547
11217,0,1,0.07564021933717062
11218,0,1,0.046201599433957574
11219,0,1,0.048509668552689414
11220,0,1,0.0167060841550895
11221,0,0,0.07143815219281074
11222,0,1,0.04486561591773225
11223,0,1,0.11836551089827711
11224,0,0,0.011639440064101864
11225,0,1,0.04141217771323173
11226,1,1,0.05276111926257662
11227,0,0,0.07036215391832559
11228,0,1,0.02589456194906055
11229,0,1,0.07855334458381891
11230,0,0,0.08527249747415314
11231,0,0,0.05264130003879765
11232,0,1,0.027175624752546982
11233,1,1,0.06592794308210595
11234,0,1,0.09006870598184111
11235,0,0,0.03799709143954989
11236,0,1,0.05083247033170833
11237,0,0,0.0504500988722135
11238,0,0,0.06077142678950649
11239,0,1,0.038981938968922186
11240,0,1,0.03821776888314041
11241,0,1,0.06517708850786687
11242,0,0,0.08436888353057626
11243,1,1,0.08141273370397151
11244,1,1,0.08158399836874107
11245,0,0,0.049938251182229026
11246,0,1,0.016669831774595956
11247,0,1,0.07321815344699228
