train_row_id,y_true,treatment,tau_hat_r
11709,0,1,0.07701507790418531
11710,0,0,0.0249432895703109
11711,1,1,0.03860628270366511
11712,0,1,0.0763600872992578
11713,0,1,0.04507832275582269
11714,0,1,0.07716537851195865
11715,0,0,0.06443511268640678
11716,0,1,0.04065706197771027
11717,0,1,0.040869525741270944
11718,0,1,0.04014735842505548
11719,0,1,0.05073736462297008
11720,0,0,0.08562251647974904
11721,0,1,0.04813072728856135
11722,0,1,0.033179947871109575
11723,0,1,0.032703108023963354
11724,1,1,0.11006013538483007
11725,1,1,0.1466114332183999
11726,0,0,0.08513728414293521
11727,0,1,0.07529273619776256
11728,0,1,0.07180381492882526
11729,1,1,0.03894066758320235
11730,0,1,0.07278402764426825
11731,1,1,0.07232214443415935
11732,0,0,0.08598547437739855
11733,1,1,0.07883151865867516
11734,0,0,0.03665281013130133
11735,0,1,0.046057305096461
11736,0,1,0.0356877120872811
11737,0,0,0.08312421648275174
11738,0,0,0.05361729109298534
11739,0,1,0.08661071466432282
11740,0,1,0.08146126048790396
11741,0,1,0.039142942774604776
11742,0,0,0.03295289425284718
11743,0,1,0.03844670700755519
11744,0,0,0.05751276616498954
11745,0,1,0.03378490518336052
11746,0,0,0.02580042844830469
11747,0,1,0.042091009299686746
11748,0,0,0.03730187331887269
11749,1,1,0.08244614829474543
11750,0,1,0.0829731861860208
11751,1,1,0.0907683990748688
11752,0,1,0.06953702471794582
11753,0,0,0.05722768686914497
11754,0,0,0.0820798308360668
11755,0,1,0.09449583627399337
11756,0,1,0.07923088768390212
11757,0,1,0.08573071787690278
11758,0,1,0.07657822239903353
11759,0,1,0.03395808361300591
11760,0,1,0.076349586979895
11761,0,0,0.0970042667713543
11762,0,0,0.03276072735853061
11763,0,1,0.07503611632365147
11764,0,0,0.03764532862537939
11765,0,1,0.07141377531308951
11766,0,1,0.09074441298162995
11767,0,1,0.08635876389164775
11768,0,1,0.01803449819586571
11769,0,1,0.09045975645765507
11770,0,0,0.02140579040839132
11771,0,0,0.019104740041140426
11772,1,0,0.06631875763642936
11773,0,0,0.08812045103433831
11774,0,0,0.07214644897290601
11775,0,0,0.08291630206041316
11776,0,1,0.016764775916826114
11777,0,1,0.035860742495842146
11778,0,0,0.0385707423116265
11779,1,1,0.06113200503333585
11780,0,1,0.08674849229706202
11781,0,1,0.039971190205534544
11782,1,1,0.048000207468005644
11783,0,1,0.0831821750933641
11784,0,0,0.09628383462008795
11785,0,1,0.03655192778891721
11786,0,0,0.0963073738262991
11787,0,0,0.0865759056997164
11788,0,1,0.030392552321124353
11789,0,1,0.043787964876794934
11790,0,1,0.033090570635372143
11791,0,1,0.038013447778499014
11792,0,1,0.05345846604464946
11793,0,1,0.03296378018547121
11794,0,0,0.026179752159307932
11795,0,0,0.04686959918081421
11796,0,1,0.09419402622144078
11797,0,0,0.040143016259301466
11798,0,1,0.1199120342615777
11799,0,1,0.0188323655815712
11800,0,1,0.08088506547673546
11801,0,0,0.028613954603340395
11802,0,1,0.04459598778168877
11803,0,1,0.04517953684382932
11804,0,1,0.02440827596279064
11805,0,1,0.08210673891452727
11806,0,1,0.0379443883084553
11807,0,1,0.03971389987999199
11808,0,1,0.08306494351821357
11809,0,0,0.09833767473183977
11810,0,0,0.0276445997771257
11811,0,1,0.0875622102284962
11812,1,0,0.08028403921642849
11813,0,1,0.07355766897096243
11814,1,0,0.07296660511803167
11815,1,1,0.08052604637583828
11816,0,0,0.049928537424051574
11817,0,1,0.11373508303554383
11818,0,1,0.06840855366146234
11819,0,1,0.07308647535226355
11820,0,0,0.0831628438694526
11821,0,1,0.07622845221290547
11822,0,0,0.036496069803019456
11823,0,1,0.07107113119723729
11824,0,1,0.03558598410305974
11825,0,1,0.05086743245343452
11826,0,0,0.09820390115383726
11827,0,0,0.0771470044878146
11828,0,0,0.039378714725499704
11829,0,0,0.031798850095540405
11830,0,1,0.08662047374963791
11831,0,1,0.08483742817769085
11832,1,1,0.0394727556848318
11833,0,1,0.044045239579195795
11834,0,0,0.07875201123484694
11835,0,1,0.0457875640201586
11836,0,1,0.08296265873699647
11837,1,1,0.03962793529450066
11838,0,1,0.03441117764505939
11839,0,1,0.043145046667131544
11840,0,0,0.026696431338340976
11841,0,0,0.04507772815486282
11842,0,0,0.042189977583764866
11843,1,1,0.08303906962237219
11844,0,1,0.034669566414513575
11845,0,0,0.02991891157041279
11846,0,1,0.08434386478186841
11847,0,1,0.05783645515673455
11848,0,1,0.06931460902385309
11849,0,0,0.06643921761397789
11850,0,0,0.06328452998921574
11851,0,1,0.0009140847210711264
11852,0,0,0.07937445671542202
11853,0,1,0.08611875960698451
11854,1,1,0.03950797567500768
11855,0,1,0.10180088866605319
11856,0,1,0.05051592461925833
11857,0,1,0.04124659207006569
11858,0,0,0.0497096833237126
11859,0,0,0.08610970108096415
11860,0,1,0.04062017522892311
11861,1,1,0.042317018954356064
11862,1,1,0.0842794176994536
11863,0,0,0.056398627171240515
11864,0,1,0.08037306907420648
11865,0,1,0.037318750725720704
11866,0,1,0.09601063649618334
11867,0,1,0.06909189130852172
11868,0,1,0.060094091137173594
11869,1,1,-0.06886024421918893
11870,0,1,0.043914507600586745
11871,0,1,0.03395980888158964
11872,0,1,0.04083927453664997
11873,0,0,0.08163005126956042
11874,0,1,0.03716568762934445
11875,0,1,0.052852051137841694
11876,0,1,0.039248282023208875
11877,0,1,0.0942433784766817
11878,0,1,0.07568807711500689
11879,1,0,0.05445592625793776
11880,0,0,0.07752256271088379
11881,0,1,0.08661567408472313
11882,0,0,0.058302930809286196
11883,0,0,0.049513292790697945
11884,0,1,0.06760574049642257
11885,0,1,0.0778123743687201
11886,0,1,0.050473753983133036
11887,0,0,0.03904373664830857
11888,0,1,0.06736107338420845
11889,0,1,0.08376728060881346
11890,0,0,0.04335783476004175
11891,0,1,0.030842305596734433
11892,0,0,0.02044779319365017
11893,0,1,0.09552493662941154
11894,0,0,0.08737353123374715
11895,1,1,0.12107222244087054
11896,0,1,0.032877749103142506
11897,0,1,0.06491092507630788
11898,0,1,0.07900011715098793
11899,0,1,0.06955857929343034
11900,0,1,0.08945268189380476
11901,0,1,0.07047779585767701
11902,1,1,0.04065887915728684
11903,0,1,0.0922806657986839
11904,0,0,0.08459387564311932
11905,0,1,0.11615647808024247
11906,0,0,0.038762646207210524
11907,0,1,0.0727971613985151
11908,0,0,0.1250613718274098
11909,0,1,0.08282165841192393
11910,0,1,0.04435436701421001
11911,0,1,0.04356352002340319
11912,0,0,0.015038469819885592
11913,0,1,0.055513594421776925
11914,0,1,0.0500245148444323
11915,0,0,0.045193556043603644
11916,0,1,0.05054475847536457
11917,0,0,0.04533896946395931
11918,0,0,0.07635970912433492
11919,0,1,0.04924498921142626
11920,0,1,0.042106221800474526
11921,1,1,0.05554344618142371
11922,0,0,0.07985316315669094
11923,1,1,0.0901014857699057
11924,0,1,0.05522550558234889
11925,1,1,0.06522124544327124
11926,0,1,0.04831206375132572
11927,1,1,0.08880471760451805
11928,0,1,0.12544076759405098
11929,0,1,0.09573708605129533
11930,0,0,0.04118310534641308
11931,0,1,0.08436412767048632
11932,0,1,0.06454275180811733
11933,1,1,0.07370629809677581
11934,0,0,0.04959752121670651
11935,0,1,0.04153762580305223
11936,0,1,0.047273779400488276
11937,1,1,0.15998175616920926
11938,0,0,0.030965127413598578
11939,0,1,0.05765846149357932
11940,0,0,0.046140607518157364
11941,1,0,0.06773651846025673
11942,0,0,0.07222682741319512
11943,1,0,0.06731092847070014
11944,0,1,0.06908617945226726
11945,0,0,0.05203068297705252
11946,0,1,0.08553612721127254
11947,0,1,0.08171633743834907
11948,0,0,0.028188945056189296
11949,0,0,0.03341113147055546
11950,0,1,0.03896790701166009
11951,0,1,0.05841915370219079
11952,0,0,0.09167332585771597
11953,0,1,0.03101342748103656
11954,1,1,0.03462024504454456
11955,0,0,0.08742159914201811
11956,1,1,0.06768600266455226
11957,0,1,0.05386630785939153
11958,0,0,0.10252565053098227
11959,0,1,0.010933418325316855
11960,0,1,0.048184554304316965
11961,0,1,0.041906388244105794
11962,0,1,0.09946066537896549
11963,1,1,9.667611489147625e-05
11964,0,0,0.08714074956753676
11965,0,1,0.08164660937653948
11966,0,1,0.07268923280069577
11967,0,1,0.04403378156335018
11968,0,0,0.08809967725365102
11969,0,1,0.04441520944363338
11970,0,1,0.023844238281633512
11971,0,0,0.08341434506990869
11972,0,1,0.08425811495133533
11973,0,0,0.03823176597142894
11974,0,1,0.07387388762970999
11975,0,0,0.0479663478855298
11976,0,0,0.03739318583963128
11977,1,1,0.04180511940498814
11978,1,1,-0.07381285581131955
11979,0,0,0.07703879941537625
11980,0,1,0.04267149974846772
11981,0,1,0.022243823508660627
11982,0,1,0.07160403718996751
11983,0,1,0.082067494634755
11984,0,1,0.07906317511068543
11985,0,1,0.024850209436058302
11986,0,1,0.05424380695028136
11987,0,1,0.05250950662272473
11988,1,1,0.04295913707334078
11989,1,1,0.052926277944079295
11990,0,0,0.02251836483929335
11991,1,1,0.10990267141111104
11992,1,1,0.0481903390736693
11993,0,1,0.02140579040839132
11994,1,1,0.07828543760587509
11995,1,0,0.06861208606017828
11996,0,1,0.08818686542588255
11997,0,1,0.025597292162316352
11998,0,1,0.07272484219374672
11999,0,1,0.08593045598494882
12000,0,0,0.09661195304326119
12001,0,1,0.06130886901080686
12002,0,0,0.04874049840446972
12003,0,1,0.0360803577456205
12004,0,1,0.06816888491819414
12005,0,0,0.052481116352998666
12006,0,1,0.07241951081930825
12007,0,1,0.042584262008851334
12008,0,1,0.02786479065103472
12009,0,0,0.09063011071874305
12010,0,0,0.09237877108601854
12011,1,1,0.02988498776255568
12012,0,0,0.04947241808778958
12013,1,1,0.06563072753310224
12014,0,0,0.0416305189536759
12015,0,1,0.09466200012610491
12016,0,1,0.10683016879832191
12017,0,1,0.08629661343011419
12018,0,0,0.06476488886313128
12019,1,0,0.05105056632453334
12020,0,1,0.15214972527951487
12021,0,0,0.11886585747352613
12022,0,0,0.04621951171272348
12023,0,1,0.08553596041255722
12024,0,1,0.03633712414027372
12025,0,0,0.02765317042532695
12026,0,1,0.046901033772240634
12027,1,0,0.042434503315384446
12028,0,1,0.08873451872077577
12029,0,1,0.049280410388783676
12030,1,1,0.11449288599813329
12031,1,0,0.07421419161105802
12032,0,0,0.12089007708127639
12033,0,0,0.03883769328324167
12034,0,1,0.06575844469436912
12035,1,0,0.0037247437403691
12036,0,0,0.043431134786953346
12037,0,1,0.06461881787728158
12038,0,1,0.03480982842143856
12039,0,0,0.0709176505554026
12040,0,1,0.04021813867110849
12041,1,0,0.03562026173761239
12042,0,1,0.15565595899691365
12043,0,1,0.02291794681038227
12044,1,1,0.03374429441191122
12045,0,1,0.04110661129823666
12046,0,1,0.0742519968770877
12047,0,0,0.07770022308147212
12048,0,1,0.03586655011939275
12049,0,0,0.048163951461451006
12050,0,1,0.04977381309751859
12051,0,1,0.0233089989312976
12052,0,1,0.054448929344093795
12053,0,0,0.026623210770116472
12054,0,1,0.03731452291921897
12055,0,0,0.09662789461983486
12056,1,1,0.040497689245087114
12057,0,0,0.07013239720301305
12058,0,1,0.08192223845816848
12059,0,0,0.05816122286896084
12060,0,1,0.03978479671511821
12061,0,0,0.04968199692253642
12062,0,0,0.06776596619130563
12063,0,1,0.10098388577158003
12064,0,0,0.07641994678269684
12065,0,1,0.07892527051964458
12066,0,0,0.07441007069711797
12067,0,1,0.033516617288314135
12068,0,1,0.028699530794561702
12069,0,0,0.05114705966320853
12070,0,1,0.04102938956700718
12071,0,1,0.04282805824173054
12072,0,1,0.050947398257039894
12073,0,1,0.07767805521221609
12074,1,1,0.008513893577968858
12075,0,0,0.024924011092246432
12076,0,0,0.038911784206593955
12077,0,1,0.07776713847694763
12078,1,0,0.0749779464736315
12079,0,1,0.049983056135942734
12080,1,1,0.07212133173294573
12081,1,1,0.1185739877255288
12082,0,1,0.04534630181301586
12083,0,0,0.05899824174366209
12084,0,1,0.04345376631204478
12085,0,0,0.07866643555317666
12086,0,1,0.15662905059292467
12087,0,1,0.0011462910049530306
12088,0,1,0.08291857931391805
12089,0,0,0.041817668468514375
12090,0,0,0.09164107631615984
12091,0,1,0.08098851361897687
12092,0,1,0.0497364834205121
12093,0,0,0.07659248977457853
12094,0,0,0.09805201337006478
12095,0,0,0.043106980733625594
12096,1,1,0.02409588612858594
12097,0,1,0.07789785099322293
12098,0,0,0.012779609306829491
12099,0,0,0.040550211439130755
12100,1,0,0.06628043519923978
12101,0,0,0.027098240256619083
12102,0,1,0.035057647149175385
12103,0,1,0.069213263396902
12104,0,0,0.02920594619177792
12105,0,0,-0.011178585109371102
12106,1,1,0.04384322839660545
12107,0,1,0.09345930707565005
12108,0,0,0.05237846056870959
12109,0,1,0.042651296002767264
12110,0,0,0.029455968421513445
12111,0,0,0.03308018764108455
12112,0,1,0.07238117784509536
12113,1,0,0.1131063985667121
12114,0,0,0.16580765774300613
12115,1,0,0.08807926764251534
12116,1,1,0.002280075004851311
12117,0,1,0.016100006724135477
12118,0,1,0.06367682926213121
12119,0,1,0.04377372752596093
12120,0,1,0.0743134909428065
12121,0,1,0.08447340434052517
12122,1,1,0.08240598910557129
12123,0,1,0.046007246076150345
12124,0,1,0.06927990467838825
12125,0,1,0.09206434527967124
12126,0,1,0.050383440395025854
12127,0,1,0.0798738571035222
12128,0,1,0.056740021215418
12129,0,0,0.033217322320817214
12130,1,1,0.05144923679114483
12131,0,1,0.04390164812066812
12132,0,1,0.17723038785561923
12133,0,1,0.07546115321162668
12134,0,1,-0.014302061672642068
12135,0,1,0.056987150096480504
12136,0,1,0.07985611469694236
12137,0,1,0.03232766399474293
12138,1,1,0.06749433184123424
12139,0,1,0.012163020580192087
12140,0,1,0.08429958723927208
12141,0,1,0.05806436084086528
12142,0,1,0.054448929344093795
12143,0,1,0.07629165013717118
12144,0,1,0.05263545565963399
12145,0,1,0.0944109504910969
12146,0,1,0.06598662710336685
12147,0,1,0.0575508081841388
12148,0,1,0.08257883019258148
12149,0,1,0.08436866631935612
12150,0,0,0.0337428289823841
12151,0,0,0.024295440580771953
12152,1,1,0.066780959174986
12153,0,1,0.06579930354897598
12154,1,1,0.06547486046317895
12155,0,0,0.03988909129304348
12156,0,0,0.07677392240783054
12157,0,1,0.10080703528022272
12158,0,0,0.03647635966731346
12159,0,1,0.0862671130061205
12160,0,0,0.0368737693208927
12161,0,1,0.022948935660954843
12162,0,1,0.059119132841628265
12163,0,1,0.03196177126484353
12164,0,1,0.08053875335514041
12165,0,1,0.07200575436288807
12166,0,1,0.08769270935636399
12167,0,1,0.042157688312971626
12168,1,0,0.04688470223367945
12169,0,1,0.09964981127770509
12170,0,0,0.13560565651240314
12171,1,1,0.05791777706435924
12172,1,0,0.036783234559127714
12173,0,0,0.07268865909326097
12174,0,0,0.012070948041490441
12175,0,0,0.07980542943934568
12176,0,0,0.02837758179055343
12177,1,1,0.06802934706119093
12178,0,1,0.0675010635603353
12179,0,1,0.06590200681342259
12180,0,1,0.027465658943672387
12181,0,0,0.055455418213564374
12182,0,1,0.07416937169160266
12183,0,0,0.08645986913948844
12184,0,1,0.02670389817080001
12185,1,1,0.06017122618724917
12186,0,1,0.03699885721685642
12187,0,1,0.07095527753784439
12188,0,1,0.06670885669476656
12189,0,0,0.090030642742267
12190,0,1,0.07728285329574254
12191,0,1,0.08132735263617434
12192,0,1,0.04754086796659514
12193,0,1,0.11644734198014005
12194,0,0,0.058530428198252354
12195,0,1,0.07953413461456502
12196,0,0,0.03773646852248258
12197,0,1,0.025580285577964563
12198,0,1,0.07037616792765089
12199,0,1,0.0796923605563092
12200,0,1,0.06704475061610811
12201,0,1,0.051308401580537684
12202,0,1,0.03329092337263157
12203,0,1,0.07101283563263738
12204,0,0,0.06311818985264102
12205,0,0,0.07730223349042736
12206,0,0,0.0446489003306404
12207,1,0,0.08601379970407874
12208,0,0,0.04713278983029072
12209,0,1,0.08017964102711453
12210,1,0,0.0655134678359508
12211,0,1,0.04357017368702173
12212,0,1,0.08085362940926767
12213,0,1,0.05970970324255769
12214,0,1,0.08350117399254962
12215,1,1,0.1153781542341004
12216,0,0,0.11495525126250049
12217,1,1,0.07495247551905763
12218,0,1,0.09974302102674257
12219,1,1,0.04970860152916107
12220,1,1,0.04505869615507448
12221,0,0,0.038317706951885085
12222,0,0,0.07169791162922401
12223,1,1,0.059217321861768674
12224,1,0,0.0619318262236461
12225,0,1,0.08912404906306927
12226,0,1,0.05073180258279285
12227,0,1,0.024735466200352278
12228,0,0,0.11960168336453948
12229,0,1,0.08723741735249992
12230,0,1,0.019662719656343843
12231,0,1,0.08188711094667317
12232,0,1,0.03362068719081423
12233,0,1,0.06863028425876654
12234,0,1,0.11254244897097332
12235,0,0,0.023662049747485807
12236,0,1,0.04210755454315782
12237,0,0,9.341116236458572e-05
12238,0,1,0.041878439105375816
12239,0,0,0.07650439583364556
12240,0,1,0.024402144077381806
12241,0,1,0.0656031612273079
12242,0,1,0.04872857217561537
12243,0,0,0.04173823877924767
12244,0,0,0.06007340514656003
12245,1,1,0.07278402764426825
12246,0,0,0.0742225094044612
12247,0,0,0.06606413881506495
12248,0,1,0.08274289310046525
12249,0,1,0.033566063904475925
12250,0,0,0.015757311856667466
12251,0,0,0.06736685533927479
12252,0,1,0.07608669701940016
12253,0,1,0.03302086826693748
12254,0,1,0.08057695932812967
12255,0,1,0.08299909872961901
12256,0,1,0.06654321420537536
12257,1,1,0.07336711915355475
12258,0,1,0.09237887084251861
12259,1,0,0.04373012740982217
12260,0,0,0.14966765127557835
12261,0,0,0.08032923069031808
12262,0,1,0.08402841589717053
12263,0,0,0.09860008805502173
12264,0,1,0.01190887001833152
12265,0,1,0.0821172924596782
12266,0,1,0.04792012281766312
12267,0,1,0.07201572211837784
12268,0,1,0.03971835831809106
12269,0,1,0.07519843067785112
12270,0,0,0.05266896562260974
12271,0,1,0.06475312686752917
12272,0,1,0.043594287029672996
12273,0,1,0.05138294464486796
12274,0,1,0.0314259515591037
12275,0,1,0.1476247940271499
12276,0,1,0.0749695759850443
12277,0,0,0.08554761075650137
12278,0,0,0.05081597412295229
12279,0,1,0.09395732006213868
12280,0,0,0.04065887915728684
12281,0,1,0.07638507992811877
12282,0,1,0.030590024129916845
12283,0,1,0.03167652942049323
12284,0,1,0.028939962126882164
12285,0,0,0.07877669419770322
12286,0,1,0.09585342353368466
12287,0,1,0.065900205665096
12288,0,1,0.043577075642871985
12289,0,0,0.09042210236112569
12290,0,1,0.040628534573618896
12291,0,1,0.06771476683330904
12292,1,1,0.19653209601416297
12293,0,1,0.04623930032585522
12294,0,1,0.08069436403965526
12295,0,1,0.07699526558298675
12296,0,1,0.05188175185565793
12297,0,1,0.03700006364242228
12298,0,0,0.06103738406225188
12299,0,1,0.05198965660780601
12300,1,0,0.06756686807541992
12301,0,0,0.06268256509037327
12302,0,0,0.08109347828985125
12303,0,1,0.08535267910100179
12304,0,0,0.06643547112839121
12305,0,1,0.04052808359827507
12306,0,1,0.08431086920788373
12307,0,1,0.03478246758474376
12308,0,1,0.06110967712541389
12309,0,1,0.04883590015473663
12310,1,1,0.06569470966553599
12311,0,1,0.09536612326350812
12312,1,0,0.0634986604784455
12313,0,0,0.042794356040230006
12314,0,0,0.02855619960996094
12315,1,1,0.07351963540638252
12316,0,0,0.13797440077775877
12317,0,1,0.07441656455542218
12318,1,0,0.03538047499540921
12319,0,1,0.03987107160373107
12320,0,1,0.039944445297306536
12321,0,1,0.05016760240482904
12322,0,1,0.034785540661263284
12323,0,1,0.03957990188846527
12324,0,0,0.021400266539626202
12325,0,1,0.02609829903594183
12326,0,1,0.041507538595941945
12327,0,1,0.07168629655883076
12328,0,0,0.03651818379939126
12329,0,1,0.08275124665802754
12330,0,1,0.082524266699966
12331,0,0,0.07493061375419856
