test_row_id,y_true,treatment,tau_hat_x
5164,0,1,0.10439193810460222
5165,0,1,0.08867169204422667
5166,0,1,0.07831758838860284
5167,0,1,0.048748512935740236
5168,0,1,0.08624932565669013
5169,0,1,0.058851242841889986
5170,0,1,0.07252430072582632
5171,0,1,0.04907283746109545
5172,0,0,0.08166754746757918
5173,0,1,0.08516064693161766
5174,0,1,0.10247999376358512
5175,0,1,0.03584188319241338
5176,0,0,0.024179553395808767
5177,0,1,0.08433336990308586
5178,0,1,0.05933314155847358
5179,1,1,0.10965485441235748
5180,0,1,0.03397927865103177
5181,0,0,0.12378024020175354
5182,0,1,0.04681549839183219
5183,1,1,0.058433993990720454
5184,0,1,0.038951998574467975
5185,0,1,0.036162555480071336
5186,0,1,0.07549564918360653
5187,0,0,0.06968661311937017
5188,0,1,0.04990030268801673
5189,0,1,0.05810715844224008
5190,0,1,0.03952465087092145
5191,0,0,0.03482404708073616
5192,0,0,0.04681900277898929
5193,0,1,0.046115136046512864
5194,0,1,0.055522035860369544
5195,1,1,0.07870980900353787
5196,0,0,0.05024088372581134
5197,0,0,0.0460833976333407
5198,0,0,0.0630767325042052
5199,0,0,0.060335838162943786
5200,0,0,0.08506319055840819
5201,0,1,0.035798963667741095
5202,0,0,0.04483418267627206
5203,0,1,0.04290267694291554
5204,0,0,0.06083867544652798
5205,0,0,0.0479178775192603
5206,0,0,0.08265634979246908
5207,0,1,0.05519483340553398
5208,1,1,0.04175856023010986
5209,0,0,0.09023923959830948
5210,1,0,0.1076552152759917
5211,0,1,0.08286563215882613
5212,0,1,0.08142273076717316
5213,0,1,0.04574941040569825
5214,1,1,0.0852149078703203
5215,0,0,0.07958364484160771
5216,1,1,0.07371622514695841
5217,1,1,0.08391366764751816
5218,0,1,0.04529281995096153
5219,0,1,0.03624258973415705
5220,0,0,0.09590385295502044
5221,0,0,0.08994423360009957
5222,0,1,0.08153695568333118
5223,1,1,0.07805221655241174
5224,1,1,0.03209490813329938
5225,0,1,0.05052808921801394
5226,0,1,0.044227596185619764
5227,1,1,0.02879569415670556
5228,0,1,0.04859929577295324
5229,0,1,0.09294977749674355
5230,0,0,0.10163496543275613
5231,1,1,0.04526226848081216
5232,0,1,0.06491270821174575
5233,1,1,0.09542451415543794
5234,0,0,0.050126533411482654
5235,0,1,0.06186719815378457
5236,1,1,0.1130879347646069
5237,0,1,0.09013178013445619
5238,0,1,0.035141632986449164
5239,0,1,0.03610166583890686
5240,0,1,0.058857586779055435
5241,0,1,0.05788397351082666
5242,0,1,0.07095550565011792
5243,0,1,0.08596223987661053
5244,1,1,0.08333764923835264
5245,1,1,0.11141223893881161
5246,0,1,0.08138627217435059
5247,0,0,0.1075676086615389
5248,0,1,0.08196143657394747
5249,0,1,0.03826355304946466
5250,0,1,0.08144724393002231
5251,0,0,0.03937028641093038
5252,0,1,0.05573871756269152
5253,0,1,0.04900263533087619
5254,0,0,0.05544858593076608
5255,0,1,0.051298617507234946
5256,0,0,0.0758077412333703
5257,0,1,0.046812876176761116
5258,0,1,0.04805443866488539
5259,0,1,0.05878049158136444
5260,0,1,0.060306336860289494
5261,0,1,0.07206357093059437
5262,0,1,0.08630235098706439
5263,0,1,0.04565755227583603
5264,0,1,0.08154542526783577
5265,1,1,0.08045076877668315
5266,0,1,0.053557351751872845
5267,0,1,0.06031463921605132
5268,0,0,0.030078891334026067
5269,0,1,0.08750298894274938
5270,1,1,0.06580156862585802
5271,0,0,0.04571813588168984
5272,0,1,0.05973271450525672
5273,0,0,0.10321975556486909
5274,1,0,0.04997747808995181
5275,1,1,0.04264956179070139
5276,0,1,0.039167491563300565
5277,0,1,0.06994900194434664
5278,0,1,0.08346496001452364
5279,0,1,0.04010147689249585
5280,0,1,0.01587008832357336
5281,0,1,0.04705955659280351
5282,0,0,0.08332355934954298
5283,0,0,0.05447748618472199
5284,0,1,0.04363412868388334
5285,0,0,0.04827473470356333
5286,0,1,0.045485253964734254
5287,0,0,0.06878843535607014
5288,0,0,0.0810537015340566
5289,0,0,0.08962537548949637
5290,0,1,0.04173567611985518
5291,0,0,0.04156507443123663
5292,1,0,0.017064543978796528
5293,0,1,0.04613220743498116
5294,0,1,0.04358674916625319
5295,0,1,0.045422348721749446
5296,0,0,0.06989290822963552
5297,0,0,0.097372773488655
5298,0,1,0.1119377679183439
5299,0,1,0.019822502113281043
5300,0,1,0.07447724752888218
5301,0,1,0.08382685932572162
5302,0,1,0.0710685895400849
5303,0,1,0.03894955314406369
5304,0,1,0.030984666041140214
5305,0,1,0.020881893738268674
5306,0,1,0.018631354907206236
5307,0,1,0.04701323913864385
5308,0,0,0.07278726964109318
5309,1,1,0.10556108345608865
5310,0,0,0.03368667294939493
5311,0,1,0.07973994615186707
5312,0,1,0.0354191674285157
5313,0,1,0.058689348274855516
5314,1,0,0.07167783975544136
5315,0,1,0.03163218839413448
5316,1,1,0.08686013270599979
5317,0,1,0.014869444458032134
5318,0,0,0.06329498121182714
5319,0,0,0.08059128742249663
5320,0,0,0.058427166847610915
5321,0,0,0.061357989428500855
5322,0,1,0.04649909408825926
5323,0,1,0.06372850464201005
5324,1,1,0.07207190382434106
5325,0,1,0.08486624164636171
5326,0,0,0.10551465594660064
5327,0,1,0.057632797407033524
5328,0,1,0.08830221526915294
5329,0,0,0.04577324638406084
5330,0,0,0.05898573322907555
5331,0,1,0.033819315316400866
5332,0,1,0.050315073735167526
5333,0,1,0.08046036133287557
5334,1,1,0.08515964177597779
5335,0,0,0.07302336400219964
5336,0,0,0.09081968178524023
5337,0,1,0.08245048050717657
5338,0,1,0.08061133012174987
5339,0,1,0.049794475743111605
5340,0,1,0.04672942381141651
5341,0,1,0.07357499617359337
5342,0,1,0.07210116490417497
5343,0,1,0.03830353099447882
5344,0,1,0.08092640791961613
5345,0,1,0.03476472871519133
5346,1,1,0.04907283746109545
5347,0,0,0.08734536739197707
5348,0,0,0.07260660198043875
5349,1,1,0.07508260272488598
5350,0,1,3.634940569567646e-05
5351,0,1,0.020669422421351787
5352,0,0,0.04477578587538647
5353,0,1,0.02359761176062091
5354,0,1,0.04573401192111782
5355,0,1,0.10065879945959857
5356,0,0,0.04858796798311628
5357,0,0,0.03337739570456558
5358,0,0,0.042895917567637804
5359,0,1,0.0631751800775803
5360,0,0,0.0334424529884734
5361,0,1,0.06952842651253971
5362,0,1,0.08146012493871461
5363,0,0,0.03835855218726631
5364,0,1,0.0503572263409792
5365,0,1,0.07351914252582234
5366,0,1,0.04167323136028556
5367,0,1,0.08315427968254602
5368,0,1,0.09736086004458518
5369,0,0,-0.0015742732064607766
5370,1,0,0.07634599516955679
5371,0,1,0.07970289861965486
5372,0,1,0.06744510769627876
5373,1,1,0.08048723683651424
5374,0,1,0.04028830121655108
5375,0,1,0.05594144251049163
5376,0,1,0.046978022778942446
5377,0,0,0.04343205517009363
5378,1,0,0.06309360094248812
5379,0,1,0.08138066068242146
5380,1,0,0.046622586925686424
5381,1,1,0.02116624108075464
5382,0,1,0.08375646326754112
5383,0,0,0.09846289383685887
5384,1,0,0.09444882482660022
5385,0,1,0.08271008015228465
5386,0,1,0.08645160178114548
5387,0,0,0.05918935574709158
5388,0,1,0.07784839691342903
5389,0,1,0.0989803139586306
5390,0,1,0.07766167845776671
5391,1,1,0.03400394609336211
5392,1,0,0.09145593747725687
5393,0,0,0.08900021993669839
5394,0,1,0.0660044725803903
5395,0,1,0.04172508090219401
5396,0,1,0.046993023273578544
5397,0,1,0.059856262587751737
5398,0,0,0.07939807081030034
5399,0,0,0.08353857993819616
5400,0,1,0.0758025294167051
5401,1,1,0.0935042622105561
5402,0,1,0.03881489202544321
5403,0,1,0.06075040705374813
5404,0,0,0.08402092059656328
5405,1,1,0.0568474717509119
5406,0,0,0.02856822706480166
5407,0,0,0.03581934566257677
5408,0,1,0.04841416928830884
5409,0,0,0.04179075014618496
5410,1,1,0.08223263811606327
5411,0,0,0.03952813625172911
5412,1,1,0.07567202775818521
5413,0,0,0.04595457504803246
5414,0,1,0.08384715516871531
5415,0,0,0.09051706750280863
5416,0,1,0.04052978046706047
5417,1,1,0.06081475515114614
5418,0,1,0.04059310456534794
5419,0,0,0.04645512369617333
5420,0,0,0.0777258622263954
5421,0,0,0.035506545854807794
5422,0,0,0.03985760154621095
5423,0,1,0.04842666361698596
5424,0,1,0.08818785276597502
5425,0,1,0.08933170260739484
5426,0,1,0.07591277077123285
5427,0,1,0.044918164204727155
5428,0,0,0.0938534357578538
5429,0,0,0.08361040997893622
5430,0,1,0.048679354041500526
5431,1,1,0.07412101924334884
5432,0,1,0.08224941449117484
5433,0,0,0.06393904285493779
5434,0,1,0.08904556790801181
5435,0,0,0.04177655466985957
5436,0,1,0.05298362687372544
5437,1,1,0.06564950365481816
5438,0,1,0.08891261387854246
5439,0,1,0.04930466549943609
5440,0,0,0.08476144876194519
5441,0,0,0.08298860492242283
5442,0,1,0.08399404005068675
5443,0,0,0.08105315977042671
5444,0,1,0.07449788562476328
5445,0,1,0.05552853698818682
5446,0,1,0.10860104580600477
5447,0,1,0.07999758369134491
5448,0,0,0.08162073109212586
5449,0,1,0.04664596896389604
5450,0,1,0.07272790421267443
5451,1,1,0.07094899768027754
5452,1,1,0.08130972941666739
5453,0,1,0.03875831019082285
5454,0,0,0.046968077890872324
5455,0,0,0.036120874273664824
5456,0,1,0.07968896571504733
5457,1,1,0.09114787136263615
5458,0,1,0.045727549832172074
5459,0,1,0.04321796736981237
5460,0,1,0.08654942442476894
5461,0,1,0.04524449768786236
5462,0,1,0.04769099398280327
5463,0,1,0.07389502239937065
5464,0,1,0.04244556925308789
5465,0,1,0.05185863387301002
5466,1,1,0.040955151177636956
5467,0,1,0.02730835375068916
5468,0,0,0.07766167845776671
5469,0,1,0.08387923720538888
5470,0,1,0.03850212849954778
5471,0,1,0.03887641812764011
5472,0,0,0.026551906328700324
5473,1,0,0.0529178290086087
5474,0,0,0.072177258092801
5475,0,0,0.01152578876171103
5476,0,0,0.018188372910583037
5477,0,0,0.05938126998721535
5478,1,1,0.03443423543028371
5479,0,1,0.04723206713957686
5480,1,1,0.07604957995792509
5481,0,1,0.04241955455079593
5482,0,0,0.047165524296861695
5483,0,1,0.04745218398243342
5484,0,1,0.03335239732435076
5485,0,1,0.06369419648296772
5486,0,1,0.08736052377839418
5487,0,1,0.06184191869510303
5488,1,0,0.08816105259705456
5489,0,1,0.0747718020968362
5490,1,0,0.10332745181628163
5491,0,1,0.08068770517926288
5492,0,0,0.07926680100570328
5493,0,1,0.037184165030194956
5494,1,1,0.04494336868793388
5495,0,1,0.06321156395406016
5496,0,1,0.06698685479161494
5497,0,1,0.05792465554572644
5498,0,0,0.0717222758159855
5499,0,0,0.048057792243085734
5500,0,0,0.099468363016955
5501,0,1,0.045600631444574886
5502,0,1,0.052740437183839514
5503,0,1,0.046030155655466344
5504,0,1,0.0478842714133931
5505,0,1,0.09075292874059807
5506,0,0,0.03821087728562173
5507,0,1,0.05472466612388202
5508,0,0,0.029608674097607493
5509,0,1,0.07933413145906483
5510,0,1,0.04744067862675339
5511,0,1,0.08482223136551584
5512,0,0,0.04363714319547342
5513,0,1,0.0795181831481854
5514,0,1,0.04715629430008813
5515,0,0,0.07545065313097221
5516,0,0,0.08012344760291415
5517,0,0,0.062287494792644754
5518,1,1,0.08359853701296975
5519,0,0,0.07868424765924954
5520,1,1,0.07758861175474221
5521,0,0,0.07769387322329155
5522,1,1,0.09426800762685758
5523,0,1,0.06501043501086129
5524,0,0,0.07700319703880448
5525,0,1,0.04568516236523214
5526,0,1,0.055941531137788346
5527,0,0,0.04516532548118473
5528,0,1,0.036296183819050275
5529,0,1,0.05453977620171288
5530,0,0,0.04765838300231894
5531,0,1,0.04477792956512197
5532,0,1,0.04342738661860569
5533,0,1,0.036335164574475984
5534,0,1,0.07692277704286989
5535,0,1,0.017484063736663107
5536,0,1,0.06235059595113568
5537,0,1,0.04407080175860213
5538,0,1,0.07400478441010079
5539,1,1,0.08293916307726319
5540,0,1,0.051425846758632085
5541,0,1,0.05146223669454147
5542,0,1,0.07728195377008773
5543,0,1,0.04044362241053128
5544,0,0,0.08996140285774396
5545,0,0,0.04241400823046039
5546,0,0,0.04507752277641153
5547,0,1,0.08353382273496722
5548,0,1,0.08106955468843642
5549,0,0,0.04850103570372054
5550,0,1,0.038054073635557926
5551,0,1,0.04998238565529096
5552,0,0,0.07527636487173664
5553,1,1,0.07895063830276423
5554,0,1,0.036174765629181836
5555,1,0,0.05557661575622572
5556,0,0,0.08174584831335607
5557,0,1,0.035866630270970506
5558,1,1,0.0796058125057946
5559,0,1,0.04381601104475569
5560,0,1,0.08226091294484164
5561,0,0,0.05553130540605822
5562,0,0,0.08928583926311343
5563,0,1,0.07290195547503518
5564,0,1,0.08048634290315379
5565,0,1,0.09877643178103
5566,0,1,0.055729683493439625
5567,0,1,0.04600467197955778
5568,0,1,0.05648028288142372
5569,0,1,0.041378615179109256
5570,0,1,0.05382302763151201
5571,0,0,0.04537269520239273
5572,0,0,0.13099036647609227
5573,1,1,0.041585787860469445
5574,1,1,0.09185958090359078
5575,0,1,0.01730532656701581
5576,0,1,0.08294304421393872
5577,0,1,0.04731892589243876
5578,0,1,0.04510879104477292
5579,0,1,0.09913684978770636
5580,0,1,0.0775204750307021
5581,0,1,0.09220986024301342
5582,0,1,0.08959629026444069
5583,0,1,0.03969159113912488
5584,0,0,0.049895504975409184
5585,0,1,0.08068770517926288
5586,0,0,0.04644563638809306
5587,0,1,0.03465641154251185
5588,0,1,0.04906810813019146
5589,1,1,0.04481054204715869
5590,0,1,0.05945089700122877
5591,0,1,0.03491931426469564
5592,1,1,0.03559190690827231
5593,0,0,0.032015201825727556
5594,0,0,0.07926802740043035
5595,0,1,0.05630788166351098
5596,0,1,0.024297425627620113
5597,0,0,0.09837598570697806
5598,0,0,0.0982930083815115
5599,0,1,0.07730957956593786
5600,0,1,0.08387994066214972
5601,0,0,0.08489447633425756
5602,0,1,0.08274009183182984
5603,0,1,0.047485733533206925
5604,0,1,0.03960361265085234
5605,0,0,0.03712777625826748
5606,0,1,0.07549433646966577
5607,0,1,0.07466327110624633
5608,0,1,0.0870864219485304
5609,1,1,0.09435874723737338
5610,0,0,0.08540082339792056
5611,0,1,0.08885077771013969
5612,1,0,0.09304891990693648
5613,0,0,0.08107102002238437
5614,0,1,0.08403383569580437
5615,0,1,0.06154534722968333
5616,1,1,0.05898400812444042
5617,0,1,0.08994189794379792
5618,0,0,0.012779876759675787
5619,0,1,0.07375059085775322
5620,0,1,0.08265315780030598
5621,0,1,0.05010866886957808
5622,0,0,0.03523141125313094
5623,0,1,0.010011176424753007
5624,0,1,0.040884713701045725
5625,0,1,0.055195719326860446
5626,0,1,0.07655079026971287
5627,1,1,0.05729414582859541
5628,0,0,0.05558045607057666
5629,0,1,0.08219276384727814
5630,0,0,0.043564663612581364
5631,0,1,0.04000028052606119
5632,0,1,0.09741398026175124
5633,0,1,0.049802108681381185
5634,1,1,0.0842756420278695
5635,0,1,0.022927135198094774
5636,0,1,0.08012344760291415
5637,0,0,0.12292789061706352
5638,0,0,0.06783685995290972
5639,0,1,0.08131088061342985
5640,0,0,0.08213800753179253
5641,0,1,0.04737252010422706
5642,0,0,0.0654459256395158
5643,1,1,0.07291897423626748
5644,0,1,0.08634388346112135
5645,0,1,0.0548751068855044
5646,0,0,0.08118148473013927
5647,1,1,0.06648598802486344
5648,0,1,0.08105315977042671
5649,1,0,0.039827262848255676
5650,0,0,0.046274768134363015
5651,1,0,0.05497335612805533
5652,0,1,0.09076083825484672
5653,1,1,0.09307590159517784
5654,0,1,0.062178229696247214
5655,1,1,0.05402036799215909
5656,0,1,0.08268237120650838
5657,0,0,0.07855827324689896
5658,0,1,0.0620218273627407
5659,0,0,0.08090250927284084
5660,0,1,0.044655945325501836
5661,0,0,0.08645542687664154
5662,0,1,0.0447794530634907
5663,0,0,0.08190589349273444
5664,0,1,0.08195207196263647
5665,0,0,0.03132516763820054
5666,0,1,0.053372174211223186
5667,0,1,0.04547677321461231
5668,0,1,0.0823341079514705
5669,0,1,0.06690652815023733
5670,0,1,0.04197072113606434
5671,0,1,0.04951824977373408
5672,1,1,0.03558974302229502
5673,0,1,0.08814842690434153
5674,0,0,0.042201985399604125
5675,0,1,0.042435534884361574
5676,0,1,0.04518309370937492
5677,0,0,0.042534575161217045
5678,1,1,0.04495533316218421
5679,0,0,0.08921583625247648
5680,0,0,0.08180863657766985
5681,0,0,0.08528756714049333
5682,1,1,0.0902124286181416
5683,0,0,0.04907283746109545
5684,0,0,0.04419460665957363
5685,0,1,0.08375551730891889
5686,0,0,0.08247013871806613
5687,0,1,0.05500440282810823
5688,0,0,0.04499672880843565
5689,0,1,0.056752539474549495
5690,0,1,0.09572626064298134
5691,0,0,0.04804527828121974
5692,0,1,0.08633027974278668
5693,0,1,0.08608013142192836
5694,0,0,0.04324138845305094
5695,1,1,0.04924065093986975
5696,0,1,0.04205755760234174
5697,0,0,0.03315876248077003
5698,0,0,0.04762784376434445
5699,0,1,0.07978550084247699
5700,0,1,0.030298456753089686
5701,0,1,0.012855986001166093
5702,0,1,0.08518205225150681
5703,0,0,0.07604957995792509
5704,0,1,0.07331333899186969
5705,0,1,0.03962030550123849
5706,0,1,0.06734186336681851
5707,1,1,0.07110404098453654
5708,0,0,0.04238085598534676
5709,0,1,0.03028461819555187
5710,0,0,0.03226929853009861
5711,0,1,0.10276947513753827
5712,0,0,0.08250037404977097
5713,0,1,0.038847673109167334
5714,0,1,0.0658112453874323
5715,0,1,0.014416444130885529
5716,0,0,0.08342499464897506
5717,1,1,0.06078114499985984
5718,1,1,0.08944835705293783
5719,0,1,0.08266818899969358
5720,0,1,0.106096643382772
5721,0,1,0.0405374782301284
5722,0,1,0.048707508874776276
5723,0,1,0.031174023057269094
5724,0,1,0.08769915979737676
5725,0,0,0.0862272559919004
5726,0,1,0.08265315780030598
5727,0,0,0.09648603711478479
5728,0,1,0.024830442697496916
5729,0,1,0.04296625899239032
5730,0,1,0.08027494938621921
5731,0,1,0.04517044213822915
5732,0,0,0.08355873825691001
5733,0,0,0.042317178195904
5734,0,1,0.07530441737833565
5735,0,1,0.08304701943119353
5736,0,1,0.08089504334592162
5737,1,1,0.07467065138755791
5738,0,1,0.07939823867612149
5739,0,0,0.06513071942421496
5740,0,1,0.049586416201988046
5741,0,0,0.036512232700533435
5742,0,1,0.03646058832629691
5743,1,1,0.07409919023872104
5744,0,1,0.03660350546170697
5745,0,1,0.05952800486663357
5746,0,1,0.046194412415470176
5747,0,0,0.03797324955847072
5748,1,0,0.09156598379346736
5749,0,1,0.07566271256924095
5750,0,1,0.041398339058677514
5751,0,0,0.04335575644498059
5752,0,1,0.07596945737581282
5753,0,1,0.09237114769042505
5754,0,1,0.03852497511119904
5755,0,1,0.08045238973155037
5756,0,0,0.07278448959998096
5757,0,1,0.0529642344927586
5758,0,1,0.0873465836065806
5759,0,1,0.08816657735547043
5760,0,1,0.03132417617181234
5761,0,1,0.06873206146859344
5762,1,1,0.08311004592171956
5763,0,1,0.06304211787102812
5764,0,1,0.08036077945281675
5765,0,1,0.04683526349389945
5766,0,1,0.052974559617139455
5767,0,1,0.058255607107601526
5768,0,1,0.0831895867958074
5769,1,1,0.045514471282427846
5770,0,1,0.09009528208318067
5771,0,0,0.046843934351478676
5772,0,1,0.0517489110396528
5773,0,1,0.04447704817203675
5774,0,1,0.009715359496845526
5775,0,0,0.039179025669286105
5776,0,0,0.07153890088617612
5777,0,1,0.09960153359212334
5778,0,1,0.08319420088482712
5779,0,0,0.041840218818159865
5780,0,1,0.04980780094055132
5781,0,1,0.041439082151146694
5782,0,0,0.06819576784023768
5783,0,1,0.051869764182170985
5784,0,1,0.08335397174129783
5785,0,0,0.08436714847604916
5786,0,1,0.07799579001968149
5787,0,1,0.08164274704671216
5788,0,1,0.032309459181233124
5789,0,1,0.03251373765796985
5790,0,1,0.06220896568681071
5791,0,1,0.003630316335387852
5792,0,1,0.05912449271663602
5793,0,1,0.09103319429303941
5794,0,0,0.04483005983328288
5795,0,0,0.05257507230114003
5796,0,1,0.09599205775403918
5797,0,0,0.04144127038269676
5798,0,0,0.08381327423174152
5799,1,0,0.07372377269137727
5800,0,1,0.038920916811884705
5801,1,1,0.09113535657437394
5802,0,1,0.05053016851527651
5803,0,1,0.07201083273464286
5804,0,1,0.07334677776088915
5805,0,0,0.08154329103493504
5806,0,0,0.03608773182989926
5807,0,1,0.07710372122812331
5808,0,0,0.0744010097209481
5809,0,0,0.07690137188632545
5810,0,1,0.0392530521203371
5811,1,1,0.02650489802568424
5812,0,1,0.0807830666837719
5813,0,1,0.0734597758959648
5814,0,1,0.07566323484393467
5815,0,1,0.06574129975126607
5816,0,1,0.08212507519850393
5817,0,1,0.029973787895676906
5818,1,1,0.038648781984857994
5819,1,1,0.04969414702873431
5820,0,1,0.04730452968199203
5821,0,1,0.04907283746109545
5822,0,0,0.04574413098440007
5823,0,1,0.07406318869138033
5824,1,1,0.09422833678966903
5825,0,1,0.06457579730052179
5826,0,0,0.027997371958661456
5827,0,0,0.07680328433974358
5828,0,0,0.08115158024380997
5829,0,0,0.056938797188879786
5830,0,0,0.05516936550232017
5831,0,1,0.030068231136848245
5832,0,1,0.0844856506749575
5833,0,0,0.10211181078392784
5834,0,0,0.03821087728562173
5835,0,0,0.08590631120765348
5836,0,1,0.07798979460363034
5837,0,1,0.051270600674377456
5838,0,1,0.04742893515919445
