train_row_id,y_true,treatment,logistic_proba,xgboost_proba
11271,0,1,0.13935180287790036,0.11192532628774643
11272,0,1,0.09398135562096678,0.09768805652856827
11273,0,0,0.19222062703690873,0.21692782640457153
11274,1,1,0.19562829662515363,0.12438824772834778
11275,0,1,0.15456663283641886,0.14167852699756622
11276,0,1,0.20516684651625955,0.18078261613845825
11277,0,1,0.1294981033875064,0.13661006093025208
11278,1,1,0.1595241895870535,0.18749304115772247
11279,0,1,0.0824110951919092,0.1026606336236
11280,0,0,0.11172528463766994,0.12739069759845734
11281,1,1,0.24153642208613804,0.18637049198150635
11282,0,1,0.07100040258516242,0.07358603179454803
11283,0,1,0.13678051863729299,0.21069006621837616
11284,0,1,0.14390693674703472,0.1489138901233673
11285,0,1,0.12754380734170148,0.13929243385791779
11286,0,0,0.192478989635772,0.2120010405778885
11287,0,0,0.1748234752293476,0.1849457323551178
11288,0,1,0.0858586166946965,0.06971955299377441
11289,0,1,0.20352205429396142,0.21034155786037445
11290,1,1,0.34340541349910264,0.286251038312912
11291,0,1,0.16736225194292684,0.15731677412986755
11292,0,1,0.10800456567723768,0.1104879081249237
11293,0,1,0.1930794323397132,0.2057243287563324
11294,1,1,0.20009493132689918,0.20112934708595276
11295,1,1,0.18999303250300578,0.23789085447788239
11296,0,0,0.35394471601682825,0.26642540097236633
11297,0,0,0.14553018505996285,0.15756180882453918
11298,0,0,0.12764249115051296,0.13775292038917542
11299,0,1,0.11871943056291588,0.09582172334194183
11300,0,0,0.15784373373092475,0.1935720592737198
11301,0,1,0.22949638342685616,0.20740652084350586
11302,0,0,0.2531222804223658,0.2447175681591034
11303,0,1,0.08230180586178651,0.0652821883559227
11304,0,1,0.13484850839512239,0.11742012202739716
11305,0,1,0.18754193928540364,0.2010166049003601
11306,0,0,0.11004368801905391,0.10899458825588226
11307,0,1,0.12763774762210048,0.10291848331689835
11308,0,0,0.13841885043382776,0.15035468339920044
11309,0,0,0.2181000231394696,0.2602185308933258
11310,1,1,0.28232611811938346,0.25965356826782227
11311,0,1,0.1313310428476592,0.1625787764787674
11312,0,1,0.3440017676085503,0.3527364730834961
11313,0,0,0.16839164305864643,0.15861371159553528
11314,0,1,0.1163212090049405,0.12624728679656982
11315,0,1,0.11536501273916241,0.11846213787794113
11316,0,1,0.13880653595900674,0.13581454753875732
11317,0,0,0.09512633214772527,0.11360825598239899
11318,0,1,0.10907772331308407,0.0960276648402214
11319,1,1,0.1526696021356528,0.1285800039768219
11320,0,1,0.10539574401263163,0.0799032598733902
11321,0,1,0.2852194325140622,0.20265544950962067
11322,0,0,0.13327949014082255,0.11998596787452698
11323,0,1,0.10798628245793501,0.10721249878406525
11324,0,1,0.16493670671479246,0.16169796884059906
11325,0,1,0.12669793808643848,0.1359165608882904
11326,0,0,0.13254212344822627,0.11485350877046585
11327,0,0,0.08467187416488368,0.08916345983743668
11328,0,1,0.09238036495769263,0.08950761705636978
11329,0,1,0.14218128597990504,0.14432939887046814
11330,0,0,0.2002535019263529,0.15466953814029694
11331,0,1,0.11310887221394017,0.1079450324177742
11332,0,1,0.09420663877957579,0.1007523164153099
11333,0,1,0.20834876913238023,0.24206233024597168
11334,0,1,0.07044849208792785,0.05303673446178436
11335,0,0,0.11839772950707557,0.10134060680866241
11336,0,0,0.15082758164071566,0.14110210537910461
11337,0,1,0.09703909428729005,0.1177368089556694
11338,0,1,0.06717261583016672,0.03747238218784332
11339,0,0,0.11339872787827598,0.1184924840927124
11340,0,1,0.12660211071261512,0.12295173108577728
11341,0,0,0.11366518255465777,0.12328866124153137
11342,1,1,0.08512585527599,0.08782720565795898
11343,0,1,0.1396411722780458,0.13940411806106567
11344,0,1,0.13621903498669802,0.1332589089870453
11345,0,1,0.06314410236403552,0.028786594048142433
11346,0,1,0.09772332335189952,0.13159295916557312
11347,0,0,0.14677225694114077,0.14018496870994568
11348,0,1,0.11787220928585548,0.109468013048172
11349,0,1,0.18035265211245988,0.1750842183828354
11350,0,0,0.21826965426025857,0.24800175428390503
11351,1,1,0.11640812691255219,0.13441742956638336
11352,1,1,0.19668241464781475,0.23382706940174103
11353,0,0,0.13769242445734922,0.18021728098392487
11354,0,1,0.2899994850895507,0.2579776346683502
11355,0,1,0.07657122474838823,0.06231454014778137
11356,0,1,0.16014063032292958,0.16799716651439667
11357,0,1,0.15244105954732157,0.15782025456428528
11358,0,0,0.12096182479308061,0.07932067662477493
11359,1,1,0.10025978489453843,0.10569938272237778
11360,0,1,0.16708719800839855,0.18381983041763306
11361,0,1,0.09840709003121548,0.10188587754964828
11362,0,0,0.16639675918838498,0.144501194357872
11363,0,1,0.16507203618850005,0.14991815388202667
11364,0,1,0.19019941690849923,0.2239023745059967
11365,0,0,0.114418856956402,0.11151285469532013
11366,0,0,0.18996134806493156,0.2043088674545288
11367,0,1,0.0746783748514868,0.059930525720119476
11368,0,1,0.32854246404174586,0.3712534010410309
11369,0,1,0.08132049562002691,0.08791767060756683
11370,0,1,0.08152383952161975,0.08312568813562393
11371,0,1,0.06180216692558806,0.03912648558616638
11372,0,1,0.0963960961126394,0.10082951933145523
11373,0,1,0.061427032235173,0.06670331209897995
11374,0,0,0.1747556100219897,0.1827755570411682
11375,0,1,0.2203278964206404,0.23619385063648224
11376,0,0,0.08676447303385704,0.10811454057693481
11377,0,1,0.1180935265228505,0.11307815462350845
11378,0,0,0.170029023627635,0.1747291088104248
11379,0,1,0.1207623092934032,0.12853391468524933
11380,0,0,0.18095058369459235,0.20484577119350433
11381,0,1,0.07963679605893766,0.07467560470104218
11382,1,0,0.11861225871281089,0.11996849626302719
11383,1,1,0.2176389912323636,0.21472036838531494
11384,0,0,0.09824015781021628,0.10157016664743423
11385,0,1,0.0796255710572264,0.08730268478393555
11386,0,1,0.10035090084280673,0.12368381023406982
11387,0,1,0.07536531925445579,0.061683569103479385
11388,1,1,0.13201182416890977,0.14671742916107178
11389,0,0,0.1322724639929309,0.14255905151367188
11390,0,1,0.11693945679226626,0.1137194111943245
11391,0,0,0.15410856132496106,0.19020652770996094
11392,1,1,0.23198414517122043,0.2318032681941986
11393,0,0,0.09821106944150251,0.09397702664136887
11394,0,1,0.07790958431002855,0.06786776334047318
11395,0,0,0.12252507536030617,0.12942686676979065
11396,0,1,0.10821441798843412,0.15358655154705048
11397,0,1,0.20461909027664862,0.22281455993652344
11398,0,1,0.10039704886338467,0.09123089909553528
11399,0,1,0.14860386283867064,0.13946577906608582
11400,0,1,0.10032710476629493,0.12178552150726318
11401,0,1,0.13524830501366097,0.12481790781021118
11402,0,1,0.21417462134241405,0.22345124185085297
11403,1,0,0.12958378645395718,0.10618957132101059
11404,0,1,0.10294992713985339,0.14577794075012207
11405,1,1,0.08750869005929846,0.09360562264919281
11406,0,1,0.11693066117372154,0.1234816461801529
11407,0,0,0.11041460825322276,0.10403832048177719
11408,0,1,0.13535448437569716,0.09514768421649933
11409,0,0,0.14099294911830343,0.1559678018093109
11410,0,1,0.17850803088264097,0.18336375057697296
11411,0,0,0.10534229447152027,0.12888413667678833
11412,0,0,0.1533564579430446,0.14815586805343628
11413,0,1,0.17373338826491264,0.20203609764575958
11414,0,0,0.2648348498667222,0.30070561170578003
11415,0,0,0.35218507445367664,0.32877057790756226
11416,0,0,0.2043697095411752,0.1585971862077713
11417,0,1,0.104905548655278,0.10558351129293442
11418,0,1,0.1187080974694487,0.09176081418991089
11419,0,1,0.13526919158074685,0.14873632788658142
11420,0,1,0.1387912186187684,0.10536451637744904
11421,0,1,0.14080872407420023,0.13323257863521576
11422,0,0,0.05583969228307671,0.048263419419527054
11423,0,0,0.10809036848217685,0.10947670787572861
11424,0,1,0.09333661278672217,0.12384650111198425
11425,0,0,0.08501812639181372,0.06952913850545883
11426,0,0,0.1831476533590678,0.1966879665851593
11427,0,1,0.10690520798840156,0.1465102583169937
11428,0,1,0.06637900190447932,0.046983979642391205
11429,0,0,0.08460527941092506,0.08867517858743668
11430,0,1,0.13166450608182378,0.12845845520496368
11431,1,1,0.08401703053234928,0.10401664674282074
11432,0,1,0.09512723915682564,0.09876632690429688
11433,1,1,0.22636810033355403,0.22047296166419983
11434,0,1,0.18054585093227588,0.1333843320608139
11435,0,0,0.19364121997775613,0.16993972659111023
11436,0,0,0.16713200919027635,0.18032334744930267
11437,0,1,0.12416206987049526,0.17144019901752472
11438,0,0,0.1843544473159859,0.1734658181667328
11439,0,1,0.1689055355492441,0.22076967358589172
11440,1,1,0.1283429398224866,0.1643153876066208
11441,0,0,0.1513179461078748,0.16136105358600616
11442,0,0,0.1437165703224724,0.13784362375736237
11443,0,1,0.2996687295258351,0.30189207196235657
11444,0,1,0.08653145839122767,0.0899774506688118
11445,0,0,0.108349509522957,0.1327309012413025
11446,0,0,0.25175411930684927,0.2628810405731201
11447,0,1,0.11035893221084096,0.12633948028087616
11448,0,1,0.15101826918036945,0.17592380940914154
11449,0,1,0.19241633101912556,0.15293149650096893
11450,0,1,0.1204135173067555,0.1319146305322647
11451,0,0,0.12789773126106052,0.09584783762693405
11452,0,1,0.13285278572402354,0.17566826939582825
11453,0,1,0.18151760260649058,0.16776734590530396
11454,0,1,0.20611965965284476,0.2026936113834381
11455,0,1,0.09175536195112863,0.08226035535335541
11456,0,1,0.07880737438978358,0.06067141145467758
11457,1,1,0.08974599599174968,0.08780388534069061
11458,0,1,0.07415931259851473,0.059290334582328796
11459,0,1,0.1083528489810318,0.1343373954296112
11460,0,1,0.24357641905898095,0.2149791419506073
11461,0,1,0.2119629328937337,0.24462731182575226
11462,1,1,0.18119759982100353,0.19300545752048492
11463,0,0,0.08812928097266103,0.07847239077091217
11464,0,0,0.18441939191358078,0.19692590832710266
11465,0,0,0.07636909162830563,0.06430263817310333
11466,0,1,0.11549977838588038,0.17494569718837738
11467,1,1,0.18172489729370853,0.18045906722545624
11468,0,0,0.1747323372386928,0.1837182193994522
11469,1,0,0.3458383253811527,0.33886900544166565
11470,0,0,0.1435532451742103,0.1411534994840622
11471,0,1,0.27139012704785775,0.27044886350631714
11472,1,1,0.0917236173319805,0.06903757899999619
11473,0,1,0.11302168030120145,0.14144675433635712
11474,0,1,0.08752194188073605,0.07346406579017639
11475,0,0,0.0814335557248669,0.05306580290198326
11476,0,1,0.16050318551212145,0.16256333887577057
11477,1,1,0.2996687295258351,0.30189207196235657
11478,0,1,0.19316112058030663,0.1613701730966568
11479,0,1,0.13432773327885825,0.14515794813632965
11480,0,1,0.07074367843027095,0.047402504831552505
11481,0,1,0.14564064607898136,0.12590254843235016
11482,0,1,0.13808344502480346,0.1371753215789795
11483,0,1,0.09236395660484992,0.08931054919958115
11484,0,1,0.0773505002836669,0.07134972512722015
11485,0,1,0.18694308531893578,0.23695465922355652
11486,0,0,0.1184148583373649,0.1328907012939453
11487,0,1,0.06880470509929673,0.043451178818941116
11488,1,1,0.12928583170300886,0.1386903077363968
11489,0,1,0.1381949638320898,0.14144529402256012
11490,0,0,0.10577029304559936,0.1539340615272522
11491,0,1,0.13552028872567948,0.13083425164222717
11492,0,1,0.14543812978451107,0.1336607038974762
11493,1,0,0.10186417066653516,0.11354538798332214
11494,0,1,0.17564770625988083,0.16038118302822113
11495,0,0,0.17790270222606877,0.16905036568641663
11496,0,1,0.06413027150715152,0.046454884111881256
11497,0,1,0.09688212633654733,0.09075360745191574
11498,0,0,0.07411598238345185,0.08233293890953064
11499,1,1,0.18612660210997395,0.15960630774497986
11500,0,0,0.1637686903698309,0.14912062883377075
11501,0,1,0.0973881544458665,0.07846774905920029
11502,0,1,0.10808440267049993,0.08708137273788452
11503,0,0,0.20594936533110916,0.22003291547298431
11504,0,1,0.06718870734204023,0.0604582354426384
11505,0,0,0.10416515724282731,0.11689867824316025
11506,0,1,0.14048658806545244,0.11189506202936172
11507,0,0,0.1732668034489698,0.18916019797325134
11508,0,1,0.3051932500495782,0.3262728750705719
11509,0,1,0.15104793356859253,0.20791123807430267
11510,0,1,0.08863951127986604,0.08680567145347595
11511,1,1,0.2501010165355071,0.21317997574806213
11512,0,1,0.11229559083152814,0.11832457035779953
11513,0,1,0.1345001212158714,0.16707439720630646
11514,0,0,0.1527863548321423,0.15136420726776123
11515,0,0,0.11076337151587244,0.10964997112751007
11516,0,1,0.13252656406692961,0.17457149922847748
11517,0,0,0.1198528016000484,0.13244521617889404
11518,0,0,0.08527194778746608,0.0793042927980423
11519,0,0,0.11758883845942777,0.12022022902965546
11520,0,1,0.14882330464128984,0.14433947205543518
11521,0,1,0.17425349764215703,0.18610556423664093
11522,0,1,0.2042476208312567,0.1866942048072815
11523,0,1,0.1476174101850116,0.17317982017993927
11524,0,0,0.07039964421897629,0.0881105363368988
11525,0,1,0.13131868655363022,0.14934717118740082
11526,0,1,0.08300262392848036,0.044952619820833206
11527,1,1,0.11901716656954556,0.14604498445987701
11528,0,1,0.08611927353058091,0.08299132436513901
11529,0,0,0.08598277549157234,0.0984717532992363
11530,0,1,0.07659243185615361,0.07927147299051285
11531,0,0,0.1003814956926991,0.08510837703943253
11532,0,0,0.19943412890983303,0.16541311144828796
11533,0,1,0.09413409000924947,0.10232570022344589
11534,1,1,0.23766027299774456,0.28125131130218506
11535,0,1,0.13187391140219393,0.15421107411384583
11536,0,1,0.14379037737365005,0.12374914437532425
11537,0,1,0.20672499088877783,0.18146494030952454
11538,0,1,0.34001733100259823,0.2874532639980316
11539,1,0,0.17463699537796556,0.1369244009256363
11540,0,1,0.1531643313550341,0.20877674221992493
11541,1,1,0.2384884398083125,0.18951363861560822
11542,0,0,0.09786561467106267,0.11525190621614456
11543,0,0,0.10276735548793142,0.12249413132667542
11544,0,1,0.18295183575002422,0.27174174785614014
11545,0,1,0.08340499558416309,0.09153234958648682
11546,0,0,0.12105543501403611,0.1460387408733368
11547,0,1,0.1844619618298971,0.17375676333904266
11548,1,0,0.11397200651030895,0.09166480600833893
11549,1,1,0.13638830902628257,0.1216673031449318
11550,0,0,0.07671582527782973,0.08300618082284927
11551,0,1,0.13858473851219383,0.11224658787250519
11552,0,1,0.08657052948657788,0.0714627131819725
11553,0,1,0.179515662791721,0.2319634109735489
11554,0,1,0.12341677465120533,0.13074049353599548
11555,1,1,0.0684734095759394,0.06600193679332733
11556,0,1,0.16744131677526458,0.18062935769557953
11557,0,1,0.09636855182509219,0.10190191119909286
11558,0,1,0.30456955341452574,0.29624685645103455
11559,1,1,0.25991824206701597,0.25792521238327026
11560,1,1,0.17454615149967384,0.16082850098609924
11561,0,0,0.1251846462063465,0.12516778707504272
11562,1,0,0.20577400472421614,0.17252813279628754
11563,0,1,0.12080740903615803,0.1331089437007904
11564,0,1,0.061332688230941325,0.06442960351705551
11565,0,1,0.20606306965776205,0.20085501670837402
11566,0,1,0.07036609529949864,0.054239556193351746
11567,1,0,0.3032835665592129,0.3223530650138855
11568,0,1,0.2252428970521827,0.34362465143203735
11569,0,1,0.14915543648110036,0.133548304438591
11570,0,1,0.07246434201540239,0.050458408892154694
11571,0,1,0.09833181223085309,0.0753234475851059
11572,1,1,0.32615727875288086,0.3528487980365753
11573,0,0,0.1018225539961428,0.12093900144100189
11574,0,1,0.1100588984743999,0.13910482823848724
11575,0,1,0.21265425947931918,0.21225319802761078
11576,0,0,0.11178099326151235,0.10138488560914993
11577,0,1,0.10237696569667593,0.12041348218917847
11578,0,0,0.14093285032708774,0.170034259557724
11579,0,1,0.10681809277997718,0.1109614297747612
11580,0,0,0.12644521819040927,0.1576232612133026
11581,0,1,0.06005229410576889,0.0357537567615509
11582,0,0,0.11884635007932057,0.0871904045343399
11583,0,1,0.08366001276207936,0.08984600752592087
11584,1,1,0.15134807791419302,0.16314597427845
11585,0,1,0.1030546506906171,0.10939888656139374
11586,0,0,0.191149992565222,0.16144269704818726
11587,0,0,0.3086288921776198,0.326379656791687
11588,0,0,0.08742702387220472,0.07954276353120804
11589,0,1,0.15478629666370594,0.14438387751579285
11590,0,1,0.04946121801789765,0.05935145169496536
11591,0,1,0.09597327161280639,0.08654743432998657
11592,0,0,0.1390732230558826,0.13398779928684235
11593,0,1,0.18869120187620467,0.1807313710451126
11594,0,1,0.11316138569241715,0.14646868407726288
11595,0,1,0.22242590436185347,0.1445487141609192
11596,0,1,0.09337945154277943,0.09943147748708725
11597,1,0,0.12276099587508611,0.15257999300956726
11598,0,0,0.09864317445493188,0.12904824316501617
11599,0,1,0.0784743494887626,0.08322717249393463
11600,0,1,0.10760373589042699,0.143473818898201
11601,1,1,0.14050169865630677,0.15959423780441284
11602,1,1,0.1282316754479891,0.13837556540966034
11603,0,1,0.17089718518390037,0.15279912948608398
11604,0,1,0.06402361791263296,0.04392533749341965
11605,0,0,0.10597478510176037,0.12775816023349762
11606,0,1,0.09379296584655296,0.08358535170555115
11607,0,0,0.25968377526670516,0.22363507747650146
11608,0,1,0.1467427905166038,0.13401514291763306
11609,0,1,0.10004075854305702,0.12969845533370972
11610,0,1,0.12056717019041352,0.12933319807052612
11611,0,1,0.15435798781756715,0.13790379464626312
11612,0,1,0.11742297881664444,0.10177811235189438
11613,1,1,0.2081912862960627,0.3472883403301239
11614,0,0,0.12669212674920033,0.14263056218624115
11615,0,1,0.08465748392623823,0.07933032512664795
11616,0,1,0.20534088134306192,0.20283426344394684
11617,0,1,0.0728172241197972,0.047995857894420624
11618,0,1,0.1824557081902908,0.13217049837112427
11619,0,1,0.09550888668692321,0.09242811799049377
11620,0,1,0.2392501700603064,0.21286171674728394
