y_true,treatment,segment,cf_predicted_uplift
0,1,Mens E-Mail,0.0705708586484565
0,0,No E-Mail,0.007992518351230396
0,0,No E-Mail,0.08249799470678909
0,0,No E-Mail,0.05567382422373498
0,1,Womens E-Mail,0.06759139488968861
0,0,No E-Mail,0.06258858323250713
0,1,Mens E-Mail,0.06974124074247953
0,1,Mens E-Mail,0.09976996765116823
0,1,Mens E-Mail,0.028237339059965866
0,1,Womens E-Mail,0.03323784339842849
0,0,No E-Mail,0.028175810555022412
1,0,No E-Mail,0.07264578514377848
0,1,Womens E-Mail,0.046774044648364196
0,0,No E-Mail,-0.010281458638534746
0,1,Womens E-Mail,0.16758273164475335
0,1,Womens E-Mail,0.03157525828340654
0,0,No E-Mail,0.08253507931633021
0,0,No E-Mail,0.07016918639739221
0,0,No E-Mail,0.0464834340118085
1,0,No E-Mail,0.05319058229026705
0,1,Mens E-Mail,0.028295006012138482
0,1,Womens E-Mail,0.10256699366441799
0,1,Womens E-Mail,0.0756134061930532
0,1,Womens E-Mail,0.06428773538816854
0,1,Womens E-Mail,0.05566508491195013
0,1,Womens E-Mail,0.04705080119987483
0,1,Mens E-Mail,0.06989653106072188
0,1,Womens E-Mail,0.12222551583739338
0,0,No E-Mail,0.08370554359891952
1,1,Mens E-Mail,0.023172020141804195
1,0,No E-Mail,0.0383190478881298
0,1,Womens E-Mail,0.06831141139569963
0,1,Womens E-Mail,0.03536476907929503
0,0,No E-Mail,0.09644874729391154
0,0,No E-Mail,0.027126400019774816
0,1,Mens E-Mail,0.06707047458182805
0,0,No E-Mail,0.047579129043163554
0,1,Mens E-Mail,0.07140075162748721
1,1,Mens E-Mail,-0.008455955463794795
0,0,No E-Mail,0.07520047288150776
0,1,Womens E-Mail,-0.016166639312443554
0,1,Womens E-Mail,0.09252061554938867
0,0,No E-Mail,0.06641821332189865
0,1,Mens E-Mail,0.038273398251152835
0,0,No E-Mail,0.022495961441684115
0,1,Mens E-Mail,0.03771580105026125
0,1,Womens E-Mail,0.0577595526928196
0,1,Mens E-Mail,0.041621995585799904
0,1,Mens E-Mail,0.04256479438914457
0,1,Mens E-Mail,0.04675756660649674
0,1,Mens E-Mail,0.11046423800722958
0,0,No E-Mail,0.08027348012484144
0,1,Womens E-Mail,0.063786302014779
0,0,No E-Mail,0.026842540966974734
0,1,Womens E-Mail,0.11251425041304634
0,1,Mens E-Mail,0.0657811680199596
0,0,No E-Mail,0.0027871736730498142
0,1,Mens E-Mail,0.04434322325477204
0,0,No E-Mail,0.11601715802881224
1,0,No E-Mail,0.04536171625389043
0,1,Mens E-Mail,0.053854388441485435
1,1,Womens E-Mail,0.08492782883517133
0,0,No E-Mail,0.022306612344317245
0,0,No E-Mail,-0.023167370630913536
1,0,No E-Mail,0.15226061208606978
0,0,No E-Mail,0.042814790273071904
0,1,Mens E-Mail,0.04946657286600395
0,0,No E-Mail,0.049040342242833976
0,0,No E-Mail,0.08627213497693043
1,1,Mens E-Mail,0.04226383594100043
0,0,No E-Mail,0.07026321143869962
0,1,Mens E-Mail,-0.023848349826414844
0,1,Mens E-Mail,-0.0021830066323909325
1,1,Womens E-Mail,0.11450849109189956
0,0,No E-Mail,-0.005095154226236492
0,1,Womens E-Mail,0.06649857918740597
0,0,No E-Mail,0.0951103533316587
0,0,No E-Mail,0.10840560648838654
1,1,Mens E-Mail,0.10386471385243293
0,0,No E-Mail,0.055058097780005255
0,1,Mens E-Mail,0.07652881612679573
0,1,Womens E-Mail,0.06450706523343341
0,1,Mens E-Mail,0.03022081965054907
1,0,No E-Mail,0.053868498997748746
0,1,Mens E-Mail,0.0423575210418103
1,0,No E-Mail,0.07069000261375988
0,0,No E-Mail,0.0709627095619649
0,1,Mens E-Mail,0.07521529303379329
0,1,Mens E-Mail,0.08036133152522712
1,1,Mens E-Mail,0.05258177544645992
0,1,Mens E-Mail,0.03559229814591275
0,0,No E-Mail,0.046365302490309526
0,0,No E-Mail,0.053017396171934766
0,0,No E-Mail,0.06596331059010702
0,1,Womens E-Mail,0.1367140110805554
0,0,No E-Mail,0.03404507912202828
1,0,No E-Mail,-0.07966089316821828
0,1,Mens E-Mail,0.09338890595986787
0,1,Mens E-Mail,0.10660226707830087
1,1,Womens E-Mail,0.042012025084852495
0,0,No E-Mail,0.00612465218405106
0,0,No E-Mail,0.048303806824449826
0,1,Mens E-Mail,0.038585101214905826
0,1,Mens E-Mail,0.040046324722477294
0,0,No E-Mail,0.038117954088490766
1,0,No E-Mail,0.09366981122665671
0,0,No E-Mail,0.07540428699574638
0,0,No E-Mail,0.07125442954669767
1,1,Womens E-Mail,0.019632551047191055
0,1,Womens E-Mail,0.06563022833091539
1,1,Womens E-Mail,0.08725966871435753
0,0,No E-Mail,-0.055072573653458246
0,1,Womens E-Mail,0.08851604744608865
0,0,No E-Mail,0.054627463697059314
0,1,Womens E-Mail,0.04728396441514418
0,0,No E-Mail,0.05040192044057723
0,1,Womens E-Mail,0.03299961482893467
0,1,Mens E-Mail,0.07933999757792996
0,1,Womens E-Mail,0.010786703297280681
0,1,Womens E-Mail,0.13171518971789997
0,1,Mens E-Mail,0.08984466119618442
0,1,Womens E-Mail,-0.01385561687732717
1,1,Mens E-Mail,0.021198547745682694
0,1,Mens E-Mail,0.04374099697332254
0,1,Womens E-Mail,0.006212631934734647
0,0,No E-Mail,0.0634346245702591
0,1,Womens E-Mail,0.07341132423611034
0,1,Womens E-Mail,0.08883624422413326
0,1,Mens E-Mail,0.07070337992941897
0,1,Mens E-Mail,0.03371483531525529
0,0,No E-Mail,-0.022983164237803222
0,0,No E-Mail,0.04041087952895815
0,1,Mens E-Mail,0.09462622685829565
0,0,No E-Mail,0.018607679451447687
0,0,No E-Mail,0.03404507912202828
0,1,Womens E-Mail,0.08385322545304387
0,0,No E-Mail,0.0593659290325302
0,1,Mens E-Mail,0.0415469726273571
0,1,Mens E-Mail,0.07951984138302595
0,0,No E-Mail,0.09017805425512468
0,1,Womens E-Mail,0.08085233247502968
0,1,Mens E-Mail,0.04499776024377698
0,1,Mens E-Mail,0.058762891938112904
0,1,Womens E-Mail,0.04674745330435301
0,1,Mens E-Mail,0.04342690268015034
0,1,Mens E-Mail,0.039385923091901004
0,1,Mens E-Mail,0.07818227154560461
0,1,Mens E-Mail,0.042633762515091
0,0,No E-Mail,0.08914384617521738
0,1,Womens E-Mail,0.025834606842544156
0,1,Womens E-Mail,0.05493121608321924
0,1,Womens E-Mail,0.052812229089272564
1,1,Womens E-Mail,0.12920454259013203
0,0,No E-Mail,0.08758321042807272
0,1,Womens E-Mail,0.022207803820387992
0,0,No E-Mail,-0.02847581450805492
0,0,No E-Mail,0.056647063259570696
0,1,Mens E-Mail,0.05122391899711866
0,1,Mens E-Mail,0.0169748628377219
0,1,Mens E-Mail,0.0599364211880946
1,0,No E-Mail,0.11780970135035104
0,1,Mens E-Mail,0.033887036826455816
0,1,Womens E-Mail,0.043336573769074765
0,1,Mens E-Mail,0.027295925416328595
0,0,No E-Mail,0.0889036394982137
0,1,Womens E-Mail,0.12648836897850976
0,1,Womens E-Mail,0.12048923297218059
0,1,Mens E-Mail,0.04958588787456435
0,0,No E-Mail,0.06859099003101862
1,0,No E-Mail,0.06652880535494474
0,0,No E-Mail,0.0897458438367827
1,1,Womens E-Mail,0.07796865644599021
0,1,Womens E-Mail,0.06875924878793785
0,1,Womens E-Mail,-0.0149549551629089
0,0,No E-Mail,0.09491137700057942
0,0,No E-Mail,0.025758123557391793
0,1,Mens E-Mail,0.0752689294473037
0,0,No E-Mail,0.08487755858791098
0,1,Womens E-Mail,0.051360964893443786
0,1,Womens E-Mail,0.05378738924887046
0,1,Womens E-Mail,0.08968724749981308
0,1,Mens E-Mail,0.03032600262785276
0,1,Womens E-Mail,0.0646133265308379
0,0,No E-Mail,-0.016759571777967608
0,0,No E-Mail,0.05243736590437232
0,1,Mens E-Mail,0.09569626661860658
1,0,No E-Mail,0.06629184975368338
0,1,Mens E-Mail,-0.028674443186250287
0,1,Womens E-Mail,0.03185870538978805
0,1,Mens E-Mail,0.03405729397238094
0,1,Mens E-Mail,0.09431466148218051
0,1,Womens E-Mail,0.09171402273227243
0,0,No E-Mail,0.0461225945545994
0,0,No E-Mail,0.0598531000783097
0,1,Mens E-Mail,0.09004034120111903
0,1,Mens E-Mail,0.13975307575441315
0,1,Womens E-Mail,0.09702665892144006
0,1,Womens E-Mail,0.08529784298234384
0,0,No E-Mail,0.05512888758025408
0,1,Mens E-Mail,0.010236933715584151
0,1,Womens E-Mail,0.024457996198407786
0,0,No E-Mail,0.05318862788230505
0,1,Womens E-Mail,0.09501233259829484
1,1,Mens E-Mail,0.07076048455672992
0,0,No E-Mail,0.13140181279452584
0,1,Womens E-Mail,0.06652880535494474
0,0,No E-Mail,0.10525699627631807
0,1,Womens E-Mail,0.07033395605682441
0,0,No E-Mail,0.05622233397604562
0,1,Womens E-Mail,0.08797241796525283
0,0,No E-Mail,0.12172676225730733
1,1,Womens E-Mail,0.059469285242160885
0,1,Mens E-Mail,0.07771733494855908
0,0,No E-Mail,0.14340812643512652
0,0,No E-Mail,0.08366680927325768
0,0,No E-Mail,0.07238017062552904
0,1,Mens E-Mail,0.08041359089356881
1,1,Womens E-Mail,0.02546185451869573
0,1,Womens E-Mail,0.06389038095718119
0,1,Mens E-Mail,0.09851892625508388
0,0,No E-Mail,0.08920034336328353
0,0,No E-Mail,0.0951014146099222
0,1,Womens E-Mail,0.06201063996510948
0,1,Womens E-Mail,0.05357346006637269
1,1,Womens E-Mail,0.03668696488937068
1,1,Mens E-Mail,0.07035160634748697
0,0,No E-Mail,0.08764507295969018
0,1,Womens E-Mail,0.09562390559696132
1,1,Womens E-Mail,0.07879794719448542
1,1,Womens E-Mail,0.050724194547543275
0,1,Mens E-Mail,0.06800285044729942
0,1,Womens E-Mail,0.08027458777730032
0,1,Mens E-Mail,0.061180210136667204
0,1,Mens E-Mail,0.09898503919581908
0,1,Womens E-Mail,-0.0020902943522093514
0,0,No E-Mail,0.11132334569706678
0,1,Mens E-Mail,0.05156306232780991
0,1,Womens E-Mail,0.09942421409003119
0,0,No E-Mail,0.011895505262878789
0,1,Mens E-Mail,0.05096848064515294
0,1,Womens E-Mail,0.06702326992794067
0,1,Mens E-Mail,0.04123671102846489
0,0,No E-Mail,0.07018788145541452
0,0,No E-Mail,0.03241713034260932
0,0,No E-Mail,0.07785960129915642
1,1,Womens E-Mail,0.12700308639202557
0,1,Mens E-Mail,-0.014423013818883362
0,1,Mens E-Mail,0.0950407053664551
0,0,No E-Mail,0.03694105771564152
0,1,Mens E-Mail,0.07879716127823547
0,0,No E-Mail,0.07804504961771075
0,1,Womens E-Mail,0.05103945365402146
0,1,Mens E-Mail,0.048091865498350386
0,0,No E-Mail,0.10533066443605693
0,1,Womens E-Mail,0.06843383451797747
0,1,Mens E-Mail,0.05401236688932431
0,1,Mens E-Mail,0.08842073001229334
0,1,Womens E-Mail,0.06433035093673299
0,1,Mens E-Mail,0.03322691510369763
0,1,Womens E-Mail,0.041356856262989294
0,0,No E-Mail,-0.006835393380583116
0,0,No E-Mail,0.0598531000783097
0,1,Mens E-Mail,0.021621833737516527
0,1,Mens E-Mail,0.02072933908683701
0,1,Mens E-Mail,0.08824336242860895
0,0,No E-Mail,0.030021234330093655
0,0,No E-Mail,0.060658144116355214
0,1,Mens E-Mail,0.03993992597609397
0,1,Womens E-Mail,0.04355950765879474
0,1,Womens E-Mail,0.07371743031688847
0,1,Mens E-Mail,0.08684197621849879
0,1,Womens E-Mail,0.09315112030055249
1,1,Mens E-Mail,0.08876455054047408
1,1,Mens E-Mail,0.03173154487953772
0,1,Womens E-Mail,0.12300252646981691
0,1,Womens E-Mail,0.07070665449348269
0,1,Mens E-Mail,0.053241203327275846
0,0,No E-Mail,0.03695916582209577
0,1,Womens E-Mail,0.09608439085768486
0,0,No E-Mail,0.04681289982978966
0,1,Womens E-Mail,0.058154315905531634
0,0,No E-Mail,0.04767093028602355
0,1,Womens E-Mail,0.047340634513271945
0,0,No E-Mail,0.08763835599374847
0,1,Womens E-Mail,0.06586264811930007
0,1,Womens E-Mail,0.08868924487412125
0,1,Mens E-Mail,0.04924941343851541
0,0,No E-Mail,0.10992519875829765
0,1,Womens E-Mail,0.07113108194327336
1,1,Mens E-Mail,0.03263043858276299
0,1,Mens E-Mail,0.05326655027797818
0,1,Womens E-Mail,0.059193496096873736
0,1,Mens E-Mail,0.0372130276134518
0,1,Womens E-Mail,0.05567382422373498
0,1,Womens E-Mail,0.05205517318593958
0,0,No E-Mail,0.04120516183808873
0,0,No E-Mail,0.046541575945439936
0,1,Mens E-Mail,0.09960454417589414
1,1,Womens E-Mail,0.10778508515556216
0,1,Womens E-Mail,0.08325849325240678
0,1,Mens E-Mail,0.17157174008895804
1,1,Womens E-Mail,0.0846776601358667
1,1,Womens E-Mail,0.027470597000011865
0,0,No E-Mail,0.044532003367694355
0,0,No E-Mail,0.11592794711874937
0,1,Mens E-Mail,0.11035064582053966
0,1,Mens E-Mail,0.09061908785804029
0,0,No E-Mail,0.12417222683306585
0,1,Mens E-Mail,0.08427791918816864
0,1,Mens E-Mail,0.06387701742903727
1,1,Mens E-Mail,0.07033327501548868
0,0,No E-Mail,0.0955205582796724
0,1,Mens E-Mail,0.042175166899531574
0,1,Mens E-Mail,0.08713141426143432
0,1,Mens E-Mail,0.007710612518102344
0,1,Womens E-Mail,0.09390998710235768
0,1,Mens E-Mail,0.08007533690575745
0,1,Womens E-Mail,0.04034154553792273
1,1,Womens E-Mail,0.08296578241401464
0,1,Womens E-Mail,0.06818303633281149
0,1,Mens E-Mail,0.08692632631994517
0,1,Womens E-Mail,0.05327120208393367
0,0,No E-Mail,0.06577700238257285
0,0,No E-Mail,0.07485518966653026
0,0,No E-Mail,0.00612465218405106
1,1,Womens E-Mail,-0.03328582025936133
1,1,Mens E-Mail,0.23245381039323368
0,0,No E-Mail,0.09928248465714298
0,0,No E-Mail,0.1596209629567793
0,0,No E-Mail,0.2041904601432075
0,0,No E-Mail,0.07064957946159504
0,0,No E-Mail,0.040156131199174674
0,1,Mens E-Mail,0.06149474008099008
1,1,Mens E-Mail,0.0416665835250177
0,1,Mens E-Mail,0.09398320635087681
0,1,Mens E-Mail,0.08607519922149723
0,1,Womens E-Mail,0.05906047244121802
0,1,Womens E-Mail,0.07017357281529944
1,1,Womens E-Mail,0.053487031930121484
0,1,Womens E-Mail,0.04680847597194711
0,1,Mens E-Mail,0.08771917888777114
0,1,Womens E-Mail,0.04115598488300916
0,1,Mens E-Mail,0.05048319119495022
0,0,No E-Mail,0.11886233438118711
0,1,Womens E-Mail,0.038581184414388875
0,1,Mens E-Mail,0.08576815635356705
0,1,Womens E-Mail,0.06799424925677412
1,0,No E-Mail,0.13349422686142765
0,0,No E-Mail,0.04548526616225468
0,0,No E-Mail,0.041775653866040374
0,1,Mens E-Mail,-0.08017659070055946
0,0,No E-Mail,0.0752742984024409
0,0,No E-Mail,0.07993796372783918
0,0,No E-Mail,0.09043897691415333
0,1,Womens E-Mail,0.07618504944208573
0,1,Mens E-Mail,0.06765551494343233
1,1,Mens E-Mail,0.06705164410244926
0,0,No E-Mail,0.0011925257546066131
0,0,No E-Mail,0.10029544061778917
0,1,Womens E-Mail,0.08045879738327391
0,1,Womens E-Mail,0.011827105688176687
0,0,No E-Mail,0.07169844568002387
0,0,No E-Mail,0.0011925257546066131
0,0,No E-Mail,0.12539030338932908
1,0,No E-Mail,0.031550167382241256
0,0,No E-Mail,0.049722214523070296
0,1,Mens E-Mail,0.0345890583472641
0,0,No E-Mail,0.08833166374217594
0,0,No E-Mail,0.0551835294430713
0,1,Womens E-Mail,0.04097694831645071
0,0,No E-Mail,-0.0047757259973768285
0,0,No E-Mail,0.04239572567928494
0,0,No E-Mail,0.023454878309675048
0,1,Mens E-Mail,0.019566325888507555
0,0,No E-Mail,0.07976565123595816
0,1,Mens E-Mail,0.08964244324064993
0,1,Mens E-Mail,0.004995504667029055
1,1,Womens E-Mail,0.03510022588510407
0,0,No E-Mail,0.07055469441823134
1,1,Mens E-Mail,0.05922550120565237
1,0,No E-Mail,0.04662036815935351
1,0,No E-Mail,0.06454003390217147
0,0,No E-Mail,0.01073312428150669
0,0,No E-Mail,0.04523336782236789
1,1,Womens E-Mail,0.06309813539942666
0,1,Mens E-Mail,0.005514418931281906
0,1,Mens E-Mail,0.019982487282164244
0,0,No E-Mail,0.04084690774137412
1,1,Womens E-Mail,0.09675602600230097
0,0,No E-Mail,0.06335707826955447
0,0,No E-Mail,0.0996330514182203
0,1,Mens E-Mail,0.15559403721826343
0,1,Womens E-Mail,0.08168908053241246
0,1,Mens E-Mail,0.03437268155590917
0,0,No E-Mail,0.06784028342806506
0,0,No E-Mail,0.08238203994712447
0,1,Womens E-Mail,0.0655192874611693
0,1,Womens E-Mail,0.04385625700869142
1,1,Womens E-Mail,0.07835786769079624
1,1,Mens E-Mail,0.07188425895057696
0,0,No E-Mail,0.10816990398044271
0,0,No E-Mail,0.04551882552901526
0,0,No E-Mail,0.08182587983343523
0,1,Womens E-Mail,0.051623020774133555
1,1,Womens E-Mail,0.1465073789469968
0,0,No E-Mail,0.13689588836801433
0,1,Mens E-Mail,0.07940713165259156
0,0,No E-Mail,0.038341771301613245
0,1,Womens E-Mail,0.059431651089299625
0,1,Womens E-Mail,0.06346237855641024
0,1,Womens E-Mail,0.04707884189102107
0,1,Womens E-Mail,0.06936084753383046
0,1,Mens E-Mail,0.08502542286030793
0,1,Mens E-Mail,0.045079280016187884
0,1,Womens E-Mail,0.06422759019452298
0,0,No E-Mail,0.12350163098697076
1,1,Mens E-Mail,0.07098583792917484
0,1,Womens E-Mail,0.04389457708760325
1,1,Mens E-Mail,0.058865472764305427
0,1,Womens E-Mail,0.05514500520168991
0,1,Womens E-Mail,0.09782379200533801
0,0,No E-Mail,0.06720015417975728
0,1,Mens E-Mail,0.07481129184248612
0,1,Womens E-Mail,0.043188042568404486
0,1,Womens E-Mail,0.0737163374559911
0,1,Womens E-Mail,0.07802639810340341
0,1,Womens E-Mail,0.047225043489003554
0,1,Womens E-Mail,0.1064623674394858
0,1,Womens E-Mail,0.028351881965241382
1,1,Mens E-Mail,0.023091548350175628
0,1,Mens E-Mail,0.07158245516822814
1,0,No E-Mail,0.04922247660233084
0,1,Womens E-Mail,0.07921214272734706
0,0,No E-Mail,0.05735713019032254
0,0,No E-Mail,0.05626247846313566
0,1,Womens E-Mail,0.04837471737320362
0,0,No E-Mail,0.08716854752621872
0,1,Womens E-Mail,-0.0009270085352122148
0,1,Womens E-Mail,0.09101149516178102
0,1,Womens E-Mail,0.0497003835348247
0,0,No E-Mail,0.12409699475127285
0,1,Mens E-Mail,0.06623187494852069
1,1,Mens E-Mail,0.0731576909927566
0,1,Mens E-Mail,0.04155151624897532
0,0,No E-Mail,0.09853461216645126
0,1,Womens E-Mail,0.07060686758307086
1,1,Womens E-Mail,0.02189904840479759
1,1,Womens E-Mail,0.10750044882723706
0,0,No E-Mail,0.016087518052023603
0,1,Mens E-Mail,0.05465622461546643
0,1,Womens E-Mail,0.010142209344541908
0,0,No E-Mail,0.1144124419767637
0,1,Womens E-Mail,0.08654851828275154
0,1,Mens E-Mail,0.0819322480510398
1,0,No E-Mail,0.03302280712225086
0,0,No E-Mail,0.040998424956808666
0,1,Womens E-Mail,0.11044092302314429
0,0,No E-Mail,0.081504419242968
1,1,Womens E-Mail,0.044851883599330955
0,1,Womens E-Mail,0.08330549439449483
0,0,No E-Mail,0.047777943343646934
0,1,Mens E-Mail,0.053630412236276195
0,1,Womens E-Mail,0.050353603377504344
1,1,Mens E-Mail,0.06424936065333911
1,1,Womens E-Mail,0.071126717527608
0,1,Womens E-Mail,0.04306667188454796
0,0,No E-Mail,0.07022801921385821
0,1,Womens E-Mail,0.09083840916633824
1,1,Womens E-Mail,0.14140530682396835
0,0,No E-Mail,0.09958531594192191
0,0,No E-Mail,0.045283151156685394
0,0,No E-Mail,0.09003347710368105
0,1,Mens E-Mail,0.09431607964265774
0,0,No E-Mail,0.04355950765879474
0,1,Womens E-Mail,0.018804984763064025
0,1,Mens E-Mail,0.055159565837773566
0,1,Womens E-Mail,0.07982780572662335
0,1,Mens E-Mail,0.06443036294994867
0,1,Mens E-Mail,0.09567184477983057
0,1,Mens E-Mail,0.042901471353414766
0,0,No E-Mail,0.0801439489917795
0,1,Womens E-Mail,0.07789768407709301
0,0,No E-Mail,0.07328699705659097
0,1,Womens E-Mail,0.032637905047966764
0,1,Mens E-Mail,0.0666939956084544
0,1,Womens E-Mail,0.04452140872812388
0,1,Mens E-Mail,0.16096473620194188
1,1,Mens E-Mail,0.09608439085768486
0,0,No E-Mail,0.11814215173966497
0,0,No E-Mail,0.012324696873072083
0,1,Mens E-Mail,0.036395686889752255
1,1,Mens E-Mail,0.02741548849327466
0,0,No E-Mail,0.09105225572464755
0,1,Womens E-Mail,0.0598531000783097
0,1,Mens E-Mail,0.09893625957985204
0,1,Mens E-Mail,0.12717815252769893
0,0,No E-Mail,0.0736093685651717
1,1,Womens E-Mail,0.06048643397085392
0,1,Mens E-Mail,0.03623050528902025
0,1,Womens E-Mail,-0.006207044184091098
0,1,Mens E-Mail,0.009733855035229139
0,1,Mens E-Mail,0.014936942760626765
0,1,Womens E-Mail,0.08266308151246324
0,1,Mens E-Mail,0.10761565877191318
0,1,Mens E-Mail,0.04733657747191461
1,1,Mens E-Mail,0.07193727730284036
0,1,Womens E-Mail,0.04975991146664807
1,1,Womens E-Mail,0.08416165993247972
0,1,Mens E-Mail,0.08583495972269042
0,0,No E-Mail,0.032180124406239796
0,1,Mens E-Mail,0.06355309499366352
0,1,Mens E-Mail,0.09303209340272603
0,1,Mens E-Mail,0.055761981194288754
1,1,Mens E-Mail,0.03793351954553362
0,1,Mens E-Mail,0.05164564749938741
0,1,Mens E-Mail,0.0273069714978392
0,0,No E-Mail,0.0464623770986818
0,0,No E-Mail,0.04644380328837393
0,1,Mens E-Mail,0.04883791816008583
0,1,Mens E-Mail,0.07020546253383453
0,0,No E-Mail,0.06514824634109606
0,1,Womens E-Mail,0.04130639189347557
0,1,Womens E-Mail,0.19487594781070505
0,1,Mens E-Mail,0.060779919873976546
0,0,No E-Mail,0.08096470701959438
0,0,No E-Mail,-0.019627751402032545
1,1,Womens E-Mail,0.03311683515369186
1,1,Mens E-Mail,0.07393025211334223
0,1,Womens E-Mail,0.061352012973982836
0,0,No E-Mail,0.0427304719429879
0,1,Womens E-Mail,0.08867333839581351
1,1,Mens E-Mail,0.0945260686335665
0,1,Mens E-Mail,0.04809897019151976
0,1,Mens E-Mail,0.08747546907597775
0,1,Womens E-Mail,0.04425152336892528
0,0,No E-Mail,0.012055856465467502
0,0,No E-Mail,0.04569784996735679
1,1,Mens E-Mail,0.11221872708930884
0,1,Womens E-Mail,0.08143649650761284
0,1,Womens E-Mail,0.10423152825844978
0,1,Mens E-Mail,0.02676100802251799
0,0,No E-Mail,0.06622644210182102
0,1,Womens E-Mail,0.03410952260628361
1,1,Womens E-Mail,0.056174712242138575
0,1,Womens E-Mail,0.07969102894113157
0,1,Womens E-Mail,0.0642695310070833
0,1,Womens E-Mail,0.047962139944148524
0,0,No E-Mail,0.020075357154221513
1,0,No E-Mail,0.024905263575692033
0,0,No E-Mail,0.00823689966946689
0,0,No E-Mail,0.058341374871608495
0,0,No E-Mail,0.032534883462956576
1,1,Mens E-Mail,0.11653041330678732
0,1,Womens E-Mail,0.07198671981562241
0,0,No E-Mail,0.0039014717624282214
0,0,No E-Mail,0.04154777476965915
0,1,Mens E-Mail,0.014268270541570108
0,1,Womens E-Mail,0.03153259753895471
0,0,No E-Mail,0.08513813637962808
0,1,Womens E-Mail,0.06341462007096697
1,1,Mens E-Mail,0.054441155704700844
0,0,No E-Mail,0.0813641245868999
0,1,Mens E-Mail,0.09902461385813928
0,0,No E-Mail,0.02185263536441706
0,1,Mens E-Mail,0.015951451678341527
0,0,No E-Mail,0.007516196240069176
0,1,Mens E-Mail,0.05316348068499131
0,0,No E-Mail,0.050154251090945345
0,1,Mens E-Mail,0.1170071459758813
0,0,No E-Mail,0.038031030261684515
0,0,No E-Mail,0.11503548341881929
1,1,Mens E-Mail,0.1170071459758813
0,1,Womens E-Mail,0.08627979321020587
0,1,Mens E-Mail,0.0400730133067882
1,1,Mens E-Mail,0.05586658522761476
0,0,No E-Mail,0.06002364283965862
1,0,No E-Mail,0.14982470369850692
0,1,Mens E-Mail,0.08907494575942815
0,1,Womens E-Mail,0.08429519829646549
0,1,Womens E-Mail,0.08933544758727446
0,0,No E-Mail,0.07779428366730057
0,1,Womens E-Mail,0.076019146748185
0,0,No E-Mail,0.0835339122379952
0,1,Mens E-Mail,0.04239273286723538
0,1,Mens E-Mail,0.06672829439921522
0,1,Womens E-Mail,0.10772682132696358
1,0,No E-Mail,0.03943654298694328
0,0,No E-Mail,0.09081285620595812
0,0,No E-Mail,0.06635109303315158
0,0,No E-Mail,0.08453475467899256
1,0,No E-Mail,0.03614685549950336
1,1,Mens E-Mail,0.09203586465911653
0,1,Womens E-Mail,0.0653106085693587
