test_row_id,y_true,treatment,logistic_proba,logistic_pred,xgboost_proba,xgboost_pred
5025,0,1,0.12322391542121007,0,0.11778778,0
5026,0,1,0.12245069899427971,0,0.11460269,0
5027,0,1,0.17107981221961624,0,0.2053851,0
5028,0,1,0.12742348383553623,0,0.12211453,0
5029,0,1,0.24202481292136074,0,0.27481875,0
5030,0,0,0.19852463986293606,0,0.2182615,0
5031,0,0,0.14591995196453525,0,0.16288257,0
5032,0,1,0.08272570236812841,0,0.12580341,0
5033,0,0,0.16906580348224795,0,0.121499225,0
5034,0,1,0.09185248510935175,0,0.10425466,0
5035,0,1,0.26525956968291997,0,0.20319311,0
5036,0,0,0.2057080418340661,0,0.21925619,0
5037,0,1,0.14711554302049085,0,0.14329575,0
5038,0,1,0.11483770400317883,0,0.118363045,0
5039,0,1,0.22092181617485962,0,0.09070105,0
5040,0,0,0.146506994200123,0,0.13187504,0
5041,0,1,0.08446993115020598,0,0.07935361,0
5042,0,1,0.12913062757185023,0,0.17573573,0
5043,1,1,0.19026934984030167,0,0.21135023,0
5044,1,0,0.1580907378418098,0,0.11470994,0
5045,0,1,0.07656247785787873,0,0.067663565,0
5046,0,1,0.2901461214569585,0,0.2858862,0
5047,0,1,0.1501498677394669,0,0.15044363,0
5048,1,1,0.1601436383754528,0,0.17637785,0
5049,0,0,0.08108372202774794,0,0.054009926,0
5050,0,0,0.12051665790884333,0,0.15445809,0
5051,0,0,0.06542787663633066,0,0.05338795,0
5052,0,1,0.15581656637178046,0,0.18970114,0
5053,0,1,0.09380379199545326,0,0.10436161,0
5054,0,1,0.12158979325783298,0,0.09820383,0
5055,0,0,0.20037326511583559,0,0.22142705,0
5056,1,0,0.16719615692057885,0,0.14026035,0
5057,1,1,0.12638322714859496,0,0.12100288,0
5058,0,1,0.23038717726289987,0,0.19620328,0
5059,1,1,0.1204772555553608,0,0.106284186,0
5060,0,0,0.060794626368347905,0,0.033612903,0
5061,0,0,0.06546995383712877,0,0.06612708,0
5062,0,0,0.18737474274679494,0,0.16688904,0
5063,0,1,0.1488255355701678,0,0.22399382,0
5064,0,1,0.1722877221954973,0,0.15180662,0
5065,0,1,0.08451064541737965,0,0.08386677,0
5066,0,1,0.17722730223572564,0,0.19121607,0
5067,0,1,0.06056212871675131,0,0.03591506,0
5068,1,1,0.20284196674183094,0,0.17697804,0
5069,0,0,0.09005784989155484,0,0.10679351,0
5070,0,1,0.17175390967888426,0,0.1737512,0
5071,0,1,0.09686702380570357,0,0.087548696,0
5072,0,1,0.08772883637137097,0,0.103893325,0
5073,0,1,0.09093952092048249,0,0.06557063,0
5074,0,0,0.1390616749717141,0,0.14109346,0
5075,0,1,0.1522931064158682,0,0.15255865,0
5076,0,1,0.07907414837037675,0,0.048147522,0
5077,0,1,0.17464071661059946,0,0.16929924,0
5078,0,1,0.1356424093690421,0,0.15058291,0
5079,0,1,0.12934624391921956,0,0.17849433,0
5080,0,0,0.11436774967938682,0,0.10432731,0
5081,0,1,0.2298973428843693,0,0.28438455,0
5082,0,1,0.08068389116135788,0,0.10479316,0
5083,0,0,0.1767639800646412,0,0.16439335,0
5084,1,0,0.09383019479531977,0,0.06592389,0
5085,0,0,0.12109212408607091,0,0.1350858,0
5086,1,1,0.07062640760637111,0,0.07483936,0
5087,0,1,0.06382264316835898,0,0.036395945,0
5088,0,0,0.1531621248446625,0,0.12534995,0
5089,1,1,0.09707846202620216,0,0.0800221,0
5090,0,1,0.09192366306960416,0,0.09887848,0
5091,1,1,0.1665449145776852,0,0.17407022,0
5092,0,0,0.13530181939965558,0,0.15621385,0
5093,0,1,0.08593975035173036,0,0.08888138,0
5094,0,0,0.22839037137110768,0,0.2575564,0
5095,1,1,0.1835543961060861,0,0.18567947,0
5096,1,1,0.12041866008850917,0,0.12600984,0
5097,0,0,0.0652686349732384,0,0.063940644,0
5098,0,1,0.13936770785566552,0,0.14254309,0
5099,0,1,0.17234091340106547,0,0.2308028,0
5100,0,0,0.11470871007078154,0,0.09718815,0
5101,0,1,0.059254833318019784,0,0.042343788,0
5102,1,1,0.08870237158131408,0,0.0821754,0
5103,0,1,0.07166540331090036,0,0.13106677,0
5104,0,1,0.11665116013033076,0,0.105092496,0
5105,0,1,0.14306351779990187,0,0.1900491,0
5106,0,1,0.16915853370394537,0,0.16881692,0
5107,1,1,0.21482384805800098,0,0.24104963,0
5108,0,0,0.15106199251005462,0,0.16593292,0
5109,0,0,0.1229374222164338,0,0.104566716,0
5110,0,1,0.05630633903678859,0,0.04669831,0
5111,0,0,0.12037147305610238,0,0.14133298,0
5112,0,1,0.08201124954116729,0,0.0713695,0
5113,0,0,0.15588278356855337,0,0.14482518,0
5114,0,1,0.20851206394570704,0,0.22213659,0
5115,0,1,0.07705137408735686,0,0.08151406,0
5116,0,1,0.11331687399618023,0,0.09426558,0
5117,0,1,0.1304543300265781,0,0.13048576,0
5118,1,1,0.25876961802360043,0,0.23320848,0
5119,0,1,0.15483126322598526,0,0.16177519,0
5120,1,0,0.17020969971366012,0,0.18448223,0
5121,1,1,0.14122276948991822,0,0.1487663,0
5122,1,1,0.32730440184176035,0,0.35528252,0
5123,0,1,0.06383496441351506,0,0.038167033,0
5124,0,1,0.1207118055750314,0,0.095970124,0
5125,0,1,0.1080945249406825,0,0.100956045,0
5126,0,0,0.07410025545807931,0,0.04729783,0
5127,0,1,0.06376223205493271,0,0.04064027,0
5128,0,0,0.2221361305460343,0,0.24297525,0
5129,0,1,0.08841272756000071,0,0.074212484,0
5130,0,1,0.06570521366906919,0,0.052724034,0
5131,1,1,0.09520723236851393,0,0.089146696,0
5132,0,1,0.1856417846090375,0,0.16650166,0
5133,0,0,0.1277133603045669,0,0.1303291,0
5134,0,1,0.10195620533848557,0,0.108413786,0
5135,1,1,0.22692799776763917,0,0.21370694,0
5136,0,1,0.15491908712810074,0,0.15674628,0
5137,0,1,0.17642900175378068,0,0.14693885,0
5138,0,1,0.09136927465082602,0,0.14338756,0
5139,0,1,0.0887730629728915,0,0.1042029,0
5140,0,1,0.1384670069726837,0,0.12333034,0
5141,1,0,0.09747152341125576,0,0.06972078,0
5142,0,0,0.22726525393858812,0,0.28115728,0
5143,0,1,0.20162734083459152,0,0.22681157,0
5144,0,1,0.10853090815450263,0,0.10523494,0
5145,1,1,0.11081611292627287,0,0.10286368,0
5146,0,1,0.10126398401212999,0,0.11362343,0
5147,0,1,0.1475690203263803,0,0.12945902,0
5148,0,0,0.13613992287339044,0,0.17984346,0
5149,0,0,0.16135476051938505,0,0.14909981,0
5150,0,1,0.18834496617568872,0,0.19723922,0
5151,0,0,0.1664034908153151,0,0.17949273,0
5152,1,1,0.1744090280061711,0,0.14484799,0
5153,1,1,0.15902803824495645,0,0.18107715,0
5154,0,1,0.1263872515421644,0,0.121333934,0
5155,0,0,0.25966649537432807,0,0.28628013,0
5156,0,1,0.10172245264538493,0,0.08542587,0
5157,0,0,0.24058521339586522,0,0.260132,0
5158,0,1,0.15022483028180234,0,0.14375736,0
5159,0,1,0.12450405530733816,0,0.11089075,0
5160,0,1,0.11460264194205468,0,0.13230667,0
5161,0,1,0.14994920978896806,0,0.13636747,0
5162,0,1,0.1370205053260112,0,0.15871632,0
5163,0,1,0.07825355622830076,0,0.065654196,0
5164,0,1,0.15704860245423719,0,0.13238178,0
5165,0,1,0.1729224012853745,0,0.14003026,0
5166,0,1,0.2810060520302053,0,0.27545062,0
5167,0,1,0.13327333684982234,0,0.13553956,0
5168,0,1,0.21775894688483508,0,0.22958912,0
5169,0,1,0.1179363961473592,0,0.15296446,0
5170,0,1,0.18810284428128388,0,0.15610886,0
5171,0,1,0.10110167554548592,0,0.07086099,0
5172,0,0,0.1143171034383628,0,0.113369174,0
5173,0,1,0.13597889646389655,0,0.19127057,0
5174,0,1,0.17861166719388163,0,0.2916311,0
5175,0,1,0.0989205726634051,0,0.098085634,0
5176,0,0,0.09556701911445431,0,0.10256692,0
5177,0,1,0.11682101329383775,0,0.122577146,0
5178,0,1,0.28932517829384247,0,0.21826151,0
5179,1,1,0.2468856624859595,0,0.2573097,0
5180,0,1,0.10471655008044277,0,0.093247585,0
5181,0,0,0.13198590567812601,0,0.118089505,0
5182,0,1,0.18428809365060408,0,0.16154,0
5183,1,1,0.23875766581332708,0,0.23681335,0
5184,0,1,0.09872566352023489,0,0.08103736,0
5185,0,1,0.07329683617752793,0,0.101587184,0
5186,0,1,0.13866133036881878,0,0.16661972,0
5187,0,0,0.28879476847679303,0,0.1926951,0
5188,0,1,0.10808270758876547,0,0.11897447,0
5189,0,1,0.1853724005505182,0,0.20240389,0
5190,0,1,0.24306174368906774,0,0.24443918,0
5191,0,0,0.12777049557778836,0,0.16216357,0
5192,0,0,0.11106805125186756,0,0.11058281,0
5193,0,1,0.10172139589000685,0,0.08542587,0
5194,0,1,0.14875658536538408,0,0.17405002,0
5195,1,1,0.16621748307170706,0,0.17287402,0
5196,0,0,0.146422657343537,0,0.15122172,0
5197,0,0,0.11184012381124411,0,0.11523112,0
5198,0,0,0.20113740327042443,0,0.22253516,0
5199,0,0,0.3307551313875324,0,0.24847293,0
5200,0,0,0.10259265460538378,0,0.11744908,0
5201,0,1,0.06693771948306913,0,0.038333856,0
5202,0,0,0.1127953917011873,0,0.09761342,0
5203,0,1,0.09322086731112515,0,0.09567821,0
5204,0,0,0.11505417436138608,0,0.098605834,0
5205,0,0,0.1689129867654953,0,0.13692303,0
5206,0,0,0.11396982884983603,0,0.10914956,0
5207,0,1,0.2118882622767424,0,0.22272572,0
5208,1,1,0.18924702832954626,0,0.20624025,0
5209,0,0,0.23975049465341483,0,0.20712711,0
5210,1,0,0.20579348176952925,0,0.2471858,0
5211,0,1,0.12336093714576706,0,0.13659057,0
5212,0,1,0.12253503201277063,0,0.10306562,0
5213,0,1,0.09229329055375195,0,0.10701249,0
5214,1,1,0.23770813628806595,0,0.22825459,0
5215,0,0,0.07825386852585213,0,0.06708868,0
5216,1,1,0.1386367164631279,0,0.13294046,0
5217,1,1,0.3233341452913666,0,0.24229893,0
5218,0,1,0.0900763438876824,0,0.10336239,0
5219,0,1,0.24739570713640746,0,0.19116938,0
5220,0,0,0.22675037660928105,0,0.25871655,0
5221,0,0,0.103602239199708,0,0.15232322,0
5222,0,1,0.09106576386145414,0,0.11406879,0
5223,1,1,0.3066845142371715,0,0.26257297,0
5224,1,1,0.18856197033229707,0,0.20919836,0
5225,0,1,0.1063662673137702,0,0.10824797,0
5226,0,1,0.09252885061511074,0,0.10452266,0
5227,1,1,0.30711195948965536,0,0.27914104,0
5228,0,1,0.0919696161200006,0,0.09765982,0
5229,0,1,0.13117532433998397,0,0.13001963,0
5230,0,0,0.20059857436501455,0,0.18440555,0
5231,1,1,0.20444369296634632,0,0.24507226,0
5232,0,1,0.10537006941555165,0,0.07780826,0
5233,1,1,0.249634639437457,0,0.290046,0
5234,0,0,0.2217909487274552,0,0.22589064,0
5235,0,1,0.14076677008531005,0,0.16779973,0
5236,1,1,0.23668712014120455,0,0.2740381,0
5237,0,1,0.246699243814945,0,0.2188764,0
5238,0,1,0.12357401703885636,0,0.13550626,0
5239,0,1,0.18911082186098757,0,0.23780714,0
5240,0,1,0.12076296802287385,0,0.087612025,0
5241,0,1,0.12074915421802282,0,0.09956935,0
5242,0,1,0.14128278412451187,0,0.13110057,0
5243,0,1,0.09758682862076257,0,0.10816071,0
5244,1,1,0.0919008261161339,0,0.06822789,0
5245,1,1,0.2646218736141253,0,0.25988656,0
5246,0,1,0.15974176175366078,0,0.14046852,0
5247,0,0,0.2011076974518646,0,0.24521257,0
5248,0,1,0.1142979178062394,0,0.123492844,0
5249,0,1,0.15868929400335,0,0.20929667,0
5250,0,1,0.3170112190649666,0,0.25635463,0
5251,0,0,0.07542625555656705,0,0.05475976,0
5252,0,1,0.11501290158255324,0,0.1032087,0
5253,0,1,0.06379059471720755,0,0.047567096,0
5254,0,0,0.168819339804465,0,0.2531481,0
5255,0,1,0.13040080353425296,0,0.13182338,0
5256,0,0,0.07787709205298425,0,0.07068964,0
5257,0,1,0.12455047527580014,0,0.14350939,0
5258,0,1,0.062388021193392325,0,0.03531304,0
5259,0,1,0.1891585371680921,0,0.15705809,0
5260,0,1,0.16444627816685797,0,0.17273653,0
5261,0,1,0.16137130970322325,0,0.14740424,0
5262,0,1,0.29221137415036935,0,0.23944618,0
5263,0,1,0.2825138960601323,0,0.3369132,0
5264,0,1,0.07402783030608387,0,0.06231094,0
5265,1,1,0.1810100154438035,0,0.15201089,0
5266,0,1,0.14574119843137714,0,0.1502829,0
5267,0,1,0.2373907733969233,0,0.2203669,0
5268,0,0,0.24954873180289996,0,0.21558192,0
5269,0,1,0.13322464421801072,0,0.14562662,0
5270,1,1,0.19696271229971923,0,0.17552611,0
5271,0,0,0.08587323266116584,0,0.06448837,0
5272,0,1,0.14759057649143187,0,0.113816455,0
5273,0,0,0.16074074261050605,0,0.18198124,0
5274,1,0,0.17572641967659977,0,0.19248176,0
5275,1,1,0.13348419191675664,0,0.1535347,0
5276,0,1,0.08232287355264938,0,0.07426681,0
5277,0,1,0.16049721741364154,0,0.16451573,0
5278,0,1,0.1269173590466704,0,0.10376902,0
5279,0,1,0.08110476273392248,0,0.08427505,0
5280,0,1,0.13343003483635557,0,0.12475497,0
5281,0,1,0.06573742887433329,0,0.050564624,0
5282,0,0,0.08282573773551456,0,0.07985156,0
5283,0,0,0.14570425756083663,0,0.14443699,0
5284,0,1,0.12715907778634383,0,0.096469626,0
5285,0,0,0.16164704091232004,0,0.14419413,0
5286,0,1,0.11016697747303661,0,0.08062836,0
5287,0,0,0.07517259536668477,0,0.046864517,0
5288,0,0,0.10516890181009983,0,0.12995367,0
5289,0,0,0.12369239159239552,0,0.10834958,0
5290,0,1,0.10403579921943257,0,0.08813573,0
5291,0,0,0.08058382427596977,0,0.07232915,0
5292,1,0,0.14136239995706262,0,0.13070561,0
5293,0,1,0.13598734903930929,0,0.14554033,0
5294,0,1,0.10666172713230189,0,0.10885099,0
5295,0,1,0.06918625818575673,0,0.05499011,0
5296,0,0,0.10246764752069773,0,0.08764224,0
5297,0,0,0.1036828982734341,0,0.12815312,0
5298,0,1,0.12587483122715315,0,0.08521597,0
5299,0,1,0.13052854845626313,0,0.14239416,0
5300,0,1,0.10507332266667052,0,0.11295447,0
5301,0,1,0.31661168856250566,0,0.2664576,0
5302,0,1,0.12973032048550687,0,0.1307972,0
5303,0,1,0.07701962567194014,0,0.07703042,0
5304,0,1,0.15578744228907423,0,0.18238695,0
5305,0,1,0.1178534124279911,0,0.11823849,0
5306,0,1,0.16299040380802804,0,0.20312184,0
5307,0,1,0.06376223205493271,0,0.04064027,0
5308,0,0,0.1059022875089606,0,0.08326788,0
5309,1,1,0.14607190240765677,0,0.13994767,0
5310,0,0,0.06349148509388006,0,0.052687798,0
5311,0,1,0.11716256674091124,0,0.09749059,0
5312,0,1,0.1326887942853123,0,0.1355434,0
5313,0,1,0.10814850337018994,0,0.13003667,0
5314,1,0,0.20601391807696987,0,0.18949305,0
5315,0,1,0.30463375119006864,0,0.28503004,0
5316,1,1,0.2233263396133789,0,0.28822243,0
5317,0,1,0.17474364181709248,0,0.19963722,0
5318,0,0,0.11192192524007712,0,0.09136682,0
5319,0,0,0.10144306081503061,0,0.11840417,0
5320,0,0,0.07508507947459908,0,0.09550569,0
5321,0,0,0.12802645934872964,0,0.13735305,0
5322,0,1,0.05925813542890404,0,0.034679696,0
5323,0,1,0.11012909634858403,0,0.12936115,0
5324,1,1,0.14284832497815605,0,0.14391889,0
5325,0,1,0.08288824333992217,0,0.10756947,0
5326,0,0,0.1701682021506899,0,0.22163336,0
5327,0,1,0.16705302258973617,0,0.1642943,0
5328,0,1,0.12284956755556133,0,0.12581863,0
5329,0,0,0.23114350837509054,0,0.20054361,0
5330,0,0,0.22191619475247493,0,0.2491235,0
5331,0,1,0.20178657482910617,0,0.29719943,0
5332,0,1,0.05344184066034784,0,0.058524847,0
5333,0,1,0.08231418708783064,0,0.09847944,0
5334,1,1,0.139853958699758,0,0.120999545,0
5335,0,0,0.11600297595883427,0,0.122692585,0
5336,0,0,0.31712707534888174,0,0.34620878,0
5337,0,1,0.09103553249805288,0,0.12760465,0
5338,0,1,0.2697798999303721,0,0.22332843,0
5339,0,1,0.18086850654369444,0,0.19519529,0
5340,0,1,0.12705805163792894,0,0.1113009,0
5341,0,1,0.15024381827083128,0,0.1611302,0
5342,0,1,0.2697733190579137,0,0.22261427,0
5343,0,1,0.29244805675778124,0,0.22413355,0
5344,0,1,0.10515889451363244,0,0.12012334,0
5345,0,1,0.09900407836819317,0,0.099365205,0
5346,1,1,0.10110167554548592,0,0.07086099,0
5347,0,0,0.06856707654150053,0,0.06114028,0
5348,0,0,0.10973901989568674,0,0.1073862,0
5349,1,1,0.13384938227734183,0,0.11721954,0
5350,0,1,0.2008940154575898,0,0.2925659,0
5351,0,1,0.0936539568548055,0,0.09633527,0
5352,0,0,0.07738772783458144,0,0.053288817,0
5353,0,1,0.3267646784971661,0,0.3188702,0
5354,0,1,0.12453823456859867,0,0.12681377,0
5355,0,1,0.15767070742593173,0,0.14769752,0
5356,0,0,0.192918468909507,0,0.2692206,0
5357,0,0,0.24294452754643978,0,0.20485982,0
5358,0,0,0.15987276765825068,0,0.15635546,0
5359,0,1,0.19889822998328371,0,0.20599437,0
5360,0,0,0.0963494154862333,0,0.083749756,0
5361,0,1,0.11051888354652233,0,0.14297903,0
5362,0,1,0.12573456994838114,0,0.12565185,0
5363,0,0,0.13376994870942535,0,0.12422491,0
5364,0,1,0.11290200334116367,0,0.104000606,0
5365,0,1,0.1379978932173689,0,0.13576275,0
5366,0,1,0.09570307791141386,0,0.10269041,0
5367,0,1,0.06521310618356325,0,0.05376766,0
5368,0,1,0.08068696684621032,0,0.14125444,0
5369,0,0,0.3995306511879259,0,0.3680131,0
5370,1,0,0.19636467390731366,0,0.18283631,0
5371,0,1,0.07244632935156461,0,0.05259779,0
5372,0,1,0.15209830344829217,0,0.13095291,0
5373,1,1,0.10409219391317914,0,0.1107462,0
5374,0,1,0.19964233909206086,0,0.18253289,0
5375,0,1,0.20090584234276387,0,0.16683139,0
5376,0,1,0.10145689977630945,0,0.09636475,0
5377,0,0,0.06711934777601401,0,0.051068515,0
5378,1,0,0.18009504198825793,0,0.18377912,0
5379,0,1,0.10876872495914593,0,0.116852224,0
5380,1,0,0.123338793229182,0,0.12230118,0
5381,1,1,0.1286298592749956,0,0.15974155,0
5382,0,1,0.119976679638294,0,0.13550009,0
5383,0,0,0.07711958232121247,0,0.1300945,0
5384,1,0,0.1602299435254674,0,0.150277,0
5385,0,1,0.10557345885665495,0,0.17387724,0
5386,0,1,0.2732443870365076,0,0.2803226,0
5387,0,0,0.15069308884823962,0,0.12831801,0
5388,0,1,0.18334074996557714,0,0.19750932,0
5389,0,1,0.1996862468354592,0,0.1580761,0
5390,0,1,0.10881111026589299,0,0.13434175,0
5391,1,1,0.15101325819514305,0,0.13609762,0
5392,1,0,0.1569003446537765,0,0.16827752,0
5393,0,0,0.12201856224839742,0,0.122256055,0
5394,0,1,0.20180297290610716,0,0.073040135,0
5395,0,1,0.19924653577792698,0,0.21725893,0
5396,0,1,0.1092523592619689,0,0.09151818,0
5397,0,1,0.15010026528102674,0,0.15738347,0
5398,0,0,0.09799159969104283,0,0.109855175,0
5399,0,0,0.0687137550721442,0,0.04852957,0
5400,0,1,0.14205154966632566,0,0.14184552,0
5401,1,1,0.25923731962054836,0,0.2908926,0
5402,0,1,0.17767704294112352,0,0.16209237,0
5403,0,1,0.28885550137080723,0,0.31742972,0
5404,0,0,0.07592223467781954,0,0.08038019,0
5405,1,1,0.20089094394353482,0,0.19330664,0
5406,0,0,0.09138021152199981,0,0.102926254,0
5407,0,0,0.30554874448646646,0,0.2679592,0
5408,0,1,0.16246161943330248,0,0.15866506,0
5409,0,0,0.17794220036867703,0,0.18228915,0
5410,1,1,0.12618651965366237,0,0.14731751,0
5411,0,0,0.11053008445623361,0,0.11816531,0
5412,1,1,0.09931680075923251,0,0.07125254,0
5413,0,0,0.20835427844919147,0,0.2800987,0
5414,0,1,0.08703588109575144,0,0.07576361,0
5415,0,0,0.23285903179133524,0,0.20710379,0
5416,0,1,0.07548777054019133,0,0.08577415,0
5417,1,1,0.14831014529627545,0,0.11408629,0
5418,0,1,0.20136982677942242,0,0.1668694,0
5419,0,0,0.0608062560292,0,0.053341452,0
5420,0,0,0.1797062330365109,0,0.16852248,0
5421,0,0,0.17000991636485513,0,0.17999572,0
5422,0,0,0.1302645803650797,0,0.12554346,0
5423,0,1,0.05463560521445374,0,0.052007522,0
5424,0,1,0.133854156252335,0,0.13930768,0
5425,0,1,0.10184374050164827,0,0.078729704,0
5426,0,1,0.10350944202530872,0,0.098902896,0
5427,0,1,0.07745568692144258,0,0.06787383,0
5428,0,0,0.06219592361658326,0,0.06809366,0
5429,0,0,0.1461648664467987,0,0.15140176,0
5430,0,1,0.13720372195973976,0,0.18962932,0
5431,1,1,0.10506934407686727,0,0.111785814,0
5432,0,1,0.1461462097327953,0,0.14801162,0
5433,0,0,0.20009966314791003,0,0.22905356,0
5434,0,1,0.09939777592578979,0,0.09713664,0
5435,0,0,0.15709146429480245,0,0.12789267,0
5436,0,1,0.27164856468058235,0,0.2759557,0
5437,1,1,0.20119864324175576,0,0.30169415,0
5438,0,1,0.062128090463294844,0,0.049380437,0
5439,0,1,0.1062017272441753,0,0.07955184,0
5440,0,0,0.17280046423162113,0,0.13469712,0
5441,0,0,0.09153500914505534,0,0.06914714,0
5442,0,1,0.2176150890287467,0,0.13254014,0
5443,0,0,0.06684110992346191,0,0.05881962,0
5444,0,1,0.14138325535786575,0,0.13529015,0
5445,0,1,0.14584830763242748,0,0.15782584,0
5446,0,1,0.27102498212687703,0,0.27247852,0
5447,0,1,0.14964105640877567,0,0.14615974,0
5448,0,0,0.1531043289460363,0,0.13615046,0
5449,0,1,0.13594748366618586,0,0.1495043,0
5450,0,1,0.12092772064343145,0,0.09651113,0
5451,1,1,0.19699033070500296,0,0.17763303,0
5452,1,1,0.1534008379280763,0,0.15389484,0
5453,0,1,0.09670319663039276,0,0.08027331,0
5454,0,0,0.10665176079770618,0,0.0992001,0
5455,0,0,0.21268397354029558,0,0.17900369,0
5456,0,1,0.09656697469922816,0,0.091090426,0
5457,1,1,0.16200661285364718,0,0.18698579,0
5458,0,1,0.07658200425942711,0,0.06566328,0
5459,0,1,0.13013383235366707,0,0.14485413,0
5460,0,1,0.11279265008374179,0,0.13998726,0
5461,0,1,0.062276281358059855,0,0.03639738,0
5462,0,1,0.08033996339225655,0,0.08474317,0
5463,0,1,0.14184812303162964,0,0.13916604,0
5464,0,1,0.10277093937538041,0,0.08707605,0
5465,0,1,0.0624221853669389,0,0.044010606,0
5466,1,1,0.15001566598996793,0,0.13687964,0
5467,0,1,0.2580773806001597,0,0.24181035,0
5468,0,0,0.10881111026589299,0,0.13434175,0
5469,0,1,0.14361840532926828,0,0.14640068,0
5470,0,1,0.15016164543734697,0,0.1696766,0
5471,0,1,0.07520249321925063,0,0.06981149,0
5472,0,0,0.11946861895869292,0,0.09988944,0
5473,1,0,0.16927493254356918,0,0.1716639,0
5474,0,0,0.1747264011170218,0,0.15779093,0
5475,0,0,0.18352803869386505,0,0.21729596,0
5476,0,0,0.1346748186778711,0,0.13801819,0
5477,0,0,0.12584278852243178,0,0.15891144,0
5478,1,1,0.09407701496338738,0,0.10969448,0
5479,0,1,0.1700744491637037,0,0.17676611,0
5480,1,1,0.08613715245059944,0,0.07166592,0
5481,0,1,0.09430269974883682,0,0.10109506,0
5482,0,0,0.06748531209230625,0,0.0506623,0
5483,0,1,0.05462861234707403,0,0.047155127,0
5484,0,1,0.13980613096005637,0,0.13884515,0
5485,0,1,0.1343451291551248,0,0.14398976,0
5486,0,1,0.12035701829307338,0,0.12668777,0
5487,0,1,0.1280304615007424,0,0.16215037,0
5488,1,0,0.27319448045313105,0,0.2504995,0
5489,0,1,0.19207723604748256,0,0.16728704,0
5490,1,0,0.2530347686973914,0,0.28953555,0
5491,0,1,0.07034814980931425,0,0.055507526,0
5492,0,0,0.18444421634726316,0,0.19201523,0
5493,0,1,0.12121334093469188,0,0.117788516,0
5494,1,1,0.18076509708710145,0,0.17903185,0
5495,0,1,0.17508184621523182,0,0.16974357,0
5496,0,1,0.07359667412089282,0,0.048547275,0
5497,0,1,0.18844613833234752,0,0.16081893,0
5498,0,0,0.13843608493733453,0,0.1571539,0
5499,0,0,0.11185043525195441,0,0.11801875,0
5500,0,0,0.15879307042031054,0,0.27265844,0
5501,0,1,0.06056212871675131,0,0.03591506,0
5502,0,1,0.13022320252773642,0,0.102017045,0
5503,0,1,0.12711390798985495,0,0.13533667,0
5504,0,1,0.06377413822571308,0,0.043420754,0
5505,0,1,0.13302358410228302,0,0.1278392,0
5506,0,0,0.08224778833734761,0,0.07168088,0
5507,0,1,0.20060121959310667,0,0.21672039,0
5508,0,0,0.061726092417833354,0,0.047501814,0
5509,0,1,0.1039434513541093,0,0.10846081,0
5510,0,1,0.062293480995705336,0,0.03639738,0
5511,0,1,0.06525975567158994,0,0.07494696,0
5512,0,0,0.12714339357972862,0,0.120432675,0
5513,0,1,0.0820205726988685,0,0.081541605,0
5514,0,1,0.14186911868497412,0,0.16313493,0
5515,0,0,0.14138424838666933,0,0.13529015,0
5516,0,0,0.09375438558369154,0,0.09737151,0
5517,0,0,0.19262541469305292,0,0.18602505,0
