train_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
11556,0,1,0.06899559383315959,0.09829502552747726
11557,0,1,0.042127860542178236,0.03670324385166168
11558,0,1,0.10775321017246955,0.03725209832191467
11559,1,1,0.09667374160990591,0.0947931706905365
11560,1,1,0.07109374195869128,0.09009047597646713
11561,0,0,0.05383337662529525,0.08267127722501755
11562,1,0,0.08073593926870326,0.12385362386703491
11563,0,1,0.051922391684357846,0.052672356367111206
11564,0,1,0.027968447707072207,0.08611006289720535
11565,0,1,0.08143410152896324,0.045162707567214966
11566,0,1,0.03165868006166551,0.048886947333812714
11567,1,0,0.10693022160782525,0.013543695211410522
11568,0,1,0.087229430969716,0.0866498053073883
11569,0,1,0.06282938903366106,0.09768638014793396
11570,0,1,0.032479312726005335,0.03923036530613899
11571,0,1,0.04285850270286973,0.036957576870918274
11572,1,1,0.11190955620720167,0.06198704242706299
11573,0,0,0.044558511721887656,0.050306856632232666
11574,0,1,0.047968940352997216,0.05330648273229599
11575,0,1,0.08410736697952795,0.08190491795539856
11576,0,0,0.048472722681700636,-0.014702081680297852
11577,0,1,0.045302457818887115,0.08033247292041779
11578,0,0,0.059558780357921975,0.10853983461856842
11579,0,1,0.046800689127648995,0.05310031771659851
11580,0,0,0.05402216636816359,0.05425015091896057
11581,0,1,0.027309869999996073,0.03133853152394295
11582,0,0,0.051286188588404086,0.0727807879447937
11583,0,1,0.037177104154259975,0.0336819551885128
11584,1,1,0.06343473508167274,0.03134338557720184
11585,0,1,0.044930285936907774,0.08334136009216309
11586,0,0,0.07669079929338782,0.02134917676448822
11587,0,0,0.10871608852345827,0.08912122249603271
11588,0,0,0.03868610192438061,0.02203316241502762
11589,0,1,0.06501556865415674,0.04375876486301422
11590,0,1,0.022559469350282184,0.05201597511768341
11591,0,1,0.04219538816702827,0.04636595398187637
11592,0,0,0.05893640210283693,0.06625711172819138
11593,0,1,0.07540720014009658,0.040201202034950256
11594,0,1,0.04916968806144452,0.03444033861160278
11595,0,1,0.08631769216735394,0.06240369379520416
11596,0,1,0.041359791585347125,0.030840545892715454
11597,1,0,0.05286876090435286,0.03805474936962128
11598,0,0,0.04325651431563993,0.0766812190413475
11599,0,1,0.03508956586925691,0.06449686735868454
11600,0,1,0.04729340600157267,0.08348093926906586
11601,1,1,0.05916811085509237,0.05674438178539276
11602,1,1,0.05487832544142912,0.033930808305740356
11603,0,1,0.06976044550486697,0.06977084279060364
11604,0,1,0.028858703624710214,0.028914235532283783
11605,0,0,0.04614866868059442,0.05558113008737564
11606,0,1,0.04129830520059401,0.04670295864343643
11607,0,0,0.09671168213106116,0.10735540091991425
11608,0,1,0.061502616634165966,0.0775536373257637
11609,0,1,0.04380425880754045,0.08974844217300415
11610,0,1,0.052016675647164334,0.08949391543865204
11611,0,1,0.06431875700545943,0.049476757645606995
11612,0,1,0.05058467560664506,0.019846253097057343
11613,1,1,0.08321480755174587,0.11439147591590881
11614,0,0,0.05402797388323598,0.09655557572841644
11615,0,1,0.037796809100004075,0.0738062933087349
11616,0,1,0.08125651964376374,0.07915982604026794
11617,0,1,0.03275937768869742,0.05307130515575409
11618,0,1,0.07384502084323388,0.029182590544223785
11619,0,1,0.04195191449488349,0.03803783655166626
11620,0,1,0.09101761608920594,0.08798256516456604
11621,0,1,0.051500468841657446,0.05825108289718628
11622,0,1,0.0546929009605972,0.03543170541524887
11623,0,0,0.07123645724660432,0.023675009608268738
11624,1,1,0.05027062379707471,0.06713514029979706
11625,0,1,0.04551961491160468,0.02545158937573433
11626,0,1,0.04896708967287593,0.04286053776741028
11627,1,1,0.04267046705650408,0.06635133177042007
11628,0,0,0.0532645599275475,0.08466652035713196
11629,0,1,0.04305102768511618,0.0715869814157486
11630,1,1,0.07458113682557244,0.1256588250398636
11631,0,0,0.06151472982945726,0.07965198159217834
11632,0,0,0.05408355856007338,0.09879419207572937
11633,0,1,0.05851386278078033,0.10890034586191177
11634,0,1,0.02639890351569997,0.020782023668289185
11635,0,1,0.05863366492491161,0.06845754384994507
11636,0,1,0.0458380115975168,0.07935386896133423
11637,0,1,0.04064078780388192,0.05649402365088463
11638,0,1,0.06913537602034567,0.0567094162106514
11639,0,0,0.07149063600165814,0.10450153052806854
11640,0,1,0.060777671926267915,-0.013583138585090637
11641,0,1,0.0458872090120494,0.05775333195924759
11642,0,1,0.06797156388822324,0.025342226028442383
11643,0,1,0.033206910745584954,0.023241575807332993
11644,1,1,0.07574812028322542,0.07042332738637924
11645,0,0,0.035858534238341476,0.06423109769821167
11646,0,1,0.05280995398072552,0.0852285847067833
11647,0,1,0.04160127671008383,0.07388930022716522
11648,0,0,0.08065641696551462,0.14306695759296417
11649,0,1,0.05714449858661014,0.047930799424648285
11650,0,1,0.043610951251439004,0.012937121093273163
11651,0,1,0.07244065737165692,0.07468250393867493
11652,0,1,0.06137433589610444,0.03740227222442627
11653,0,1,0.059940991341145444,0.07665476202964783
11654,0,1,0.10194233537928779,0.13967913389205933
11655,0,1,0.06395291619797135,0.08225084096193314
11656,0,1,0.05088156835769242,0.03606925904750824
11657,1,1,0.03458647635477882,0.043109625577926636
11658,0,1,0.07036498359289622,0.04992020130157471
11659,0,1,0.06611497876773385,0.037097081542015076
11660,0,1,0.07605621616160382,0.051691100001335144
11661,0,0,0.05248865176235788,0.04250531643629074
11662,1,0,0.038009775797975695,0.041568294167518616
11663,0,1,0.08017948476299275,0.08203256875276566
11664,0,0,0.033701359878130326,0.06436868011951447
11665,0,1,0.03511556867448925,0.03708194941282272
11666,0,0,0.047335239002463725,0.015768498182296753
11667,0,1,0.06169789344112757,0.06017562747001648
11668,0,0,0.05405702821373308,0.044015876948833466
11669,0,1,0.04858272603885637,0.021904654800891876
11670,0,1,0.1076444582945208,0.11627055704593658
11671,1,0,0.12120032994686802,0.07413974404335022
11672,0,1,0.0462475003239583,0.0346713587641716
11673,0,0,0.06567093010637187,0.04530911147594452
11674,0,1,0.04764015014402541,0.09922990947961807
11675,0,1,0.07632213997319004,0.03968586027622223
11676,0,0,0.058883937696801045,0.0637589544057846
11677,0,1,0.04322101446788636,0.03936302661895752
11678,0,0,0.1146447622378513,0.0649116039276123
11679,0,1,0.026128738236423983,0.02828957885503769
11680,1,1,0.07402646585458922,0.014870092272758484
11681,0,1,0.02972080332200641,0.04239723086357117
11682,0,1,0.04560236141161493,0.15290698409080505
11683,0,1,0.07169778707628283,0.05971343815326691
11684,0,1,0.028205647115991987,0.02727510593831539
11685,0,1,0.06402588679622653,0.024272039532661438
11686,0,0,0.02649088659859876,0.037494465708732605
11687,0,1,0.10711924748087986,0.09019680321216583
11688,1,1,0.04149828694282076,0.027583252638578415
11689,0,1,0.03133224591538954,0.0628218725323677
11690,0,0,0.06025782507756089,0.08111417293548584
11691,0,0,0.02764674771793612,0.038671500980854034
11692,0,0,0.03103047950144628,0.03884340450167656
11693,0,1,0.03632729443767757,0.041645195335149765
11694,1,0,0.06304507571843222,0.06709875166416168
11695,0,1,0.031542085772200065,0.014057576656341553
11696,0,0,0.07341064087357538,0.054376229643821716
11697,1,1,0.029809951745884085,0.08642736077308655
11698,0,1,0.06817124233737812,0.08166690170764923
11699,1,1,0.05088875211519829,0.0022488385438919067
11700,1,1,0.08488162911347155,0.03457830846309662
11701,0,0,0.06934211646245222,0.08537240326404572
11702,0,0,0.05377099077553654,0.03403562307357788
11703,0,0,0.061662938362795905,0.06149265170097351
11704,0,1,0.0354639081049086,0.04990919306874275
11705,0,1,0.04380917152346185,0.046452246606349945
11706,0,1,0.08299785428262624,0.20154854655265808
11707,0,0,0.05017884272909613,0.06344366818666458
11708,0,0,0.032091015477052134,0.05032449960708618
11709,0,1,0.032773201574547974,0.03913821652531624
11710,0,0,0.03974697419336108,0.02931177243590355
11711,1,1,0.07957416379545601,0.053787797689437866
11712,0,1,0.06661206107981113,0.06252394616603851
11713,0,1,0.0548958187310795,0.04783058166503906
11714,0,1,0.030800276157748822,0.06307993829250336
11715,0,0,0.0744149503953408,0.017936572432518005
11716,0,1,0.06185283629426046,0.04039967060089111
11717,0,1,0.028647336160530217,0.03131052106618881
11718,0,1,0.09017662424775849,0.09500083327293396
11719,0,1,0.08836643649772558,0.043153658509254456
11720,0,0,0.04080764436671845,0.08064968138933182
11721,0,1,0.05885520047428311,0.03750418871641159
11722,0,1,0.026113686816602415,0.03715953230857849
11723,0,1,0.0394249371936778,0.052885740995407104
11724,1,1,0.10650482611300119,0.10876092314720154
11725,1,1,0.07759864510131778,0.058977872133255005
11726,0,0,0.08404253257312563,0.06962873041629791
11727,0,1,0.0811373817139931,0.07605591416358948
11728,0,1,0.10495883878052362,0.08582834899425507
11729,1,1,0.0655050891814924,0.04670591652393341
11730,0,1,0.0673959369979096,0.05375871807336807
11731,1,1,0.06458250216739021,0.06279979646205902
11732,0,0,0.05216274391376981,0.08992880582809448
11733,1,1,0.05884280376239587,0.08780080080032349
11734,0,0,0.04356405335699552,0.02423693612217903
11735,0,1,0.07054631072982812,0.05650635063648224
11736,0,1,0.028975930511653647,0.03109864890575409
11737,0,0,0.08667682166150817,0.05699433386325836
11738,0,0,0.07249774700417394,0.06934396922588348
11739,0,1,0.06164993476460576,0.09846030175685883
11740,0,1,0.06695194085827237,0.09843272715806961
11741,0,1,0.052493431977413754,0.03345048427581787
11742,0,0,0.03281416815631428,0.027359135448932648
11743,0,1,0.04688065480250027,0.016508452594280243
11744,0,0,0.05622984776712603,0.04507474601268768
11745,0,1,0.05374649553220974,0.04368565231561661
11746,0,0,0.025198731405910106,0.021625099703669548
11747,0,1,0.052021056261585444,0.030670002102851868
11748,0,0,0.04944081497196123,0.015277542173862457
11749,1,1,0.060020779242393324,0.05857127904891968
11750,0,1,0.09955523279578729,0.08555154502391815
11751,1,1,0.07017220132261466,0.12211309373378754
11752,0,1,0.0750470849822597,0.057395994663238525
11753,0,0,0.06041065557290855,0.057908691465854645
11754,0,0,0.09716759306714512,0.047027185559272766
11755,0,1,0.04474105514468506,0.06254799664020538
11756,0,1,0.029943979297672244,0.049353357404470444
11757,0,1,0.046093884042924735,0.10078562796115875
11758,0,1,0.07678482406004591,0.10981865227222443
11759,0,1,0.033107089550125014,0.03154009208083153
11760,0,1,0.054920674539955555,0.09769801050424576
11761,0,0,0.04478069379684467,0.0921725183725357
11762,0,0,0.035820594396830246,0.02485375478863716
11763,0,1,0.060273606687901965,0.09526174515485764
11764,0,0,0.07035017526039575,0.045327842235565186
11765,0,1,0.06863312226043274,0.054157331585884094
11766,0,1,0.043277805199026756,0.0963871106505394
11767,0,1,0.063925905549534,0.08638510853052139
11768,0,1,0.08587211406102557,0.0687054991722107
11769,0,1,0.10270335260683225,0.10895220935344696
11770,0,0,0.04538165329224625,0.039946384727954865
11771,0,0,0.04219355934357376,0.04502473771572113
11772,1,0,0.06816064855451263,0.05584607645869255
11773,0,0,0.09302529155423311,0.10064925253391266
11774,0,0,0.047064916636228415,0.07958616316318512
11775,0,0,0.08945885274162577,0.10831757634878159
11776,0,1,0.05454786796234634,-0.00683603435754776
11777,0,1,0.03502235257549804,0.03593882918357849
11778,0,0,0.04097376252191434,0.039818327873945236
11779,1,1,0.07569418838086198,0.05334286391735077
11780,0,1,0.038856082536291525,0.08141223341226578
11781,0,1,0.03649715176389987,0.04253414273262024
11782,1,1,0.07142274783748692,0.031408824026584625
11783,0,1,0.038868442391392165,0.07920247316360474
11784,0,0,0.05610111716703772,0.13325920701026917
11785,0,1,0.029660906872664962,0.03778991475701332
11786,0,0,0.05898925053756682,0.07233793288469315
11787,0,0,0.07846718781010947,0.07676894217729568
11788,0,1,0.03315948630950968,0.03853687644004822
11789,0,1,0.07566339205945477,0.060200318694114685
11790,0,1,0.03776621345019701,0.030794426798820496
11791,0,1,0.06984507919207324,0.04667589068412781
11792,0,1,0.10073457068962693,0.09609214961528778
11793,0,1,0.026131514649252743,0.02395370602607727
11794,0,0,0.05422451765633321,0.014982864260673523
11795,0,0,0.03271982640770512,0.04128532111644745
11796,0,1,0.06394409140408565,0.07780767232179642
11797,0,0,0.04573349145861319,0.028172113001346588
11798,0,1,0.06310697891996153,0.09270960092544556
11799,0,1,0.04210810806117786,0.056488730013370514
11800,0,1,0.055600841953679425,0.046749189496040344
11801,0,0,0.11371914392753701,0.03314739465713501
11802,0,1,0.038356793162739634,0.05499531328678131
11803,0,1,0.07676189059275826,0.02222350239753723
11804,0,1,0.0902374111568724,-0.07148429751396179
11805,0,1,0.04834063377199224,0.06540727615356445
11806,0,1,0.038725487016320566,0.03694476559758186
11807,0,1,0.03419174462118934,0.0304609015583992
11808,0,1,0.06423881800837715,0.09357161074876785
11809,0,0,0.07363745663790316,0.0923273116350174
11810,0,0,0.051344401328163494,0.029185861349105835
11811,0,1,0.11432614969317645,0.09652787446975708
11812,1,0,0.0637667853953019,0.07905583828687668
11813,0,1,0.07217279696820966,0.13783696293830872
11814,1,0,0.06497624174452538,0.06630222499370575
11815,1,1,0.039201524443385656,0.07047085464000702
11816,0,0,0.0913159448291937,0.0420340895652771
11817,0,1,0.03477882514954119,0.10483676195144653
11818,0,1,0.10261812174784266,0.09354923665523529
11819,0,1,0.058370697234358296,0.05416536331176758
11820,0,0,0.08401928738787959,0.08802265673875809
11821,0,1,0.03924105820167207,0.0825272798538208
11822,0,0,0.0460744210791036,0.06643235683441162
11823,0,1,0.04655893423562295,0.0732845813035965
11824,0,1,0.031589339143413574,0.030501142144203186
11825,0,1,0.05782561959636073,0.08777894824743271
11826,0,0,0.06366975104543598,0.10868822783231735
11827,0,0,0.04704914148415479,0.07197960466146469
11828,0,0,0.07709964456532509,0.06405583024024963
11829,0,0,0.041568175231923285,0.031846433877944946
11830,0,1,0.03399678646509348,0.05848896875977516
11831,0,1,0.07124832918557622,0.08867926150560379
11832,1,1,0.054693482796943804,0.05230793356895447
11833,0,1,0.05115037028364011,0.025880619883537292
11834,0,0,0.07379082547712443,0.07983489334583282
11835,0,1,0.0371476447200531,0.04297562688589096
11836,0,1,0.07128852228215499,0.08427422493696213
11837,1,1,0.07775223505804718,0.05039864778518677
11838,0,1,0.048341709735860355,0.026572443544864655
11839,0,1,0.054357730511970806,0.03963620960712433
11840,0,0,0.07589887005947046,0.021190151572227478
11841,0,0,0.04402512390255374,0.0554281547665596
11842,0,0,0.058657701933515424,0.053826309740543365
11843,1,1,0.10377808693444435,0.09981648623943329
11844,0,1,0.042050069719887784,0.03559452295303345
11845,0,0,0.039508935441978824,0.026934966444969177
11846,0,1,0.06088363749888284,0.0786394402384758
11847,0,1,0.06892244029865753,0.06282266974449158
11848,0,1,0.06490552242974554,0.039969488978385925
11849,0,0,0.05361516152118498,0.05274249613285065
11850,0,0,0.07944392871564518,0.06585043668746948
11851,0,1,0.057542317309787386,0.03301805257797241
11852,0,0,0.06961182602676574,0.10339764505624771
11853,0,1,0.08239582283045044,0.055224694311618805
11854,1,1,0.06136463051156625,0.01007513701915741
11855,0,1,0.08942272831424794,0.1402895599603653
11856,0,1,0.07170418346298701,0.07021330296993256
11857,0,1,0.04715340903894032,0.06490380316972733
11858,0,0,0.06791404599981121,0.03818453848361969
11859,0,0,0.05037764455268119,0.08622967451810837
11860,0,1,0.06129173513632588,0.032419294118881226
11861,1,1,0.056462612120379146,0.041449517011642456
11862,1,1,0.044741409727241804,0.06600147485733032
11863,0,0,0.058830103938528555,0.04654423147439957
11864,0,1,0.10487314438330353,0.10235452651977539
11865,0,1,0.07380143707305581,0.06789042055606842
11866,0,1,0.03869375767825166,0.10681972652673721
11867,0,1,0.07005875292418953,0.05052405595779419
11868,0,1,0.0625900524161225,0.03549535572528839
11869,1,1,0.0983055230555778,0.011775732040405273
11870,0,1,0.05023820863411384,0.03587576746940613
11871,0,1,0.04908674009775722,0.044029928743839264
11872,0,1,0.06376587805480902,0.04038463532924652
11873,0,0,0.07566206736944728,0.06160265952348709
11874,0,1,0.07866317186429309,0.0372404009103775
11875,0,1,0.060695572536284825,0.06811027973890305
11876,0,1,0.03542189575688558,0.05764402821660042
11877,0,1,0.04972351520334059,0.09663186967372894
11878,0,1,0.07028604552169596,0.06336040049791336
11879,1,0,0.06374395253951891,0.044858887791633606
11880,0,0,0.06112626933553281,0.07543011754751205
11881,0,1,0.10106631286370657,0.0881367027759552
11882,0,0,0.06898673265344088,0.0307295024394989
11883,0,0,0.07725946120189209,0.028883516788482666
11884,0,1,0.03125949747947278,0.04888908192515373
11885,0,1,0.0597466022864252,0.07708533853292465
11886,0,1,0.06239362698805258,0.04365582764148712
11887,0,0,0.044788359858279156,0.04942973703145981
11888,0,1,0.04585680607562273,0.05936064571142197
11889,0,1,0.07360682766556831,0.0659266859292984
11890,0,0,0.06364947008678301,0.04491394758224487
11891,0,1,0.025677215122615248,0.03977889567613602
11892,0,0,0.07050941363629867,-0.013367965817451477
11893,0,1,0.1016255709980754,0.039530664682388306
