test_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
2492,1,1,0.04365875710350543,0.034750133752822876
2493,1,1,0.044512989725814606,0.07336045801639557
2494,0,0,0.055037380471491607,0.04674002528190613
2495,0,0,0.027049391148851888,0.028536945581436157
2496,0,1,0.07355788680742542,0.06172014772891998
2497,1,0,0.08009108381812724,0.10696704685688019
2498,1,1,0.054744593635325176,0.07491502910852432
2499,0,1,0.06890162423649544,0.09624224156141281
2500,0,1,0.06423896516958397,0.02380414307117462
2501,1,1,0.047226680800124154,0.08411440998315811
2502,0,1,0.0848926701550353,0.07427027821540833
2503,1,1,0.09394083086677885,0.09452708065509796
2504,0,0,0.07137994922212124,0.09701015055179596
2505,0,1,0.09336016099044953,0.0901513397693634
2506,0,0,0.04737567286297022,0.07799683511257172
2507,0,0,0.07247719895976834,0.09123525023460388
2508,0,0,0.05431116616115804,0.03150949627161026
2509,0,0,0.04968503354475523,0.07797767966985703
2510,1,0,0.06115632741959183,0.10123832523822784
2511,0,1,0.046598076219144746,0.06451494246721268
2512,0,1,0.10888697634819741,0.01779693365097046
2513,0,0,0.07590565961739756,0.03014446794986725
2514,0,1,0.06935891232656508,0.06023290753364563
2515,1,0,0.049521632776698146,0.06919944286346436
2516,0,0,0.03359396684587452,0.05750131607055664
2517,0,1,0.0775706396027829,0.024441584944725037
2518,1,0,0.09606941737949348,0.045373111963272095
2519,0,0,0.07194295839154619,0.05753307044506073
2520,0,0,0.10506529160541245,0.09447063505649567
2521,0,1,0.06472047097373801,0.04018360376358032
2522,0,1,0.04539763806270081,0.11700130254030228
2523,0,1,0.0714409175992892,0.03822307288646698
2524,0,0,0.034949340687845554,0.06210152059793472
2525,1,1,0.11080675851716287,0.10792484879493713
2526,0,1,0.0919399909299253,-0.0026202350854873657
2527,0,1,0.06849599184050997,0.042491763830184937
2528,1,1,0.06362542335969351,0.013996422290802002
2529,0,0,0.05653356961347357,0.0521363765001297
2530,0,1,0.06334386292771305,0.04119326174259186
2531,0,1,0.0552131672684083,0.020923949778079987
2532,0,1,0.03605804199583488,0.04457204416394234
2533,0,1,0.06397293517841253,0.042221687734127045
2534,0,1,0.08842538426886129,0.0640765130519867
2535,0,0,0.03596494262242448,0.07272033393383026
2536,0,1,0.03628934265907922,0.03890080377459526
2537,0,1,0.06872593702834508,0.038697972893714905
2538,0,1,0.04712618595596893,0.05288863182067871
2539,1,0,0.09445125410847943,0.010758459568023682
2540,1,1,0.08310275493341657,0.08946633338928223
2541,0,0,0.08588230172282868,0.08412334322929382
2542,0,0,0.05579932683087084,0.06526333838701248
2543,0,1,0.045629768132541174,0.04915454983711243
2544,0,1,0.07881766534160864,0.073410764336586
2545,0,1,0.06069934768538948,0.015480250120162964
2546,1,1,0.061451712535306596,0.16667191684246063
2547,0,0,0.05334950164712536,0.0913827046751976
2548,0,1,0.07378097952538781,0.039535313844680786
2549,0,0,0.025750438836533364,0.02089548110961914
2550,0,1,0.040159979618412195,0.05959584563970566
2551,0,1,0.06655061909966649,0.11688752472400665
2552,0,0,0.07737951546101549,0.10846875607967377
2553,0,1,0.056671664896546875,0.023959197103977203
2554,1,1,0.030387736369386104,0.04198726266622543
2555,0,0,0.03784156772467404,0.08415815234184265
2556,1,1,0.057031666752987625,0.0763552114367485
2557,0,1,0.0890099967787518,0.05682595074176788
2558,0,1,0.034891441307636474,0.02695034071803093
2559,0,1,0.049768317187349254,0.04093460738658905
2560,0,1,0.0874478570553121,0.0875965803861618
2561,0,0,0.06446717511767652,0.06665696203708649
2562,0,1,0.052438174549144095,0.12943106889724731
2563,0,1,0.07846659180803978,0.05681278556585312
2564,0,1,0.03266682504186733,0.05679105222225189
2565,0,0,0.0609178486654377,0.08611644804477692
2566,0,1,0.061833856129320075,0.055062100291252136
2567,0,0,0.0724989184247112,0.10745751857757568
2568,0,1,0.036030235842361244,0.020015977323055267
2569,0,1,0.03301820295375817,0.04233444109559059
2570,0,0,0.035116987905668494,0.020292092114686966
2571,0,1,0.04417192325116141,0.04580599069595337
2572,1,1,0.0440283195798583,0.053810518234968185
2573,0,1,0.049643699266334815,0.08956005424261093
2574,0,0,0.061417654568802896,0.06853443384170532
2575,1,0,0.12066978521097499,0.03632049262523651
2576,0,1,0.03462209327656323,0.03389887139201164
2577,0,1,0.10459829728746359,0.10930715501308441
2578,1,0,0.05049836155619422,0.042506881058216095
2579,0,0,0.09469946664255033,0.09686627984046936
2580,0,1,0.058996504740169056,0.01775354892015457
2581,0,1,0.05255172261307907,0.04866950958967209
2582,0,1,0.08168966077348119,0.06908918917179108
2583,0,1,0.0360651430979464,0.04457204416394234
2584,0,1,0.09135052243537206,0.05607768893241882
2585,1,1,0.09522432858378677,0.1250857561826706
2586,0,1,0.10207318161348816,0.09267255663871765
2587,0,1,0.06108040017346136,0.07219542562961578
2588,0,1,0.04636886557941998,0.06427506357431412
2589,0,0,0.06295382587646489,0.045124053955078125
2590,0,1,0.0454487958869417,0.1327078938484192
2591,0,1,0.05399856312295076,0.08896607160568237
2592,0,1,0.06661239901203056,0.013315737247467041
2593,0,1,0.04715540429225247,0.07088474929332733
2594,0,1,0.03802090651035066,0.030871987342834473
2595,0,1,0.047584434177027235,0.09372274577617645
2596,0,1,0.0722369213412985,0.058905646204948425
2597,0,0,0.03387833524655418,0.041973356157541275
2598,0,0,0.06063953790327539,0.02686275541782379
2599,1,0,0.12080400631929034,0.12195704877376556
2600,0,0,0.07990507223924179,0.03481101989746094
2601,0,1,0.03455887519871686,0.03632591664791107
2602,0,0,0.04808266690763749,0.054600201547145844
2603,1,1,0.11079230092394574,0.10792484879493713
2604,0,1,0.06865209777461125,0.08624391257762909
2605,0,1,0.04654846628238818,0.08281713724136353
2606,0,1,0.04772208810588911,0.03824847191572189
2607,1,1,0.07726255142508426,0.05415034294128418
2608,0,0,0.0629672822325747,0.09917528927326202
2609,0,1,0.08574939425027306,0.039187729358673096
2610,0,1,0.06398178841340116,0.09383958578109741
2611,0,1,0.0685034003014749,0.042491763830184937
2612,0,1,0.04845095908266667,0.04900438338518143
2613,0,1,0.05133910966780558,0.03725028783082962
2614,1,1,0.08041314355074891,0.08151639252901077
2615,0,0,0.04815424874107965,0.13789218664169312
2616,0,0,0.06154443357471458,0.1171460673213005
2617,0,1,0.042686616010721115,0.04958704113960266
2618,0,1,0.048395699567038125,0.08803978562355042
2619,1,0,0.059245604083325076,0.06772947311401367
2620,0,1,0.09647165189073617,0.02512820065021515
2621,0,1,0.06258713922548388,0.07082589715719223
2622,0,0,0.12265800568888069,-0.010074049234390259
2623,0,1,0.09030309413996876,0.1146819144487381
2624,0,0,0.03637031099219602,0.08850853145122528
2625,0,0,0.05368231625145045,0.060060225427150726
2626,0,1,0.08423064330075494,0.19595324993133545
2627,0,1,0.07462500744984443,0.09893375635147095
2628,0,1,0.07275130203673746,0.05004391074180603
2629,0,0,0.05368209923607961,0.03431840240955353
2630,0,0,0.062485605239882794,0.022130087018013
2631,0,1,0.056890282789385224,0.06482710689306259
2632,0,1,0.08278628272180785,0.0689123272895813
2633,0,0,0.06719964558563565,0.0797242820262909
2634,0,1,0.0714409175992892,0.03822307288646698
2635,0,0,0.07440407689867296,0.07282950729131699
2636,0,1,0.05939125849457892,0.06272022426128387
2637,0,1,0.0819843511846535,0.09880901873111725
2638,0,1,0.09815784777637068,0.08425287902355194
2639,0,1,0.057589736117954635,0.010626442730426788
2640,0,0,0.06149797802195581,0.015596345067024231
2641,0,1,0.048904585172024145,0.04679751396179199
2642,0,1,0.05540408541965572,-0.01379530131816864
2643,1,1,0.060357286615443595,0.08567248284816742
2644,0,1,0.07600777116959681,0.04832504689693451
2645,0,1,0.06421268713061898,0.042644038796424866
2646,0,0,0.07169097379564995,0.053533121943473816
2647,0,1,0.0614863367239972,0.08342209458351135
2648,0,1,0.04872337896057444,0.08094093948602676
2649,0,1,0.025774966832184984,0.0228049885481596
2650,0,1,0.03707821203633871,0.06829676032066345
2651,0,0,0.04585718298116909,0.05927060544490814
2652,0,0,0.07217770205687951,0.031205371022224426
2653,0,1,0.05054499499888951,0.07931967079639435
2654,0,1,0.06362109938764632,0.08597565442323685
2655,1,1,0.0604151675639607,0.17197684943675995
2656,0,0,0.0724981101090893,0.12461653351783752
2657,0,1,0.06148604192896717,0.08342209458351135
2658,0,0,0.026493302302426518,0.02747284807264805
2659,0,0,0.07330690357241784,0.04763999581336975
2660,0,1,0.061511214835833244,0.030430227518081665
2661,0,0,0.0529880835307219,0.014236345887184143
2662,0,0,0.031129566324052657,0.05339296534657478
2663,0,0,0.08159926936775166,0.011372804641723633
2664,1,1,0.09141516604295422,-0.02778853476047516
2665,0,1,0.035744730431689097,0.02137795090675354
2666,0,1,0.0527489410216849,0.10340653359889984
2667,1,1,0.07597230220364559,0.06931725889444351
2668,0,0,0.08914343247440801,0.060978204011917114
2669,0,1,0.07755485645200394,0.013203904032707214
2670,0,1,0.03177895705792848,0.057178251445293427
2671,0,1,0.033947267646393574,0.01819094456732273
2672,0,1,0.026998502735284424,0.04066269099712372
2673,0,1,0.039098879342635576,0.07716990262269974
2674,0,1,0.06525476452341902,0.058546245098114014
2675,0,1,0.1147015647645378,0.10406996309757233
2676,0,1,0.04421662252284607,0.040174320340156555
2677,0,1,0.041840800573011774,0.0919969379901886
2678,0,1,0.04643559156897846,0.05900469422340393
2679,1,1,0.045590150197030596,0.058285363018512726
2680,0,1,0.05631697885544898,0.06829468905925751
2681,0,1,0.0933971307253331,0.008919835090637207
2682,0,0,0.0631725917437511,0.018634699285030365
2683,0,1,0.034411385315006635,0.035012561827898026
2684,0,1,0.04272674366875322,0.06699546426534653
2685,0,0,0.04474974754048949,0.029113225638866425
2686,0,1,0.10472872714030151,0.11854580044746399
2687,0,0,0.1228246337211889,0.027864307165145874
2688,0,1,0.07674362839105914,0.09984190762042999
2689,0,0,0.04278829405828717,0.02582976222038269
2690,0,1,0.05877475508291606,0.11941516399383545
2691,0,0,0.028404951521976862,0.028759347274899483
2692,0,0,0.09523520251399697,0.10955102741718292
2693,0,1,0.04015410013630781,0.046144723892211914
2694,0,1,0.06187628604079154,0.018426723778247833
2695,0,0,0.10360869480039678,0.1000996083021164
2696,0,1,0.09791839708527272,-0.007411360740661621
2697,0,0,0.05245276618311222,0.0576905757188797
2698,0,0,0.06462955977882803,0.04887045919895172
2699,0,1,0.06070840402020494,0.01470867544412613
2700,0,0,0.05366449388214847,0.02148989588022232
2701,0,1,0.044611099730980694,0.08135321736335754
2702,0,0,0.06991696111095687,0.05575251579284668
2703,0,1,0.05823862190501074,0.022602662444114685
2704,0,0,0.056486447494352235,0.00493273138999939
2705,0,1,0.03802090651035066,0.030871987342834473
2706,1,1,0.07695593047289795,0.044433534145355225
2707,0,0,0.04499066198443066,0.06536231935024261
2708,0,1,0.04216902301103258,0.030176088213920593
2709,0,0,0.07600777116959681,0.04832504689693451
2710,0,0,0.025789532672032052,0.02910606563091278
2711,0,1,0.06832535375070546,0.05887749791145325
2712,1,0,0.08117533066950569,0.051575541496276855
2713,0,1,0.06669986604779635,0.07982007414102554
2714,0,1,0.03490538950225997,0.030097484588623047
2715,0,0,0.1245798609511905,0.10832816362380981
2716,0,1,0.04059512849749389,0.07501854002475739
2717,0,1,0.04878391733725801,0.04694446921348572
2718,0,1,0.05304430454701961,0.0871838629245758
2719,0,1,0.05337577372919415,0.07359214127063751
2720,0,1,0.03272133276502076,0.0654769092798233
2721,0,0,0.04285021206427189,0.04494086652994156
2722,1,1,0.04938273088057271,0.03153655678033829
2723,0,0,0.04184004373911236,0.08881428837776184
2724,0,1,0.08325949503455107,0.04178905487060547
2725,0,0,0.050260464681803854,0.05582839995622635
2726,0,1,0.036255889526360045,0.04588766023516655
2727,0,1,0.03025264081198467,0.056755200028419495
2728,0,1,0.0403004068332259,0.03751801699399948
2729,0,0,0.08202216910205887,0.03972285985946655
2730,1,0,0.0546475467123607,0.12116903066635132
2731,0,1,0.08355773571202163,0.1005077213048935
2732,0,1,0.03974565181696055,0.040583960711956024
2733,0,1,0.039655546267192004,0.07045193016529083
2734,0,0,0.0625750661664426,0.07082589715719223
2735,1,1,0.07436313825735874,0.06957173347473145
2736,1,1,0.08795017864065682,0.10420583188533783
2737,0,1,0.06536237430782864,0.08290795236825943
2738,0,0,0.06256215101370818,0.06293605268001556
2739,1,1,0.0912912462840468,-0.004811376333236694
2740,0,1,0.06307186846999334,0.1137397289276123
2741,0,1,0.03836858598575445,0.03504431992769241
2742,0,1,0.033245431134078095,0.049171850085258484
2743,0,1,0.06463143101263655,0.06265294551849365
2744,0,0,0.06802164600542729,0.06200273334980011
2745,0,1,0.03710267792686599,0.07627859711647034
2746,0,0,0.07173368324668569,0.0771063044667244
2747,0,0,0.02845897941544253,0.026570666581392288
2748,0,0,0.06692890571711219,0.04923076182603836
2749,0,0,0.061738025219883766,0.017175443470478058
2750,0,1,0.05010973697246936,0.06678296625614166
2751,0,0,0.05807062592600323,0.07112641632556915
2752,0,1,0.05195618392859877,0.033880628645420074
2753,0,1,0.053408403084025224,0.029971346259117126
2754,0,1,0.038884488488628535,0.04358126223087311
2755,0,0,0.07145732504019017,0.08703745156526566
2756,0,1,0.06392703398537404,0.049483880400657654
2757,0,0,0.06730668072838279,0.04002079367637634
2758,0,1,0.086071549591546,0.07199853658676147
2759,0,0,0.06489578681636449,0.06379003822803497
2760,0,1,0.05846902018648083,0.06596211344003677
2761,0,1,0.06967315705845314,0.03609856963157654
2762,1,1,0.08850095551288181,0.016862019896507263
2763,0,1,0.04813314725765605,0.02732091397047043
2764,0,0,0.07625571682123825,0.05513003468513489
2765,0,1,0.039864522813933004,0.05941556766629219
2766,0,1,0.043203863441978255,0.09670232236385345
2767,0,1,0.04462893686665821,0.006635904312133789
2768,1,1,0.040882677678132445,0.03403931483626366
2769,0,1,0.11588297523967794,0.023594588041305542
2770,0,1,0.06903963921324673,0.07014594972133636
2771,0,0,0.04364573265867826,0.07770784944295883
2772,0,1,0.04256006013502478,0.08392743766307831
2773,0,1,0.05019557334771996,0.01859651505947113
2774,0,0,0.05405412888839675,0.08392824232578278
2775,0,0,0.04765339145498343,0.045664042234420776
2776,0,0,0.03805074706471756,0.03612591326236725
2777,0,1,0.06534407688798571,0.08468690514564514
2778,0,1,0.07286373251287678,0.10746897757053375
2779,0,1,0.03276220690259317,0.04471369460225105
2780,0,1,0.05799342374822307,0.06178288906812668
2781,0,1,0.04400074318310801,0.07979189604520798
2782,0,0,0.04218116825151086,0.02257084846496582
2783,0,1,0.04590069313126788,0.05427027493715286
2784,0,0,0.061033485681087116,0.05822068452835083
2785,0,0,0.05360998756839286,0.03584592044353485
2786,0,1,0.053096201662597306,0.08798921853303909
2787,0,1,0.06432732667759886,0.06339980661869049
2788,0,1,0.046380089251755754,0.02175910770893097
2789,1,1,0.08586804560139719,0.03727349638938904
2790,0,0,0.054005161228219925,0.0871838629245758
2791,0,0,0.08747490143948922,0.06887847185134888
2792,0,1,0.03850837472737965,0.049051471054553986
2793,0,1,0.05099738737273882,0.019283384084701538
2794,0,0,0.0773871370988031,0.08779151737689972
2795,0,1,0.08382703140821254,0.060700103640556335
2796,0,1,0.03261316485046653,0.06884584575891495
2797,0,1,0.055984993243672676,0.052015192806720734
2798,0,1,0.04167994889353095,0.0403592512011528
2799,1,1,0.08143739381331214,0.08112406730651855
2800,0,0,0.04630180352484364,0.03636182099580765
2801,0,1,0.059934877265135064,0.08661431074142456
2802,0,1,0.10669279095117182,0.021857380867004395
2803,1,1,0.07191964681207963,0.013918101787567139
2804,1,0,0.05424075221094027,0.022138819098472595
2805,1,1,0.10320968212190096,0.0823802500963211
2806,0,1,0.04260450709677259,0.08314592391252518
2807,0,1,0.03266682504186733,0.05679105222225189
2808,0,0,0.053671788792607505,0.02148989588022232
2809,0,1,0.07016598886049344,0.07833794504404068
2810,0,1,0.027564701230044328,0.04230780526995659
2811,0,1,0.07034655391657195,0.10063324868679047
2812,0,1,0.05422964226516193,0.04062221944332123
2813,0,1,0.05275898513746777,0.08578576892614365
2814,0,1,0.0738956402157995,0.07995269447565079
2815,0,1,0.07761202508747753,0.00797930359840393
2816,1,1,0.061716701535805496,0.06228931248188019
2817,1,1,0.06418450361159375,0.03619927912950516
2818,0,0,0.05635038489978805,0.06254160404205322
2819,0,1,0.08428543649682924,0.06669379025697708
2820,0,0,0.04772520880347869,0.06444334983825684
2821,0,0,0.06612703354749946,0.13712431490421295
2822,0,1,0.07716199959339437,0.04832504689693451
2823,0,1,0.11262055229850898,0.015291601419448853
2824,0,1,0.05207274284117497,0.032358936965465546
2825,1,1,0.06171390013571752,0.10191528499126434
2826,1,1,0.05197524476737041,0.0362241193652153
2827,0,1,0.03733616012448284,0.05465727671980858
2828,0,0,0.07358042362178727,0.032759398221969604
2829,0,0,0.08139615055441268,0.08039388060569763
2830,0,1,0.04535884265031638,0.024546071887016296
2831,0,1,0.07074147624600383,0.07950888574123383
2832,0,0,0.07208109883096314,0.04876329004764557
2833,0,1,0.048940179218379606,0.03905605524778366
2834,1,0,0.10223959015022921,-0.007199585437774658
2835,0,1,0.10645793363860795,0.0801890641450882
2836,0,1,0.06390979255816583,0.03691475838422775
2837,0,1,0.09117314239286828,0.001386404037475586
2838,0,0,0.06395271510022607,-0.011700034141540527
2839,0,1,0.04836340173894742,0.05420598387718201
2840,1,0,0.1144828892372679,0.09817616641521454
2841,0,0,0.07444729750954815,0.04763999581336975
2842,0,1,0.031291822882239764,0.02329644374549389
2843,0,1,0.1067982831184548,0.03717765212059021
2844,0,1,0.09158250679993496,0.08437788486480713
2845,0,0,0.04590902197410397,0.05446413904428482
2846,1,1,0.0956462048575708,0.07953283190727234
2847,1,1,0.0662848778570014,0.07237066328525543
