test_row_id,y_true,treatment,tau_hat_r
5096,1,1,0.03439028383136804
5097,0,0,0.08232612711664432
5098,0,1,0.07999384075799229
5099,0,1,0.04127388001112397
5100,0,0,0.08445223796161423
5101,0,1,0.03768999542724983
5102,1,1,0.07648724880237087
5103,0,1,0.031783172739758885
5104,0,1,0.07996819160116041
5105,0,1,0.07748364180325665
5106,0,1,0.0830002050476971
5107,1,1,0.06198881394608255
5108,0,0,0.05174478518416707
5109,0,0,0.045136874207179545
5110,0,1,0.03589384933260465
5111,0,0,0.0846368614224562
5112,0,1,0.07665467874637916
5113,0,0,0.08026027209873124
5114,0,1,0.06712376726577393
5115,0,1,0.03454008066101011
5116,0,1,0.04235798227848384
5117,0,1,0.028864571355165146
5118,1,1,0.020248456104410548
5119,0,1,0.06980404016333179
5120,1,0,0.07553121318313502
5121,1,1,0.06518535395094317
5122,1,1,0.04161596062988671
5123,0,1,0.0409146033571898
5124,0,1,0.04497317524460795
5125,0,1,0.02022988624660127
5126,0,0,0.07823345159767438
5127,0,1,0.04078774830786916
5128,0,0,0.0698748640559087
5129,0,1,0.0846691488889189
5130,0,1,0.04943841789970953
5131,1,1,0.021308151105376528
5132,0,1,0.06761075095247662
5133,0,0,0.06537797711742158
5134,0,1,0.04100595363562005
5135,1,1,0.11696907415531775
5136,0,1,0.04430000342015725
5137,0,1,0.0835412295618631
5138,0,1,0.04641437490094462
5139,0,1,0.04144449848140302
5140,0,1,0.04324421677251972
5141,1,0,0.0115969009143208
5142,0,0,0.05495457209159846
5143,0,1,0.02758633560584781
5144,0,1,0.039492592612925446
5145,1,1,-0.002821636149692782
5146,0,1,0.03433699846782501
5147,0,1,0.0906157224149759
5148,0,0,0.0850981655538328
5149,0,0,0.04305167121852832
5150,0,1,0.07433933830501512
5151,0,0,0.0917105973800035
5152,1,1,0.07941462097269236
5153,1,1,0.078804739705377
5154,0,1,0.045126256431261676
5155,0,0,0.10742615597275008
5156,0,1,0.04305001816985391
5157,0,0,0.04517358905868548
5158,0,1,0.034459229721895114
5159,0,1,0.06707111221406441
5160,0,1,0.0263915799254352
5161,0,1,0.04116568472505473
5162,0,1,0.044452846838702494
5163,0,1,0.038241625427657654
5164,0,1,0.0866129495985407
5165,0,1,0.08766606580743559
5166,0,1,0.06609958816202964
5167,0,1,0.04407334345116045
5168,0,1,0.06723574480915034
5169,0,1,0.04938611514515191
5170,0,1,0.09218863559888234
5171,0,1,0.04183115381308527
5172,0,0,0.07547608924258345
5173,0,1,0.06880243414611903
5174,0,1,0.15284139912336867
5175,0,1,0.028178775189112673
5176,0,0,0.026591411726325974
5177,0,1,0.08063734476876788
5178,0,1,0.07540404608782258
5179,1,1,0.10674886527991821
5180,0,1,-0.003909195000605828
5181,0,0,0.0986280998094653
5182,0,1,0.054767639346750316
5183,1,1,0.05804074532712678
5184,0,1,0.03210228345727507
5185,0,1,0.034094744337965895
5186,0,1,0.06790866756925838
5187,0,0,0.0658113078286331
5188,0,1,0.06353358800682757
5189,0,1,0.05028764135591354
5190,0,1,0.051119004576650834
5191,0,0,0.022501881432963083
5192,0,0,0.04624692150282067
5193,0,1,0.04305001816985391
5194,0,1,0.047058534510551135
5195,1,1,0.08345699600630592
5196,0,0,0.05614278360553369
5197,0,0,0.042556236605328236
5198,0,0,0.06280624257494966
5199,0,0,0.08229632660622639
5200,0,0,0.08508608953343746
5201,0,1,0.026736920554819306
5202,0,0,0.039094282572863806
5203,0,1,0.03946154437091832
5204,0,0,0.05658556565087466
5205,0,0,0.04464043455286986
5206,0,0,0.08464865740237572
5207,0,1,0.04331810976181024
5208,1,1,0.04230404770995302
5209,0,0,0.08025764755326882
5210,1,0,0.08489937453035318
5211,0,1,0.07799786686891276
5212,0,1,0.076692123590613
5213,0,1,0.04467535160239937
5214,1,1,0.09195669753567312
5215,0,0,0.08076137616548133
5216,1,1,0.06919036324355016
5217,1,1,0.08002270702425418
5218,0,1,0.02980163448323193
5219,0,1,0.05247869644108061
5220,0,0,0.0991884947828689
5221,0,0,0.11725269186990016
5222,0,1,0.08034543123600417
5223,1,1,0.06617222285652968
5224,1,1,0.04920921692401058
5225,0,1,0.0490982469316881
5226,0,1,0.038034987305709124
5227,1,1,0.050354106159522766
5228,0,1,0.0524885711870179
5229,0,1,0.08379419248613651
5230,0,0,0.08592702633739523
5231,1,1,0.05293888537706159
5232,0,1,0.06563125548648661
5233,1,1,0.08997456100537328
5234,0,0,0.03869111224565261
5235,0,1,0.06499969246392591
5236,1,1,0.10980337568097095
5237,0,1,0.09728803946989639
5238,0,1,0.03253949005243825
5239,0,1,0.04714025825496137
5240,0,1,0.05922956042568688
5241,0,1,0.050076511774670464
5242,0,1,0.0740075224639591
5243,0,1,0.08317092330355687
5244,1,1,0.07879163618367485
5245,1,1,0.10203770332676639
5246,0,1,0.07346155907203931
5247,0,0,0.0795304538289752
5248,0,1,0.08040030863618572
5249,0,1,0.11627942146466226
5250,0,1,0.07332181351021858
5251,0,0,0.03253122976838656
5252,0,1,0.04669419232189833
5253,0,1,0.044967752434549736
5254,0,0,0.0776540841031393
5255,0,1,0.03187885242627364
5256,0,0,0.0693947631841576
5257,0,1,0.04408228204704085
5258,0,1,0.0416400090743336
5259,0,1,0.0618399337345886
5260,0,1,0.0726797520168524
5261,0,1,0.08584258945026038
5262,0,1,0.07888611690570405
5263,0,1,0.09793308750449455
5264,0,1,0.06699414676081586
5265,1,1,0.06458026574238404
5266,0,1,0.04831539962015608
5267,0,1,0.06943944619227198
5268,0,0,0.06700514625768852
5269,0,1,0.10145361796432537
5270,1,1,0.07410392666755444
5271,0,0,0.04075110154049537
5272,0,1,0.05076838360336525
5273,0,0,0.1124589177669119
5274,1,0,0.045558405205131026
5275,1,1,0.036429780710939254
5276,0,1,0.03582022246251038
5277,0,1,0.06415118467196856
5278,0,1,0.0779636825243215
5279,0,1,0.042227531226261474
5280,0,1,0.019372996287327422
5281,0,1,0.04235286310259917
5282,0,0,0.08364205998328521
5283,0,0,0.04906586338346315
5284,0,1,0.035051760723066046
5285,0,0,0.04835501563130826
5286,0,1,0.04314458123473809
5287,0,0,0.06751846595281136
5288,0,0,0.07900282358251869
5289,0,0,0.09684892400890516
5290,0,1,0.039346050842456924
5291,0,0,0.038149779533413274
5292,1,0,0.03778233042752354
5293,0,1,0.039768331075909484
5294,0,1,0.03816205702755629
5295,0,1,0.039578586759539076
5296,0,0,0.0638098152563905
5297,0,0,0.1264607138002739
5298,0,1,0.08776926991820069
5299,0,1,-0.08089877068187423
5300,0,1,0.059146293365360376
5301,0,1,0.07692080542066748
5302,0,1,0.06905842865914992
5303,0,1,0.03695668882204224
5304,0,1,0.03669385019599829
5305,0,1,0.028198899285335973
5306,0,1,0.01275332994027178
5307,0,1,0.04078774830786916
5308,0,0,0.07736163526197627
5309,1,1,0.07718915694996087
5310,0,0,0.015271729072164184
5311,0,1,0.07980452394110445
5312,0,1,0.015483791555289658
5313,0,1,0.07186804139823764
5314,1,0,0.07609775123329425
5315,0,1,0.06176447301350417
5316,1,1,0.07334024554260335
5317,0,1,-0.0919830113863264
5318,0,0,0.06107116405261749
5319,0,0,0.07744193872268657
5320,0,0,0.051959940446729413
5321,0,0,0.06293428303893006
5322,0,1,0.038856532849131833
5323,0,1,0.10502428994464622
5324,1,1,0.09227573505110881
5325,0,1,0.09061995865339506
5326,0,0,0.09227497406636749
5327,0,1,0.06500417638620108
5328,0,1,0.08744620996113912
5329,0,0,0.060524658855289175
5330,0,0,0.060296751191651204
5331,0,1,0.022560119842115017
5332,0,1,0.04971674083263089
5333,0,1,0.08251322680082264
5334,1,1,0.0862330764474644
5335,0,0,0.06679765824650366
5336,0,0,0.11981912040693488
5337,0,1,0.0875204329802954
5338,0,1,0.07273355262659911
5339,0,1,0.05157648316206943
5340,0,1,0.04040427059331056
5341,0,1,0.06818934731684621
5342,0,1,0.06493528670560779
5343,0,1,-0.005001095393670584
5344,0,1,0.07900282358251869
5345,0,1,0.034175843470762406
5346,1,1,0.04183115381308527
5347,0,0,0.0983700361029129
5348,0,0,0.06680603378819913
5349,1,1,0.0643078440075369
5350,0,1,0.03668425989835159
5351,0,1,0.033811794769621935
5352,0,0,0.04263271102251217
5353,0,1,0.052060662622194755
5354,0,1,0.04361768644457105
5355,0,1,0.10236652969244124
5356,0,0,0.049127667584571356
5357,0,0,0.022020844432007844
5358,0,0,0.045051555542239836
5359,0,1,0.06873515408657976
5360,0,0,0.03547795542635582
5361,0,1,0.07343216492689608
5362,0,1,0.07380428758883693
5363,0,0,0.01817371230286426
5364,0,1,0.046761752806606965
5365,0,1,0.0789274127464073
5366,0,1,0.04226897467000557
5367,0,1,0.08224065193991544
5368,0,1,0.12705434677492
5369,0,0,0.0403951319815038
5370,1,0,0.08436006060798552
5371,0,1,0.07283075740798763
5372,0,1,0.07550520232381416
5373,1,1,0.08349785126226777
5374,0,1,0.048091575608461445
5375,0,1,0.07325860592523044
5376,0,1,0.03992378332248739
5377,0,0,0.03940417616288796
5378,1,0,0.07374475556709399
5379,0,1,0.07739067422394777
5380,1,0,0.040739001826075885
5381,1,1,0.04315072117895014
5382,0,1,0.08182023511564886
5383,0,0,0.19039688822506273
5384,1,0,0.10318315341000055
5385,0,1,0.09123149310141997
5386,0,1,0.09178300453900448
5387,0,0,0.06370816723074169
5388,0,1,0.06337797277805056
5389,0,1,0.14239370412023772
5390,0,1,0.07288580036607781
5391,1,1,0.02379928859851225
5392,1,0,0.09001561271120188
5393,0,0,0.0917050057735819
5394,0,1,-0.020291263432084504
5395,0,1,0.07251418590714062
5396,0,1,0.04803641784365376
5397,0,1,0.05984347498721588
5398,0,0,0.07431717498360968
5399,0,0,0.08856140282504485
5400,0,1,0.0840557855475269
5401,1,1,0.07786374736192982
5402,0,1,0.03105190745356867
5403,0,1,0.1101103801435974
5404,0,0,0.09640411589558355
5405,1,1,0.06596397247116503
5406,0,0,0.04095823609083247
5407,0,0,0.05877394670039002
5408,0,1,0.06260050266998247
5409,0,0,0.028304889911215235
5410,1,1,0.09919366691615338
5411,0,0,0.0348799925634216
5412,1,1,0.06844393856537302
5413,0,0,0.05345580741115122
5414,0,1,0.08387821630311798
5415,0,0,0.07293728464781835
5416,0,1,0.036305439449747
5417,1,1,0.05201576697846517
5418,0,1,0.059017058260498675
5419,0,0,0.03968149349639829
5420,0,0,0.0864202682686157
5421,0,0,0.06536589132559423
5422,0,0,0.037146999858877525
5423,0,1,0.03970261555961092
5424,0,1,0.08127176274291852
5425,0,1,0.09086536461954303
5426,0,1,0.07157334581908661
5427,0,1,0.03480859090747118
5428,0,0,0.11996009199290976
5429,0,0,0.08237988971614643
5430,0,1,0.040054935294331954
5431,1,1,0.07125523935121275
5432,0,1,0.07935582482935202
5433,0,0,0.06347140906707827
5434,0,1,0.08243933234904531
5435,0,0,0.03961660558560101
5436,0,1,0.11084600084443341
5437,1,1,0.06581031323583478
5438,0,1,0.11050105876896923
5439,0,1,0.04436708679726676
5440,0,0,0.07822951825339407
5441,0,0,0.08414203423797233
5442,0,1,0.08057067910053244
5443,0,0,0.07267864900176593
5444,0,1,0.0739977968817818
5445,0,1,0.050135017838908856
5446,0,1,0.14255361513253262
5447,0,1,0.08362169769218117
5448,0,0,0.07868561371175961
5449,0,1,0.04218137772961214
5450,0,1,0.06983794914239089
5451,1,1,0.07362835650527626
5452,1,1,0.06190723129315675
5453,0,1,0.0135064047852876
5454,0,0,0.03699189903490033
5455,0,0,0.08864055206437
5456,0,1,0.07809466936984638
5457,1,1,0.08462938891576577
5458,0,1,0.040023850953570736
5459,0,1,0.03840023637137344
5460,0,1,0.18807467547592233
5461,0,1,0.038038404022209545
5462,0,1,0.039406441739615196
5463,0,1,0.08066211140278608
5464,0,1,0.03993023591561168
5465,0,1,0.0444147934844777
5466,1,1,0.04051373645078384
5467,0,1,0.02152002948214879
5468,0,0,0.07288580036607781
5469,0,1,0.07813259876934442
5470,0,1,0.033748907219087056
5471,0,1,0.031082667293263762
5472,0,0,0.037958028415582414
5473,1,0,0.055188212140678435
5474,0,0,0.07319875337435244
5475,0,0,0.03449076742488899
5476,0,0,-0.03755559776526425
5477,0,0,0.07099748982448198
5478,1,1,0.024645979039590867
5479,0,1,0.03306560518814368
5480,1,1,0.0683448829241879
5481,0,1,0.03704863186376294
5482,0,0,0.034349574149536745
5483,0,1,0.042643389432009446
5484,0,1,0.011166151924866667
5485,0,1,0.04715452338819335
5486,0,1,0.083563893790496
5487,0,1,0.06041734241223717
5488,1,0,0.09558844102843352
5489,0,1,0.07840909713502305
5490,1,0,0.1329489430119617
5491,0,1,0.07200413344772473
5492,0,0,0.08841523410076645
5493,0,1,0.03256618316735155
5494,1,1,0.045467862394398574
5495,0,1,0.06648544547766229
5496,0,1,0.06726633990849075
5497,0,1,0.06810928953985869
5498,0,0,0.0825843413166114
5499,0,0,0.04476798524396112
5500,0,0,0.07834054112363194
5501,0,1,0.03744960776826581
5502,0,1,0.041952342334164505
5503,0,1,0.041942555676523
5504,0,1,0.04512030383034364
5505,0,1,0.08861703793999036
5506,0,0,0.026770922104051978
5507,0,1,0.08653323505637223
5508,0,0,0.017961515505742362
5509,0,1,0.07971841691352953
5510,0,1,0.0412755601791138
5511,0,1,0.09119452450151375
5512,0,0,0.03941691589017508
5513,0,1,0.07694828924800402
5514,0,1,0.042550672265333774
5515,0,0,0.0739977968817818
5516,0,0,0.07506744189846018
5517,0,0,0.06316618568360527
5518,1,1,0.06238449647492775
5519,0,0,0.07605288879698516
5520,1,1,0.08768803134605964
5521,0,0,0.07525998127678697
5522,1,1,0.08948930172169942
5523,0,1,0.08865764773206816
5524,0,0,0.08359548855091585
5525,0,1,0.04500837844014223
5526,0,1,0.046185616620073616
5527,0,0,0.04306548285250265
5528,0,1,0.03977419517818674
5529,0,1,0.07594139950657758
5530,0,0,0.03877217093072442
5531,0,1,0.06549756047122285
5532,0,1,0.037159530042269386
5533,0,1,0.041687569331683105
5534,0,1,0.09003182772403541
5535,0,1,-0.06076958499323049
5536,0,1,0.06722823772927819
5537,0,1,0.04176140072544135
5538,0,1,0.07020600917318696
5539,1,1,0.0879730502014815
5540,0,1,0.1149279237070599
5541,0,1,0.042492629890218264
5542,0,1,0.07891796454963881
5543,0,1,0.07013513184483773
5544,0,0,0.06791781328180385
5545,0,0,0.04230696984529137
5546,0,0,0.04513991176062354
5547,0,1,0.07879163618367485
5548,0,1,0.07442350368813026
5549,0,0,0.023554710046512054
5550,0,1,0.03600075290179631
5551,0,1,0.07534819288366015
5552,0,0,0.07804907512765756
5553,1,1,0.07707183800294577
5554,0,1,0.02362153360763295
5555,1,0,0.04255306392619304
5556,0,0,0.08233427793133542
5557,0,1,0.02813610393361943
5558,1,1,0.0837636562946944
5559,0,1,0.046837594046614195
5560,0,1,0.07823345159767438
5561,0,0,0.06446219047949066
5562,0,0,0.09789234319675742
5563,0,1,0.06837483662559311
5564,0,1,0.07884057392401139
5565,0,1,0.07387610911127485
5566,0,1,0.044644082954614694
5567,0,1,0.04068400575300883
5568,0,1,0.04542441366263337
5569,0,1,0.025688390981540167
5570,0,1,0.07358891662489804
5571,0,0,0.04082510420815708
5572,0,0,0.18771684253963927
5573,1,1,0.03412067962981677
5574,1,1,0.0774339532078002
5575,0,1,0.03462153109444338
5576,0,1,0.08284898842642761
5577,0,1,0.03902892566338205
5578,0,1,0.039304436503605086
5579,0,1,0.12465318336861143
5580,0,1,0.07996741766837644
5581,0,1,0.10251237843645516
5582,0,1,0.0927755261006223
5583,0,1,0.03369066996504066
5584,0,0,0.04428607097629585
5585,0,1,0.07200413344772473
5586,0,0,0.05150480672109328
5587,0,1,0.028029336451722547
5588,0,1,0.041141641354588525
5589,1,1,0.058233522157998784
5590,0,1,0.07092667994485995
5591,0,1,0.060613407672000574
5592,1,1,0.033450095266634915
5593,0,0,0.035038158018223575
5594,0,0,0.08377169485698971
5595,0,1,0.049754515169658224
5596,0,1,0.03433004062093147
5597,0,0,0.14677646099791183
5598,0,0,0.10509505946673169
5599,0,1,0.0606056624591345
5600,0,1,0.0961092014094571
5601,0,0,0.08165231305974538
5602,0,1,0.1006277621234451
5603,0,1,0.045978476357454216
5604,0,1,0.030923494111093332
5605,0,0,0.052112696806109984
5606,0,1,0.0787706363734709
5607,0,1,0.08470069661207566
5608,0,1,0.08279454091316922
5609,1,1,0.09631982196438317
5610,0,0,0.08310672637706927
5611,0,1,0.09182620752406377
5612,1,0,0.0820377716524998
5613,0,0,0.0779361547862952
5614,0,1,0.07052791890918984
5615,0,1,0.04553078184109363
5616,1,1,0.06720203242560849
5617,0,1,0.1006899845096037
5618,0,0,0.02961724197213297
5619,0,1,0.07626784173786656
5620,0,1,0.07751248068854168
5621,0,1,0.06239412146650225
5622,0,0,0.03465912626329885
5623,0,1,0.030079747083200742
5624,0,1,0.03925161908970818
5625,0,1,0.06057226819098083
5626,0,1,0.07668965297872353
5627,1,1,0.07357705759390641
5628,0,0,0.06809963222962961
5629,0,1,0.07715489743367511
5630,0,0,0.042067466788318436
5631,0,1,0.035489701139421466
5632,0,1,0.10613318526609733
5633,0,1,0.03766940477048039
5634,1,1,0.07946877924737636
5635,0,1,0.02130327939484482
5636,0,1,0.07506744189846018
5637,0,0,0.24262408380022457
5638,0,0,0.05890996993456376
5639,0,1,0.06943653877983003
5640,0,0,0.08437197520044591
5641,0,1,0.04079234374266033
5642,0,0,0.06110559760880469
5643,1,1,0.06988413517663677
5644,0,1,0.08509346925996229
5645,0,1,0.0487143834900498
5646,0,0,0.07839271286109319
5647,1,1,0.07156010895553887
5648,0,1,0.07267864900176593
5649,1,0,0.03724995913966936
5650,0,0,0.07487267267560137
5651,1,0,0.05176802396569416
5652,0,1,0.10379340597268055
5653,1,1,0.0821257531060081
5654,0,1,0.05545411933055267
5655,1,1,0.07154283206637962
5656,0,1,0.08968973686710381
5657,0,0,0.06511098604370356
5658,0,1,0.07431680231501435
5659,0,0,0.07714406559377508
5660,0,1,0.038134051752900223
5661,0,0,0.11456291738210572
5662,0,1,0.04231215738344263
5663,0,0,0.0774513723002415
5664,0,1,0.07585921493981462
5665,0,0,0.03716104440235607
5666,0,1,0.0477169436528008
5667,0,1,0.05231793583056513
5668,0,1,0.0785611295226628
5669,0,1,0.06634972135747746
5670,0,1,0.0377756142431476
5671,0,1,0.04440248620699379
5672,1,1,0.041564180104175764
5673,0,1,0.07104663070645417
5674,0,0,0.03336901701579751
5675,0,1,0.029788684273761166
5676,0,1,0.03296642842875515
5677,0,0,0.03993528736197746
5678,1,1,0.025393922174952174
5679,0,0,0.09869196585303625
5680,0,0,0.0678657582562398
5681,0,0,0.079982816630284
5682,1,1,0.0914169134086637
5683,0,0,0.04183115381308527
5684,0,0,0.03468002886695264
5685,0,1,0.08611052411921781
5686,0,0,0.07912601568769091
5687,0,1,0.05434669056105192
5688,0,0,0.04176807634073059
5689,0,1,0.12420230344844035
5690,0,1,0.09387347919884581
5691,0,0,0.03963110059004736
5692,0,1,0.09066170153556082
5693,0,1,0.08280839304158376
5694,0,0,0.0368145454122023
5695,1,1,0.04705965621981126
5696,0,1,0.03809415406575604
5697,0,0,0.03427750607791209
5698,0,0,0.0416434076198749
5699,0,1,0.0847766956264204
5700,0,1,0.027257671935300168
5701,0,1,0.06404838738577773
5702,0,1,0.09970118938962239
5703,0,0,0.0683448829241879
5704,0,1,0.0896358946795168
5705,0,1,0.030224546607779026
5706,0,1,0.06057639765530512
5707,1,1,0.0878464796619707
5708,0,0,0.025640342127079125
5709,0,1,0.055308626020919516
5710,0,0,0.017735509579994365
5711,0,1,0.07683264584305721
5712,0,0,0.06812632300291055
5713,0,1,0.053742829781565735
5714,0,1,0.07983094950617023
5715,0,1,0.01840582043602729
5716,0,0,0.08102969543979403
5717,1,1,0.06595691505455101
5718,1,1,0.0925044275922468
5719,0,1,0.08225613136528567
5720,0,1,0.12961607686193236
5721,0,1,0.03806313987334635
5722,0,1,0.04720365368505506
5723,0,1,0.04044422902164622
5724,0,1,0.1412428125936014
5725,0,0,0.09028507015470394
5726,0,1,0.07686809351175011
5727,0,0,0.12267002841444599
5728,0,1,0.035992391201531464
5729,0,1,0.04119555487698423
5730,0,1,0.08184819892229857
5731,0,1,0.03943557047174586
5732,0,0,0.08108149142778702
5733,0,0,0.032374931446426614
5734,0,1,0.0840610938959277
5735,0,1,0.0756006558698227
5736,0,1,0.07260951033383323
5737,1,1,0.06941629688230273
5738,0,1,0.07744092964207003
5739,0,0,0.056139528326828184
5740,0,1,0.048106090700052825
5741,0,0,0.020655550514539944
5742,0,1,0.029292038506578556
5743,1,1,0.07217591453718553
5744,0,1,0.04057531617889414
5745,0,1,0.06261962226659404
5746,0,1,0.03961008521746087
5747,0,0,0.03971270421001996
5748,1,0,0.1453506559698128
5749,0,1,0.06955045513017921
5750,0,1,0.03767990031571759
5751,0,0,0.033672923499252064
5752,0,1,0.07135545638866962
5753,0,1,0.08509487033822075
5754,0,1,0.03829206718515023
5755,0,1,0.07539164311307692
5756,0,0,0.08601906561856772
5757,0,1,0.046508093810684804
5758,0,1,0.09514079510408328
5759,0,1,0.08101505833223972
5760,0,1,0.0263915799254352
5761,0,1,0.05848143601995726
5762,1,1,0.07033980110976681
5763,0,1,0.06508623018698188
5764,0,1,0.07896216844669775
5765,0,1,0.03896707421322931
5766,0,1,0.10369014704045507
5767,0,1,0.04458934325341336
5768,0,1,0.08145618934113211
5769,1,1,0.0421498306734686
5770,0,1,0.08670451952171793
