train_row_id,y_true,treatment,lgr_predicted_uplift,xgb_predicted_uplift,rf_predicted_uplift
11044,0,1,0.03414229775893721,0.04329638183116913,0.06980531144838852
11045,1,1,0.05036712379245589,0.06705200672149658,0.04948404496712336
11046,0,0,0.06079171916792192,0.07314448058605194,0.043335317823094605
11047,0,1,0.02938680541909211,0.030142948031425476,0.037728501764145606
11048,0,1,0.1153919072525752,0.0827212780714035,0.06709732790286652
11049,0,1,0.07108460713914357,0.07749131321907043,0.10448682496426577
11050,0,1,0.027992869384002278,0.04798530042171478,0.07255903743510878
11051,0,1,0.04458947019118603,0.05159550905227661,0.048781033109516064
11052,0,1,0.08010609134532921,0.07900286465883255,0.05573290606555334
11053,0,0,0.08303749317018859,0.056696996092796326,0.05968360412283541
11054,0,1,0.054213580441412515,0.049516357481479645,0.051337631571080095
11055,0,1,0.06254341288985646,0.056872352957725525,0.06385708146460872
11056,0,0,0.0786257952052709,0.09038878977298737,0.08871085492957867
11057,0,1,0.09701620029263322,0.09970296919345856,0.09353696788221319
11058,0,1,0.056734733333168225,0.03735831379890442,0.037144754732057444
11059,0,0,0.0704477526817457,0.07916925847530365,0.06130795387962237
11060,0,0,0.008204350249600673,0.02793644368648529,0.015299375464601805
11061,0,1,0.04857968006660944,0.046142734587192535,0.03435321672030994
11062,0,1,0.025705153169497508,0.06059657037258148,0.039390175041188163
11063,0,0,0.034539299554382896,0.04662717878818512,0.059544092712871144
11064,1,1,0.029099162447867588,0.04482220858335495,0.03426152514617238
11065,0,0,0.0885693627486584,0.09154771268367767,0.09745566142913237
11066,0,1,0.05965138670007981,0.07166700065135956,0.07209643271641841
11067,0,1,0.04433595762654416,0.04954678565263748,0.06197084085711964
11068,0,1,0.05705475727857998,0.06308335810899734,0.04720757976265956
11069,0,1,0.036319545989299235,0.035616353154182434,0.029389787622561767
11070,1,1,0.10828075069081225,0.10445618629455566,0.10420402838132739
11071,0,0,0.06364012987024456,0.07492906600236893,0.09859419299372837
11072,0,1,0.0827340575802056,0.08350758254528046,0.0677011588239046
11073,1,1,0.03240586152225955,0.052045971155166626,0.08937383400796105
11074,0,1,0.045487834592063646,0.028782721608877182,0.021163628393441353
11075,1,0,0.07810373058976594,0.046386927366256714,0.05201064114452514
11076,0,1,0.07400292187572476,0.07893569767475128,0.09722724131056174
11077,0,1,0.03915582228359918,0.044720254838466644,0.029909042415983647
11078,0,0,0.03721155718957814,0.021022632718086243,0.030535538995886374
11079,1,1,0.008510652975145805,0.011716336011886597,0.04398444610594014
11080,0,0,0.08332584639801158,0.05334019660949707,0.009497393949210231
11081,0,0,0.051482917551963825,0.05548280477523804,0.05855300220159945
11082,1,1,0.045925732710494035,0.03384091705083847,0.057653504116069315
11083,0,1,0.05186169979132137,0.02541426569223404,0.037433419089339864
11084,0,1,0.04742974971502607,0.019761517643928528,0.02437561948547609
11085,0,1,0.06366276506265175,0.027302056550979614,0.024487409031525575
11086,0,0,0.07022308641452824,0.04978053271770477,0.06895153497558634
11087,0,1,0.07924704137608134,0.0894177034497261,0.09533068137663916
11088,0,0,0.08394293748248795,0.06689506769180298,0.09505924933046389
11089,0,0,0.10577515780566153,0.11893534660339355,0.10648110688164443
11090,0,1,0.12848719123008467,0.12077464163303375,0.13737094012464057
11091,1,1,0.06884394106956065,0.04915866255760193,0.06862672504348749
11092,0,0,0.06953052845235613,0.060682348906993866,0.06627111662489196
11093,1,1,0.056007022971464426,0.07551456987857819,0.07388036470304651
11094,0,1,0.02489683757809613,0.011052727699279785,0.025520060078724788
11095,0,0,0.07570626130734759,0.052256837487220764,0.05867573752035571
11096,0,0,0.0436723377414867,0.03432898968458176,0.04615802570413255
11097,0,1,0.07397661791841792,0.0885758027434349,0.10072708140139754
11098,0,1,0.05532904798860555,0.07362151145935059,0.0342928734236459
11099,0,0,0.08034777063399517,0.07993968576192856,0.06711930709255437
11100,0,0,0.03845065265850965,0.033804867416620255,0.045584017510969174
11101,0,1,0.07950276374602812,0.07251303642988205,0.07384566879402113
11102,0,1,0.04897910225089548,0.039365433156490326,0.03389991598158207
11103,0,1,0.11401508933980481,0.11685484647750854,0.0951801292776388
11104,0,1,0.062142907359320404,0.04051685333251953,0.04249032868271618
11105,0,1,0.02792427626082039,0.042577192187309265,0.06541568185952554
11106,0,1,0.08048363663690827,0.08282089233398438,0.09610496701280767
11107,1,1,0.08195031207078646,0.052703142166137695,0.03916375107335668
11108,0,1,0.06720865071679763,0.09425388276576996,0.10676389883784024
11109,0,1,0.029798164010897438,0.0783931165933609,0.060001412590599906
11110,1,1,0.06909282044443565,0.022123143076896667,0.014681117266744925
11111,0,1,0.028027991280716757,0.054679110646247864,0.06963080357893411
11112,1,1,0.08271173513602337,0.09405437111854553,0.0854022907280764
11113,0,0,0.07185013704915058,0.07457990944385529,0.0739517891947778
11114,0,1,0.07095921795480065,0.06495457887649536,0.08292608541256266
11115,0,1,0.05467130943500295,0.0566796213388443,0.06087940908527806
11116,0,1,0.03561776300414546,0.04977822303771973,0.031031429980540703
11117,0,0,0.03879671334906051,0.030999016016721725,0.03783444019561022
11118,0,0,0.04374055625068998,0.020290441811084747,0.03175261340734718
11119,1,1,0.09614413632079949,0.09787878394126892,0.09232537312579372
11120,1,0,0.0195601811029312,0.0264429971575737,0.021907032066491222
11121,0,0,0.11995183848643987,0.11396820843219757,0.07309146727083937
11122,0,1,0.03975975095939373,0.028831742703914642,0.07227858835606223
11123,0,0,0.08332539087151827,0.08419687300920486,0.10122580786411448
11124,0,1,0.09289363551196436,0.07712430506944656,0.06175808465523597
11125,0,0,0.03916847568355374,0.02938569337129593,0.03731553921541352
11126,0,0,0.056415276599165905,0.06805869936943054,0.06772381772877659
11127,0,0,0.04822100826152155,0.030691564083099365,0.011577988689571883
11128,0,1,0.04365601283420668,0.0467986986041069,0.05636207227919218
11129,0,1,0.08650089438129824,0.0882716178894043,0.10157890880627704
11130,0,0,0.09424802972188816,0.07535243034362793,0.09961088559880188
11131,1,1,0.06883938361717898,0.06359481811523438,0.09266675856596554
11132,0,1,0.03446657915377012,0.02004757523536682,0.023981996189712154
11133,1,0,0.08507674607988078,0.09266543388366699,0.07947951159988054
11134,1,1,0.08084722632098507,0.09785256534814835,0.08163160302375859
11135,0,1,0.047984719005697354,0.029119819402694702,0.005773372990342904
11136,0,0,0.09414620615374861,0.09714102745056152,0.08890475277997976
11137,0,1,0.05349679825893752,0.049396634101867676,0.020907291275714654
11138,0,1,0.056015817442967686,0.0496211051940918,0.07356441149743889
11139,1,1,0.02867783921012476,0.058465972542762756,0.047677490681106494
11140,0,0,0.06883811859385494,0.07036721706390381,0.07793720942394883
11141,0,0,0.08314106548420523,0.0920051634311676,0.09412164430076964
11142,0,0,0.07881695841839066,0.061188578605651855,0.04974615144662334
11143,0,1,0.08580845222668691,0.08772028982639313,0.06339472355293119
11144,0,1,0.06560872344814436,0.06831418722867966,0.057193740899138236
11145,0,1,0.038188327887047166,0.032964371144771576,0.050415835074379745
11146,0,0,0.09105269991201978,0.06737937033176422,0.06333337238072348
11147,0,1,0.09720140387276104,0.07718826830387115,0.12101620401595993
11148,0,1,0.07655476295866807,0.07802338153123856,0.07974194633613119
11149,0,0,0.08570786555867041,0.09419757127761841,0.10904570779759913
11150,0,1,0.040230695352374474,0.02451309561729431,0.022175978484291134
11151,0,1,0.04162400041707995,0.023769095540046692,0.024386583117942423
11152,0,0,0.07593537252656948,0.0753806084394455,0.06651956581971803
11153,0,0,0.0914641028597712,0.0984240472316742,0.08407562281812944
11154,0,1,0.05500428345276937,0.047537676990032196,0.039834157077214855
11155,0,0,0.04950650945048982,0.034842416644096375,0.048888007492380856
11156,1,1,0.06562539523690253,0.04906093329191208,0.054311980411831884
11157,0,0,0.03763457536292683,0.03257344663143158,0.035175016936643044
11158,0,1,0.08853569269734052,0.09154771268367767,0.09691429335100864
11159,0,1,0.07019390135619043,0.07408234477043152,0.0871772001017808
11160,0,0,0.04739601939541871,0.04200752079486847,0.033731231184216864
11161,0,1,0.046719098185391925,0.017610713839530945,0.01756310244630771
11162,0,1,0.06335265206957925,0.053110308945178986,0.05850333731491773
11163,0,1,0.08379198634263767,0.09091930091381073,0.11881157883390259
11164,0,0,0.07606703375774065,0.08763284981250763,0.0775247816387536
11165,0,1,0.05510777447282718,0.06794260442256927,0.0667579067426302
11166,0,1,0.07362709497281467,0.06882689893245697,0.07955962174741313
11167,1,1,0.07048205020177603,0.0873764157295227,0.0730663511659141
11168,0,0,0.0423197689760072,0.013858377933502197,0.028528349710677026
11169,0,1,0.05940921365740367,0.0705668032169342,0.07946213214153326
11170,0,1,0.07399457779179078,0.07720651477575302,0.07810969154567896
11171,0,0,0.07943641212107025,0.07572208344936371,0.0838348086842356
11172,0,1,0.04294554597880397,0.03649502247571945,0.046892222699235965
11173,0,1,0.08880268507261613,0.07234236598014832,0.07018819243664645
11174,0,0,0.040637691081671604,0.041898950934410095,0.043742651046827494
11175,1,1,0.07333030428940804,0.06717488914728165,0.09489080830897646
11176,0,0,0.029231573578158587,0.027721963822841644,-0.0018998785655408301
11177,1,0,0.07273489590992932,0.048353493213653564,0.06243794174828088
11178,0,0,0.045616435788582224,0.07725296914577484,0.06632943666747636
11179,0,0,0.031198889280587144,0.0384335070848465,0.07217500854288451
11180,0,0,0.06167445143275546,0.049200139939785004,0.03870171417767625
11181,1,1,0.07762496226669166,0.07371074706315994,0.06081471918241227
11182,0,1,0.07331280169851793,0.06811214983463287,0.0790690449916163
11183,0,1,0.07951424310403309,0.0906333327293396,0.1009328065105088
11184,0,0,0.09520700215015687,0.0819421112537384,0.07516696017595455
11185,1,0,0.08675404683224092,0.054649680852890015,0.0946573622695411
11186,0,1,0.01485757788517647,-0.0257289856672287,0.026204538055687843
11187,0,1,0.013984422431548876,0.044376909732818604,0.04887101161454366
11188,0,0,0.020538769732231066,0.052305564284324646,0.05427700452839751
11189,0,0,0.045649674500630774,0.01741289347410202,0.000764560134993153
11190,0,0,0.09142685479214177,0.12057112157344818,0.12968572867991823
11191,0,0,0.09059297541501357,0.08667444437742233,0.07773827306812862
11192,0,1,0.05029208964997654,0.04439389705657959,0.045391391181304586
11193,0,1,0.04864758851533875,0.011190786957740784,-0.0006211066202355398
11194,0,0,0.06163466999079659,0.03487919270992279,-0.0010164251038299321
11195,0,1,-0.010503766531575004,-0.0189954936504364,-0.007101972845637905
11196,0,1,0.0715365423097778,0.07576560229063034,0.07338520501978701
11197,0,1,0.08878397770310927,0.07126030325889587,0.06778243801601573
11198,0,0,0.042376604023638936,0.05660417675971985,0.06307422941936368
11199,0,1,0.060094758335939746,0.09382282197475433,0.09074980155775372
11200,1,1,0.08883116805253644,0.10691536962985992,0.10767250188120006
11201,0,1,0.0965572880797615,0.0969332680106163,0.11324379309309078
11202,0,0,0.07492017155292843,0.07000349462032318,0.05753443297023883
11203,0,0,0.08786676391629095,0.0746595486998558,0.0824600982789938
11204,0,1,0.08382070294629523,0.057255908846855164,0.0328735531602094
11205,0,0,0.02455896566866861,-0.02071647346019745,0.008571548444910426
11206,0,0,0.04940231940504798,0.04718179255723953,0.0464347373675018
11207,0,1,0.04880852527314691,0.04215218126773834,0.041087374048072986
11208,0,1,0.041435547584695046,0.041521407663822174,0.03669386035087421
11209,0,0,0.04001364131228434,0.04246839880943298,0.03663025447594937
11210,0,1,0.04744912953184875,0.024052977561950684,0.021632831726023094
11211,0,1,0.08017211242728921,0.08225831389427185,0.07672056547840923
11212,0,0,0.07265377044742567,0.0789409726858139,0.07834037383506344
11213,0,0,0.0659441934069071,0.06886404752731323,0.06205932366349311
11214,0,1,0.11383133547104586,0.10411103069782257,0.08749884921736537
11215,0,1,0.0363155435174172,0.04238337278366089,0.034945715991739346
11216,1,1,0.044845482660521074,0.053150832653045654,0.04129509947413308
11217,0,1,0.06008996166590339,0.060342174023389816,0.06427980327947275
11218,0,1,0.03785369950611783,0.03325841203331947,0.03366159751676345
11219,0,1,0.04550765683973518,0.04394051432609558,0.05650327208919735
11220,0,1,-0.0325441438806609,-0.05384591221809387,-0.0028808603652200337
11221,0,0,0.012133307890703493,0.0471736341714859,0.12372949300953157
11222,0,1,0.04579092433314484,0.047671496868133545,0.0469478257921446
11223,0,1,0.1143317567162653,0.09413059800863266,0.12229654641749207
11224,0,0,0.011898394056718095,0.0182906836271286,0.03675840321998186
11225,0,1,0.03353944974250703,0.019141994416713715,0.0374766892219473
11226,1,1,0.023563576154718324,0.037204548716545105,0.05137062206323337
11227,0,0,0.08057936206717826,0.0749443918466568,0.07934346887263388
11228,0,1,0.018382024868264513,0.027108848094940186,0.04597997688607536
11229,0,1,0.05664099434509398,0.0646376982331276,0.07361619951237613
11230,0,0,0.06655121702355128,0.07228674739599228,0.09998661043844478
11231,0,0,0.05158308813193188,0.059046998620033264,0.07057108347236188
11232,0,1,0.04563003441342571,0.036862462759017944,0.03222227231471948
11233,1,1,0.08695996134863271,0.06866513192653656,0.10500522792404776
11234,0,1,0.09300547471533485,0.0942368358373642,0.09422632044598724
11235,0,0,0.046331230824863026,0.036513105034828186,0.023132757886730408
11236,0,1,0.06241073216673479,0.04002039134502411,0.03363031593487009
11237,0,0,0.04709395569232394,0.041585326194763184,0.06734778746309691
11238,0,0,0.029480553780474816,0.06346647441387177,0.07305693478944184
11239,0,1,0.05395310104274066,0.042316749691963196,0.023241362657117126
11240,0,1,-0.010702863246247418,0.037131741642951965,0.02317025450359253
11241,0,1,0.07437831737251187,0.06509584933519363,0.04399805707384129
11242,0,0,0.07317982888015435,0.0735141932964325,0.09258846724231698
11243,1,1,0.08602559509800858,0.07703425735235214,0.09314186062922533
11244,1,1,0.07643730488245508,0.08029792457818985,0.07783055877328748
11245,0,0,0.049665180985406815,0.032308295369148254,0.043078829219488385
11246,0,1,0.034213497813198296,0.03133903443813324,0.037230964764213004
11247,0,1,0.08184913733458696,0.07128861546516418,0.07678457607113395
11248,1,1,0.04126793779342522,0.040677204728126526,0.04800959721937294
11249,0,1,0.035454990700165875,0.0485316663980484,0.0544995195954497
11250,0,1,0.05144317353339676,0.0537029430270195,0.050399319470285434
11251,0,1,0.030540382528337573,0.06278092414140701,0.05555637755841722
11252,0,0,0.04844036880210861,0.052886515855789185,0.05694017328490773
11253,0,1,0.07054052189945442,0.030241966247558594,0.054633859106385935
11254,0,0,0.0870089243909252,0.07718706876039505,0.09713213425680078
11255,1,1,0.09495423394386976,0.07564055919647217,0.08925551949640553
11256,0,0,0.07887602997967366,0.08661133050918579,0.0725844618524186
11257,0,1,0.07728305870170715,0.0720016285777092,0.10086185600634776
11258,1,1,0.04356681706531698,0.05144365131855011,0.0347603807401541
11259,0,1,0.08161486482247533,0.08563867211341858,0.08646770953921605
11260,1,1,0.08265663929538572,0.057742588222026825,0.09868605422249543
11261,0,0,0.051017599125719904,0.07876627147197723,0.05727588781184528
11262,0,1,0.040395960841465794,0.02072633057832718,0.011714734547353653
11263,0,1,0.08504805183145979,0.06988976150751114,0.07759621540330193
11264,0,1,0.02490834545489652,0.0213024839758873,-0.009749923342589173
11265,0,1,0.03779657280195919,0.04389021918177605,0.027799619613559555
11266,0,1,0.033083475995914935,0.022085145115852356,0.002219563128949692
11267,0,1,0.043733697379451486,0.04356379061937332,0.037790286687656466
11268,0,1,0.09395402104751091,0.07337625324726105,0.0820413290660657
11269,0,1,0.03927845111657452,0.030608654022216797,0.03223931870248446
11270,0,0,0.08087082652175331,0.12034650146961212,0.0775439815632854
11271,0,1,0.08857833065949669,0.12010713666677475,0.1092367824720783
11272,0,1,0.04099427299547563,0.023071542382240295,-0.011657150198068997
11273,0,0,0.02267158758078719,0.046490952372550964,0.07580389149893779
